Date,Open,High,Low,Close,Volume
2024-03-09 14:55:00,345.1743826100559,345.5323303106002,343.9693174535315,343.9693174535315,8540
2024-03-09 15:00:00,345.8969082721018,346.7373765932713,344.0916199393106,346.73521347074734,9559
2024-03-09 15:05:00,347.7655365005611,350.6620962630705,346.800622835689,348.88773078034666,6132
2024-03-09 15:10:00,350.3075832790844,353.7459537272179,348.5218905127576,348.5218905127576,6497
2024-03-09 15:15:00,344.4058879419509,345.09069370799557,343.2611775175326,345.09069370799557,3373
2024-03-09 15:20:00,349.0053630994758,350.5045934897289,344.82223301929713,344.82223301929713,6875
2024-03-09 15:25:00,355.28858705001926,355.4182322254917,352.30039512892927,353.60978031653394,9612
2024-03-09 15:30:00,349.39289201923935,350.3416385426129,349.08492069240947,350.33689459852377,7881
2024-03-09 15:35:00,351.10472036132995,353.2925092615686,349.8298324930735,351.8020775887328,6785
2024-03-09 15:40:00,352.0530702941519,353.24196034177936,350.36954812370874,350.36954812370874,9315
2024-03-09 15:45:00,347.47484285590247,348.78839585726473,345.5841743660951,348.78839585726473,6723
2024-03-09 15:50:00,349.5172832076255,350.46219235765926,348.9912633739982,350.46219235765926,8687
2024-03-09 15:55:00,343.1736517051462,344.9945925102109,340.75480363223,340.75480363223,6154
2024-03-09 16:00:00,356.6788523022459,357.818311955174,356.35492227201337,356.7862210762642,7499
2024-03-09 16:05:00,350.86345789867585,353.07123472558817,350.6244578815523,351.45285232481285,454
2024-03-09 16:10:00,343.3509066233318,345.8464023080126,339.9273853973795,345.8464023080126,3326
2024-03-09 16:15:00,353.3411600104004,354.39990980347994,352.6935292612563,354.39990980347994,8672
2024-03-09 16:20:00,349.7187292452353,351.3370787481962,347.7940488644368,347.7940488644368,3672
2024-03-09 16:25:00,342.4914432445474,344.24918037019046,341.0334447843661,344.24918037019046,3289
2024-03-09 16:30:00,348.0287432269439,348.6283792367619,346.8924197395302,348.04979957886843,2543
2024-03-09 16:35:00,351.5187946138845,353.22331257994153,350.42211176405596,350.42211176405596,1975
2024-03-09 16:40:00,351.890902778957,353.51817743197654,351.40320133803937,353.27567480995606,9004
2024-03-09 16:45:00,349.0160939320085,352.58823291431855,347.3269704731956,352.58823291431855,9091
2024-03-09 16:50:00,352.1406787387127,356.1394365970882,347.81640725997255,347.81640725997255,168
2024-03-09 16:55:00,352.4264565886941,356.5760318373213,351.91983583804307,356.5760318373213,9598
2024-03-09 17:00:00,345.74472260318055,347.79362642086306,343.69898912416505,344.970508156917,4141
2024-03-09 17:05:00,346.34983838939104,348.2848845003117,344.89020713586325,346.0010561374396,926
2024-03-09 17:10:00,352.4604826600667,352.95487386439925,349.85934833493417,350.2799621750327,209
2024-03-09 17:15:00,348.2659753375589,350.73553764051917,345.9093523446501,346.8987431186381,2837
2024-03-09 17:20:00,346.1561811721215,346.93589185865727,345.86788691108876,346.21788751811533,5181
2024-03-09 17:25:00,346.5995085784592,347.1435516099342,345.1212532332151,347.1435516099342,8632
2024-03-09 17:30:00,353.714806616764,356.6700034443354,350.66461382162004,356.6700034443354,267
2024-03-09 17:35:00,345.67843636321834,346.63993856913487,345.2349709509769,345.2349709509769,7228
2024-03-09 17:40:00,354.60004665543255,357.2031428780105,350.5673302728424,357.2031428780105,826
2024-03-09 17:45:00,353.48999783001403,353.8045647483191,351.1196050156021,351.1196050156021,7181
2024-03-09 17:50:00,352.0802619820772,355.10636518086943,349.10324171100393,349.10324171100393,6335
2024-03-09 17:55:00,346.48505325005897,347.3762968051757,345.43476791926423,347.3762968051757,6524
2024-03-09 18:00:00,351.50306982793256,351.9006333253203,350.7244397162561,351.9006333253203,9484
2024-03-09 18:05:00,348.255828522406,351.7179909877324,347.04191791995373,347.0775961232028,9905
2024-03-09 18:10:00,355.67166388482985,360.2490654895798,353.67889495393825,355.9628680594535,2949
2024-03-09 18:15:00,347.94197038699275,349.73835698533696,347.7377390489851,349.73835698533696,7378
2024-03-09 18:20:00,357.8106403263701,360.08685041045646,357.8022522040463,358.68887936107836,3607
2024-03-09 18:25:00,350.93461222912794,351.5664547003873,348.5813251937796,351.3489153807155,4731
2024-03-09 18:30:00,354.4413631495366,354.7592576125776,352.81672104114944,353.84504267823394,6512
2024-03-09 18:35:00,346.49552628157574,348.0249761208875,345.3653762242584,345.3653762242584,4157
2024-03-09 18:40:00,346.55287295013534,348.19402092278926,346.3559400890576,348.19402092278926,9809
2024-03-09 18:45:00,349.6779092618798,351.6402744125504,347.67385572164534,349.4036481086784,2761
2024-03-09 18:50:00,342.6418494422241,344.5456965442416,341.6847463411327,343.76728452533257,6856
2024-03-09 18:55:00,348.10999024143496,349.74669139425646,348.1094500470147,348.70071896046903,5004
2024-03-09 19:00:00,349.76623554496416,350.41780545880437,348.6672588106824,348.6672588106824,5842
2024-03-09 19:05:00,352.99071774721375,356.6100596341167,352.8813298289187,356.6100596341167,265
2024-03-09 19:10:00,352.7440286363005,353.2455493280851,351.7552606811342,353.2455493280851,8449
2024-03-09 19:15:00,352.850114746094,356.36410444919903,351.01742330512207,354.4501269200073,3189
2024-03-09 19:20:00,347.7960948193465,352.85679562713847,346.15384335175344,348.29964716258337,367
2024-03-09 19:25:00,346.49203482876527,349.90454721523156,346.3664733087806,348.7594655239521,6511
2024-03-09 19:30:00,355.3539348946554,355.71711957624115,352.4606899319316,355.31671284779634,3089
2024-03-09 19:35:00,347.2521716969565,348.100047089716,346.1221798644142,348.0371594388604,1975
2024-03-09 19:40:00,348.3417423532275,348.7973312115396,347.1993878069278,348.7973312115396,4810
2024-03-09 19:45:00,351.0136684787319,353.0147685649388,348.27529894098785,353.0147685649388,820
2024-03-09 19:50:00,349.07922381270606,350.76249198821034,348.36465232987393,350.76249198821034,6221
2024-03-09 19:55:00,350.0564061124648,353.4531063885801,348.63220397032444,351.14658065433633,9649
2024-03-09 20:00:00,346.6605190240929,347.16535130380265,346.0912928581285,346.88871260921775,3749
2024-03-09 20:05:00,348.72671191362735,350.4521624241976,346.928376121008,346.928376121008,9636
2024-03-09 20:10:00,354.60223856441667,357.2088846626136,351.078173608045,351.078173608045,2581
2024-03-09 20:15:00,359.63029379009924,359.7589551266421,357.4153570102203,357.4153570102203,4964
2024-03-09 20:20:00,344.75009312654106,346.5598928906684,341.9134633310554,342.8678803466207,477
2024-03-09 20:25:00,351.21002233426714,353.882888761159,350.74643380846584,353.882888761159,6704
2024-03-09 20:30:00,352.8588839662855,354.834971263788,351.0032427006126,353.83444227788067,9780
2024-03-09 20:35:00,346.9562148955913,349.1388931095036,344.7992126720242,345.641081394896,5313
2024-03-09 20:40:00,347.414984499332,350.05645260430265,345.39547483525433,350.05645260430265,5376
2024-03-09 20:45:00,351.54994348677184,352.8809132544691,348.8065185969844,350.5347442261328,7087
2024-03-09 20:50:00,347.64733393879897,348.83515997095645,344.80438049849306,344.80438049849306,2326
2024-03-09 20:55:00,356.0982201125468,358.48613844712116,355.2679009944202,355.2679009944202,9392
2024-03-09 21:00:00,347.47270452794237,349.20830932597016,346.9279029875775,346.9279029875775,5797
2024-03-09 21:05:00,348.05683706878614,350.59586354906605,346.9556182854496,348.2606855228432,5956
2024-03-09 21:10:00,352.8746196462679,353.8726444714958,351.8688669487383,351.8688669487383,2080
2024-03-09 21:15:00,347.68761442728305,350.40801531089886,346.4340019631765,350.40801531089886,4506
2024-03-09 21:20:00,350.05972124746734,353.05417059802943,349.0369756652268,353.05417059802943,5917
2024-03-09 21:25:00,343.9187569535021,346.09321462922486,342.3415741790642,343.05724235692065,6897
2024-03-09 21:30:00,347.27206477329963,349.7233049070841,345.2422037878121,348.45104821248486,8679
2024-03-09 21:35:00,345.34410260120603,346.4877178314082,344.2167537026165,344.50525731512664,4724
2024-03-09 21:40:00,349.30472865224556,353.47499967425483,346.5834610578359,346.5834610578359,5325
2024-03-09 21:45:00,349.06809884391174,350.3866192655892,348.6236562302588,348.6236562302588,7804
2024-03-09 21:50:00,345.44745196651564,346.88112529990417,344.43419369320424,344.43419369320424,4025
2024-03-09 21:55:00,347.07414747770554,349.1022552975999,346.18503030831505,349.1022552975999,8907
2024-03-09 22:00:00,351.8274042451072,354.88493911238066,349.7365148067857,354.88493911238066,9407
2024-03-09 22:05:00,343.6682815988931,345.60936563594566,340.23562804286075,343.4611855632731,9121
2024-03-09 22:10:00,353.6851868156313,355.5807669982016,348.79347328507686,351.73835630044977,8220
2024-03-09 22:15:00,350.7532943473079,353.73282567050586,349.17273202310264,349.17273202310264,4391
2024-03-09 22:20:00,346.00308250811514,348.5082703000545,345.70805789958024,346.4799802373799,3251
2024-03-09 22:25:00,341.58302969982515,342.75799212748467,338.6617619932145,341.42237024138103,9467
2024-03-09 22:30:00,352.28186099233227,352.58609823186106,351.32473819990315,351.32473819990315,6055
2024-03-09 22:35:00,348.1064447807075,349.1343768599918,345.85727253407606,345.85727253407606,2902
2024-03-09 22:40:00,352.1727835715475,354.66281348786964,350.82717548334017,351.5775333180489,4750
2024-03-09 22:45:00,348.555842844524,348.6141960383004,346.5050095520564,347.6113524414072,4249
2024-03-09 22:50:00,348.76949378143445,349.63476354701396,346.094272084753,348.18763694417976,7382
2024-03-09 22:55:00,344.5666642311522,345.9342613234322,342.93637081736205,345.53141823461,6040
2024-03-09 23:00:00,348.3468136147922,349.16244843572764,345.7910827489061,346.75793215092204,8527
2024-03-09 23:05:00,351.30384871049733,352.40350523825805,350.13196043228027,350.13196043228027,7290
2024-03-09 23:10:00,350.63661884283005,351.3715167410275,348.83901900125716,351.3715167410275,8338
2024-03-09 23:15:00,346.63946552882504,348.21863570310853,343.52274497424065,348.21863570310853,7752
2024-03-09 23:20:00,352.1773334847441,352.2429629741832,350.12889107417095,352.0838763309334,8879
2024-03-09 23:25:00,347.4589883861991,350.0325937052448,344.7567570062254,347.2847444841437,2415
2024-03-09 23:30:00,350.1700168923851,351.46209712519175,346.7659976130992,349.4384412403316,7419
2024-03-09 23:35:00,359.1283739043425,360.0763678070441,357.6773667972914,358.7756859305591,6476
2024-03-09 23:40:00,347.97484523157,350.03946152604163,347.72878127419233,350.03946152604163,3929
2024-03-09 23:45:00,345.44069285250896,350.3096268006678,342.66281217933965,343.31864164013905,3778
2024-03-09 23:50:00,350.8763677685115,351.4870349119732,349.3592494213125,349.3592494213125,3569
2024-03-09 23:55:00,348.2119506545465,350.8949897214141,347.56057074589853,348.6055700249127,4775
2024-03-10 00:00:00,347.7838850725928,349.99146573322884,347.3958311116975,349.99146573322884,7032
2024-03-10 00:05:00,347.52762581428397,348.3114924433846,347.1997274367857,347.1997274367857,8781
2024-03-10 00:10:00,350.09559475969735,352.49190170469467,345.667912092977,348.3855313597145,9893
2024-03-10 00:15:00,352.80169388740956,355.4675001605317,351.9715924247418,353.46119044084816,1665
2024-03-10 00:20:00,342.1663684621897,344.0577819720409,341.52037278469476,342.28044056625305,7159
2024-03-10 00:25:00,349.1987387895192,351.35194698849796,347.5511889625537,351.35194698849796,7432
2024-03-10 00:30:00,348.4090751762804,348.6452645922701,346.3062575739679,347.3547710868247,6780
2024-03-10 00:35:00,347.705438157612,349.0389644189031,346.1400838347871,348.32629626044945,5580
2024-03-10 00:40:00,349.2286988423338,354.40137463163956,343.7837505413999,354.40137463163956,9355
2024-03-10 00:45:00,346.2249388019586,347.19369140545984,346.2206913980752,347.19369140545984,4598
2024-03-10 00:50:00,345.52377000701586,347.31795921681226,343.3291856439883,343.3291856439883,5363
2024-03-10 00:55:00,355.7178109608525,356.75283956728845,353.82866438592254,356.75283956728845,3822
2024-03-10 01:00:00,341.0571133908079,341.55414000484865,338.7709066139112,338.7709066139112,1963
2024-03-10 01:05:00,348.3129839222449,348.99187646722083,346.19630521075544,347.3615557804483,2077
2024-03-10 01:10:00,347.3871943559025,347.94946269040275,345.66582306345856,345.66582306345856,7108
2024-03-10 01:15:00,350.8606522536498,354.2353896316215,347.3295351194577,352.66787651306123,6224
2024-03-10 01:20:00,349.07003902273243,352.6888890377938,348.3352362611364,352.6888890377938,1530
2024-03-10 01:25:00,350.7366637546435,353.8194240289243,350.46682844983104,351.5628963603574,5864
2024-03-10 01:30:00,352.14484333011137,355.6011092068237,349.03410295999305,353.6936104471933,7428
2024-03-10 01:35:00,348.451491591087,349.7763682714746,347.96236913054156,349.7763682714746,3025
2024-03-10 01:40:00,353.3330653467021,355.08623563072797,350.26637426685096,352.07974212027943,3264
2024-03-10 01:45:00,349.74391343161665,351.7009738370278,347.7115072500474,348.5149545477554,7132
2024-03-10 01:50:00,351.2877844137291,354.39755055138664,349.67590697164144,350.705868664317,7664
2024-03-10 01:55:00,347.330955442779,349.3756959283984,344.16528479373284,344.56086418485467,5791
2024-03-10 02:00:00,348.1874354587521,350.0989244130263,347.4954743792627,347.4954743792627,7540
2024-03-10 02:05:00,349.0860923610256,351.57523354063017,346.5156498810511,351.56177393707463,6359
2024-03-10 02:10:00,347.11073984079735,347.45919932698587,344.583936651042,344.583936651042,5482
2024-03-10 02:15:00,343.40324623799813,344.3267650368662,342.7381899414204,344.3267650368662,4491
2024-03-10 02:20:00,350.2101218092249,351.8785777318989,349.05533251226433,349.5773593655366,4362
2024-03-10 02:25:00,349.3942014758617,352.44096700973313,347.65993457159345,352.44096700973313,4458
2024-03-10 02:30:00,352.6030387953804,354.00643086403824,350.87641596017045,350.87641596017045,9776
2024-03-10 02:35:00,352.4147526683454,352.85525740159767,351.78883433345766,352.85525740159767,901
2024-03-10 02:40:00,343.69151729880434,347.0274332730103,341.6406266388991,347.0274332730103,1947
2024-03-10 02:45:00,347.0112520762419,348.958092489465,346.96813603422106,347.1641219969859,9821
2024-03-10 02:50:00,351.2117139126272,351.9688907093227,348.5380568004308,351.0204055703121,7319
2024-03-10 02:55:00,349.9058476454693,350.1205447496591,348.71391762367864,349.7018181433214,6807
2024-03-10 03:00:00,352.6907135256696,353.991940120651,348.9530568854081,348.9530568854081,9121
2024-03-10 03:05:00,349.66769279918066,350.45771338276234,347.5102441739742,350.45771338276234,1519
2024-03-10 03:10:00,344.0987610728091,346.87599455625804,341.5718904191522,346.87599455625804,5904
2024-03-10 03:15:00,339.06116602203434,339.1654055938408,337.0939712721789,338.75091081081086,5560
2024-03-10 03:20:00,347.7079453399334,349.8639103853645,346.7374949367668,348.1246838190724,2648
2024-03-10 03:25:00,347.6592693594314,350.07767678288127,347.6192491500103,350.07767678288127,8069
2024-03-10 03:30:00,348.0926961511116,351.58107644926724,344.76179955587133,345.2349455673177,4743
2024-03-10 03:35:00,349.3833185608365,351.72663512170044,347.5269415456605,347.5269415456605,6782
2024-03-10 03:40:00,347.36986020096253,348.35231925273007,345.93435079396147,347.9879867806259,5619
2024-03-10 03:45:00,354.47148157262654,357.28819363288966,353.3286547814813,355.6296488726974,2425
2024-03-10 03:50:00,352.1799150846929,353.872785257462,350.87559028804185,353.872785257462,5227
2024-03-10 03:55:00,346.853830872864,348.96219623879887,346.00353445064576,348.96219623879887,3624
2024-03-10 04:00:00,353.48420964154064,354.54395926808274,351.3801381427825,352.617904515437,238
2024-03-10 04:05:00,348.6855240328242,349.4433787316158,346.428546382309,346.98841897150635,4766
2024-03-10 04:10:00,351.01803450619747,352.47347410943496,349.23726532178176,349.23726532178176,6001
2024-03-10 04:15:00,344.6680274974104,346.18892956788386,340.67046802149986,343.40973775894656,7982
2024-03-10 04:20:00,350.7090047153541,351.30804405810096,348.7288611389722,351.30804405810096,4245
2024-03-10 04:25:00,353.65351395441445,358.1980928034971,351.06361438090516,357.20100368065175,9059
2024-03-10 04:30:00,352.6446558168518,355.01705850204246,351.4631383491438,354.7868816181661,4900
2024-03-10 04:35:00,351.461830489194,352.84570533326877,347.80472862366844,347.80472862366844,7627
2024-03-10 04:40:00,348.97986735702887,350.9936619179737,347.5721352460394,347.5721352460394,9534
2024-03-10 04:45:00,352.9937738261492,354.56158237208837,352.9219127695966,354.1326301025767,3574
2024-03-10 04:50:00,344.73808187142197,345.16297546722933,343.3287538308548,344.32671263365626,9488
2024-03-10 04:55:00,350.17987440167565,350.2618165382654,349.51498423694113,349.68935531489285,3173
2024-03-10 05:00:00,352.28188866206784,354.92298835375334,348.10665446857496,349.99621813631995,611
2024-03-10 05:05:00,349.0702914299299,351.1539928212305,346.1671456807831,351.1539928212305,6819
2024-03-10 05:10:00,355.75867127883527,356.1669303085209,353.4769433864071,356.1669303085209,974
2024-03-10 05:15:00,343.7941546943824,345.81427019139255,339.3732559218111,339.3732559218111,3964
2024-03-10 05:20:00,342.05835396241366,343.81614157762067,340.2740346076834,343.81614157762067,4537
2024-03-10 05:25:00,346.98472460760985,347.51123907648855,343.7210334615396,343.7210334615396,9291
2024-03-10 05:30:00,344.86426152804336,348.1258120878038,343.2598218249171,343.8757491765471,8062
2024-03-10 05:35:00,345.7812933838448,348.18916547705584,343.4214591874942,343.4214591874942,3363
2024-03-10 05:40:00,347.11417232106714,348.628056312672,344.8896137532212,345.42559687636486,2185
2024-03-10 05:45:00,343.31879397063915,346.3333083966045,341.11300863608693,342.49890273236724,8579
2024-03-10 05:50:00,354.39648569648983,358.52087804999576,351.451427024773,355.9766357527702,9313
2024-03-10 05:55:00,346.3583594900868,346.5270007716704,344.18989404882984,344.74851173190217,7446
2024-03-10 06:00:00,354.03555534988624,356.82711960694417,352.7156122726233,356.82711960694417,3037
2024-03-10 06:05:00,359.85231010841846,360.03306714971785,358.73599133753885,358.73599133753885,199
2024-03-10 06:10:00,354.97153329926454,356.8017071033785,353.31190490467355,354.7094086116574,5746
2024-03-10 06:15:00,356.16567678882393,356.9092755925965,354.9407957666285,354.9407957666285,8602
2024-03-10 06:20:00,350.95156884854714,353.00204134280006,349.53509123143476,349.53509123143476,1219
2024-03-10 06:25:00,346.6171688969785,347.2765056308638,343.3136220196105,346.43622786358577,4031
2024-03-10 06:30:00,351.79815324080795,353.22879457770085,350.85796352733735,353.22879457770085,6715
2024-03-10 06:35:00,349.50638156860634,351.908451916018,348.0821111711593,349.7798378117099,4897
2024-03-10 06:40:00,353.08588805393657,354.05684858432363,351.86110999325655,354.05684858432363,7279
2024-03-10 06:45:00,346.04132341542334,346.8103993424057,343.97492401796717,343.97492401796717,3595
2024-03-10 06:50:00,341.2251517459121,344.20576847681696,340.4944262809362,340.4944262809362,7953
2024-03-10 06:55:00,349.318093622748,351.6509494396479,349.2732461020966,349.60423977161093,1006
2024-03-10 07:00:00,354.7892482971977,355.0834716518871,353.2132978647875,353.2132978647875,5793
2024-03-10 07:05:00,350.94188671906034,351.8309943877201,347.53541758292954,351.8309943877201,7969
2024-03-10 07:10:00,349.44731804965807,349.5087807520345,349.3585669929906,349.3585669929906,8785
2024-03-10 07:15:00,345.8638565503673,348.48501648670907,345.13279631878817,345.7403109505169,289
2024-03-10 07:20:00,346.6588247154589,346.98935015458954,345.0353244590829,346.66912894350713,8655
2024-03-10 07:25:00,348.2628960251437,349.3744696078674,346.988395228005,346.988395228005,5960
2024-03-10 07:30:00,351.22700893308183,351.6251877405066,349.18554499691925,349.18554499691925,5248
2024-03-10 07:35:00,342.52661719753144,343.24145216647366,340.88066139194086,340.88066139194086,7137
2024-03-10 07:40:00,347.34885924788676,347.85211903729004,346.69535602032846,347.102044790783,4382
2024-03-10 07:45:00,349.85743615253836,352.21302957145315,347.57887778261585,352.21302957145315,6367
2024-03-10 07:50:00,347.6776967737194,348.43851301936206,347.3928580533796,347.6547535455599,9221
2024-03-10 07:55:00,351.62369427035026,352.48770124346566,350.6806855580931,352.48770124346566,8470
2024-03-10 08:00:00,347.34304108784323,350.0630511775968,346.7920869587146,350.0630511775968,3593
2024-03-10 08:05:00,347.58774611623176,350.2028997393905,346.04613897387816,346.04613897387816,975
2024-03-10 08:10:00,346.71391542828144,346.81600758094345,345.63564456121384,346.1900145829916,7165
2024-03-10 08:15:00,345.77763526211106,346.0323051804188,345.1767566518519,346.0323051804188,4576
2024-03-10 08:20:00,349.79115142592383,350.56692490378447,347.389402148838,349.97256226044,3683
2024-03-10 08:25:00,345.46828064043655,347.5964193637658,345.37312383740806,347.5964193637658,3925
2024-03-10 08:30:00,349.6042017326805,351.0667586984763,347.54144402662683,347.54144402662683,4853
2024-03-10 08:35:00,350.771450407306,353.04094234170907,349.6309074713562,352.1754693648906,9543
2024-03-10 08:40:00,350.3156958778059,352.7407255198227,347.3633835428178,352.2455667057402,7429
2024-03-10 08:45:00,348.3413247939565,350.4724531847845,347.4753712203338,347.4753712203338,5310
2024-03-10 08:50:00,347.11600537288933,348.0429542007768,346.17204392809276,346.18777771190753,705
2024-03-10 08:55:00,345.25348550860923,347.34850889982704,343.352220651546,343.352220651546,4526
2024-03-10 09:00:00,349.9128062224514,350.4853544680416,347.57116137409434,349.6840744574375,4505
2024-03-10 09:05:00,348.92758668496253,350.32048559012503,348.18901318710516,348.91663180500495,6210
2024-03-10 09:10:00,349.9009402565596,350.96091614907306,349.5363838912512,350.96091614907306,7791
2024-03-10 09:15:00,349.3178724447678,349.99689712866746,348.3024007709057,349.59675259977377,1386
2024-03-10 09:20:00,353.3325651921658,355.4170601156774,352.1684788827188,352.31235722500986,7638
2024-03-10 09:25:00,346.5895268515756,349.8619592479958,345.6103078771342,349.8619592479958,8492
2024-03-10 09:30:00,347.7669241513775,348.07946287324916,346.01815656062774,346.01815656062774,3524
2024-03-10 09:35:00,358.5476865535646,361.4703799330265,354.44495902849013,354.44495902849013,6492
2024-03-10 09:40:00,351.02804189725117,354.13990968592293,350.2579879491741,354.13990968592293,6597
2024-03-10 09:45:00,355.5657225008559,356.83607615194484,351.45719163373474,355.0587959283332,2364
2024-03-10 09:50:00,348.9179251656329,349.7429247344912,344.9261624228618,344.9261624228618,8643
2024-03-10 09:55:00,353.9181654462935,354.94450373512433,353.40990816014244,354.45440417083137,7383
2024-03-10 10:00:00,347.76232950404386,348.1365752409423,345.0386046728868,345.0386046728868,1504
2024-03-10 10:05:00,346.35771367603735,348.50444165210985,344.18233419990014,344.18233419990014,1361
2024-03-10 10:10:00,349.7083386359918,351.7481078317612,348.8127431497816,348.8127431497816,9329
2024-03-10 10:15:00,353.0362631458682,354.6798421742408,350.6333414094825,350.6333414094825,231
2024-03-10 10:20:00,349.7531199326769,350.5344881211389,348.29409755643155,350.4439918589069,4790
2024-03-10 10:25:00,348.41979712148645,350.6518243425619,346.9310333224875,350.6518243425619,6494
2024-03-10 10:30:00,350.6655867560402,351.73981058247375,349.44730012253194,351.73981058247375,2195
2024-03-10 10:35:00,351.6785744962699,353.81706664735674,348.8348433445687,350.7515774717318,9754
2024-03-10 10:40:00,347.22576995766997,348.0233771334479,345.70379268418276,345.70379268418276,3109
2024-03-10 10:45:00,345.97962087638996,346.19077915757276,343.9711707053236,345.03047926487875,227
2024-03-10 10:50:00,350.1515406188434,352.9003890297811,348.319111621428,349.2017811668457,6647
2024-03-10 10:55:00,354.93419454777035,356.002555581808,353.08320324316935,353.44948589564467,125
2024-03-10 11:00:00,349.5892829792289,351.0534917351915,349.0832937094533,350.4980646005374,7731
2024-03-10 11:05:00,349.544348658677,350.8019202621239,348.4931294940542,350.8019202621239,3502
2024-03-10 11:10:00,349.9412883343412,350.77071545587853,348.51235327177386,350.77071545587853,3280
2024-03-10 11:15:00,350.40979756107754,354.7659229083267,348.62839044653435,354.7659229083267,3424
2024-03-10 11:20:00,353.0351440338325,354.86322934345145,353.0006896769901,354.73633037036643,404
2024-03-10 11:25:00,346.44915883134905,349.53381897458524,345.5183183780954,345.5183183780954,2869
2024-03-10 11:30:00,349.43423775829416,350.7474541706322,346.4271256598806,349.2423459196982,1987
2024-03-10 11:35:00,355.0761130122422,357.0520849835202,354.12052263771,356.125548614182,3704
2024-03-10 11:40:00,349.00067248636174,351.32132470037186,347.00280870318926,349.70034882030814,5706
2024-03-10 11:45:00,352.8725927731725,353.4045731033183,351.90264088964915,352.70789953451555,9359
2024-03-10 11:50:00,348.81074141143944,350.24149053725046,347.33998524613475,350.05252865011556,8845
2024-03-10 11:55:00,353.48280680415866,355.3432002105563,349.15379642081325,352.5873507191859,8323
2024-03-10 12:00:00,345.73640565571554,346.3827639683531,344.10024959835397,344.76840790793693,3889
2024-03-10 12:05:00,349.1670321781697,349.78582422893044,348.65382129125305,349.5938867456471,3957
2024-03-10 12:10:00,347.4449505437622,349.7160918527709,345.3757343653381,349.0502668138361,4037
2024-03-10 12:15:00,349.44673418683004,350.8864316501961,347.5983582850525,348.51816804773756,7455
2024-03-10 12:20:00,345.9684441220954,349.37114472391755,344.43340655072103,349.37114472391755,8832
2024-03-10 12:25:00,347.59277414642145,349.7284087087074,345.8366578064914,349.7284087087074,8709
2024-03-10 12:30:00,348.2541826760871,350.36577826304364,346.60244624965037,346.60244624965037,7406
2024-03-10 12:35:00,346.1874300548792,348.453923375445,345.25364461858214,348.453923375445,9074
2024-03-10 12:40:00,349.8987561920239,353.8890623751564,349.3958247109551,352.1478512327273,182
2024-03-10 12:45:00,353.949940933886,354.93473424765995,352.66285975424023,352.66285975424023,4724
2024-03-10 12:50:00,348.5525123815876,349.82521450652695,348.39795268967555,349.00472649998784,6144
2024-03-10 12:55:00,348.8037675939786,349.71506287124623,347.7730461865186,349.29836330394943,9493
2024-03-10 13:00:00,351.9949158362521,353.7452523528485,351.3810282004386,352.1374264792603,8836
2024-03-10 13:05:00,347.26852479522597,349.23779018114385,346.75878563110376,348.6919692594674,7555
2024-03-10 13:10:00,344.9148155171144,346.88739338911006,343.72901315554185,346.88739338911006,7717
2024-03-10 13:15:00,347.62735125258655,351.9693019415884,345.9575995243231,345.9575995243231,9526
2024-03-10 13:20:00,353.6672465589266,354.70233267428836,352.21250356473695,352.21250356473695,1148
2024-03-10 13:25:00,353.786447452318,355.3183407922465,349.7985421449288,355.3183407922465,6394
2024-03-10 13:30:00,344.3532885449447,347.00483672866926,343.3778331756614,344.29042317877133,5350
2024-03-10 13:35:00,349.00880752039217,350.9544566838982,348.5954372764856,349.8129080379431,4334
2024-03-10 13:40:00,344.93265802306183,345.48426902374064,341.44967692440713,345.48426902374064,4149
2024-03-10 13:45:00,353.57373327050294,353.74349187486376,352.7926077886947,352.7926077886947,3069
2024-03-10 13:50:00,351.4364371133448,352.17036872472016,349.77840743037626,352.0275630001504,6817
2024-03-10 13:55:00,349.37651940559954,350.4010328532797,345.5373339124434,345.5373339124434,1892
2024-03-10 14:00:00,354.73870973495553,356.60905685197537,351.9594071114804,351.9594071114804,3843
2024-03-10 14:05:00,344.8956592503577,345.3329688422275,342.6459542891716,342.6459542891716,9385
2024-03-10 14:10:00,342.36848924137195,342.6398431476691,342.12662737150293,342.6398431476691,3551
2024-03-10 14:15:00,345.0075630288248,346.0204250674881,342.6770006163759,346.0204250674881,4460
2024-03-10 14:20:00,351.0225905196178,353.5704034553954,350.7813230661642,353.5704034553954,2993
2024-03-10 14:25:00,344.7303545065755,347.63521068458,341.41798753203955,341.41798753203955,4599
2024-03-10 14:30:00,352.02911878829923,353.7215121086226,350.21198659383225,353.71039191494367,6469
2024-03-10 14:35:00,345.1101679321057,346.22973011042757,343.75973482943033,343.75973482943033,6030
2024-03-10 14:40:00,349.1326549853639,350.0793047332828,346.92146668252394,350.0793047332828,2508
2024-03-10 14:45:00,346.7227225992838,348.4261501344752,344.5426388992512,348.4261501344752,5744
2024-03-10 14:50:00,343.7211114431739,344.6317325335161,338.30058048334536,338.30058048334536,1853
2024-03-10 14:55:00,339.6291028405475,340.61710840033413,338.1334508548478,338.1334508548478,691
2024-03-10 15:00:00,350.9658341390243,353.20282112063535,350.1161992953593,351.78414192204144,2975
2024-03-10 15:05:00,350.21437599912605,351.7139201754973,350.0287760254468,350.1797595512339,3990
2024-03-10 15:10:00,350.5847218800907,352.07651541792643,350.3622548887232,350.8793982620782,767
2024-03-10 15:15:00,350.1379982482453,350.4165285774908,347.31202277607275,348.0004004773934,6655
