Date,Open,High,Low,Close,Volume
2024-03-07 04:00:00,252.063292493593,253.10886556034322,252.03041574198443,253.10886556034322,1152
2024-03-07 04:05:00,252.54678560654713,253.78422897229663,250.57395631253806,252.7530659548636,963
2024-03-07 04:10:00,254.84059002066215,256.5212022659482,253.52175133714113,253.52175133714113,7817
2024-03-07 04:15:00,246.2163340832683,246.84820783375937,245.6107741535501,246.84820783375937,9738
2024-03-07 04:20:00,252.3390109026302,254.3852655874855,249.81465856559072,251.72827732366736,5614
2024-03-07 04:25:00,251.97571901026092,253.72266261947485,251.21244387143915,253.15833543684943,4443
2024-03-07 04:30:00,254.51732586329982,256.4853076271818,254.4068860024232,256.4853076271818,4046
2024-03-07 04:35:00,249.7586221186636,249.9142586146678,249.10467106799467,249.53192391359372,9423
2024-03-07 04:40:00,253.72577804165078,253.9863004939572,251.9176900024111,251.9176900024111,4643
2024-03-07 04:45:00,257.4874121946599,257.9270342861289,256.9156294634468,256.9156294634468,1075
2024-03-07 04:50:00,255.38676864428115,257.26410738750025,255.23709548833878,256.7773516622305,1464
2024-03-07 04:55:00,249.22803301886395,249.28146575414445,248.65954084739838,248.65954084739838,5264
2024-03-07 05:00:00,252.42650867842607,254.58241067396864,251.7383728441282,253.01725622838748,1444
2024-03-07 05:05:00,256.8215254452134,257.4032408729363,256.44052374687806,257.4032408729363,5970
2024-03-07 05:10:00,250.2163652886482,250.9721533994067,249.80635728987218,250.28038093053746,993
2024-03-07 05:15:00,250.04655479131094,251.71408161606107,249.05507736900657,251.71408161606107,936
2024-03-07 05:20:00,250.56008013240097,251.51267381049547,248.3899701951493,251.51267381049547,4522
2024-03-07 05:25:00,253.6717957875149,254.06836740349613,251.2340272781544,254.06836740349613,5966
2024-03-07 05:30:00,251.18998305668634,252.21010417644374,249.56864153155436,249.56864153155436,6122
2024-03-07 05:35:00,254.3116867504833,254.93731916215665,253.65958141815514,253.65958141815514,669
2024-03-07 05:40:00,252.87871386078396,254.6353617607588,250.4936088246855,251.75683742267427,205
2024-03-07 05:45:00,251.99625995671707,253.5399985497309,251.0475500609698,253.5399985497309,1965
2024-03-07 05:50:00,247.16328199825765,248.4933733921131,247.10528867433302,248.4933733921131,2860
2024-03-07 05:55:00,252.19255144334713,253.51141870716367,251.4099693791083,252.7419354915237,6244
2024-03-07 06:00:00,256.6408200658648,257.4454666924349,256.0789909411658,256.38160777063894,5071
2024-03-07 06:05:00,258.32937023000414,260.75067747051406,257.8517961598548,260.0726159910233,3718
2024-03-07 06:10:00,251.5552015688288,251.71490539212735,249.63944634405357,249.63944634405357,2937
2024-03-07 06:15:00,249.72765346413104,250.67271499357656,249.59508567015095,250.67271499357656,1465
2024-03-07 06:20:00,252.44096753908408,252.9690294828752,251.68754211276502,252.86455811040895,7305
2024-03-07 06:25:00,252.95368038731698,256.4341707140933,251.1770556928885,251.3390277792392,8657
2024-03-07 06:30:00,250.7352046539878,252.7769162695409,249.0086875781995,251.5131691605461,5545
2024-03-07 06:35:00,254.53333080891537,255.70883837717034,252.78552820312635,254.6827761555991,9131
2024-03-07 06:40:00,251.37364756956126,251.6976105319984,249.5045799215105,249.5045799215105,8543
2024-03-07 06:45:00,247.500574565263,247.882986721016,245.19191922430207,247.69766262941658,1084
2024-03-07 06:50:00,249.86681891679868,251.86768793946166,248.64069675031092,250.7744842810994,1905
2024-03-07 06:55:00,256.9144998507168,257.8150168827484,254.91939170521135,257.8150168827484,1577
2024-03-07 07:00:00,255.60555600227835,257.69372757807923,255.26508404853593,257.69372757807923,4966
2024-03-07 07:05:00,254.0497191613786,255.8073332603016,252.8958300087619,255.8073332603016,4963
2024-03-07 07:10:00,249.67670933823763,250.62395646556746,248.95948530136786,250.41824427822178,2347
2024-03-07 07:15:00,256.1803470775735,256.87770942097865,254.59684613457793,254.99325544273617,6880
2024-03-07 07:20:00,249.23437889206798,249.9385350096271,247.42168520083536,247.42168520083536,9720
2024-03-07 07:25:00,253.2001040144334,255.5857208610303,252.4901703294071,252.813050731135,2096
2024-03-07 07:30:00,250.87646172369898,253.85219421202243,250.55814678867463,253.85219421202243,4219
2024-03-07 07:35:00,256.46906300269285,257.09381644580594,255.89160729391088,255.96035680834106,7461
2024-03-07 07:40:00,253.44735436437605,253.81154967679498,251.2411282608604,253.59297930303268,5878
2024-03-07 07:45:00,256.83313047398855,257.47232289973647,255.908826686457,255.9922856001253,8234
2024-03-07 07:50:00,252.79755465565202,253.1598240114919,251.27731644837397,252.57771466096662,3088
2024-03-07 07:55:00,249.1790689529258,250.1335031257597,248.5514489260946,250.1335031257597,9230
2024-03-07 08:00:00,253.40614041155743,255.58972516048217,252.19168344929693,252.51833602338422,6147
2024-03-07 08:05:00,250.75070545210224,251.92974685429016,250.06007298264345,250.06007298264345,3316
2024-03-07 08:10:00,251.90737473183685,252.39709169103514,251.03978924476414,251.03978924476414,8917
2024-03-07 08:15:00,253.87115657792367,254.32865683222616,253.75234494665085,254.32865683222616,3914
2024-03-07 08:20:00,256.0518683557535,257.0143150850193,255.81737616433557,255.81737616433557,215
2024-03-07 08:25:00,249.97253245567384,250.92179469402325,249.75803150063504,249.81847598039678,1820
2024-03-07 08:30:00,254.138550197167,256.3671286314935,252.37874002676443,255.02945348996485,7556
2024-03-07 08:35:00,253.75509305105885,254.52728686454412,248.6290491529176,248.6290491529176,4070
2024-03-07 08:40:00,252.15794300923952,254.24417137162928,249.76223266796495,253.66243651013852,6366
2024-03-07 08:45:00,252.2025587533659,253.7714744339288,251.79654168903963,252.61858980119288,4168
2024-03-07 08:50:00,255.2748168035639,257.7073567817746,254.6208668770151,255.252456678479,9811
2024-03-07 08:55:00,251.10542119080606,251.7963641621918,250.05381197166017,250.96644945935546,1333
2024-03-07 09:00:00,256.69211402656396,258.08153881456695,256.12279834064293,258.08153881456695,7776
2024-03-07 09:05:00,255.4903566978129,255.5208597937896,254.75502086052302,254.75502086052302,5723
2024-03-07 09:10:00,253.74679163427868,254.17551908896317,251.92757272529616,252.3494704203939,5953
2024-03-07 09:15:00,252.44018390169882,254.75956600835303,251.03054041512164,254.75956600835303,6367
2024-03-07 09:20:00,250.64909217969,254.0743552394854,249.8507755882044,250.93530161253415,5634
2024-03-07 09:25:00,253.16144724240374,254.14785943302613,251.75859285820195,253.8689288032016,5248
2024-03-07 09:30:00,253.1820989328064,254.36751353897935,252.7047757177495,253.90963347944376,8840
2024-03-07 09:35:00,253.4024358425861,255.21605781225628,253.145314796247,255.21605781225628,619
2024-03-07 09:40:00,252.59965598331945,254.39473513912804,252.03514580454836,254.39473513912804,3912
2024-03-07 09:45:00,254.42473932281268,255.57024683036963,253.49749137395108,255.57024683036963,124
2024-03-07 09:50:00,252.07816312900258,253.52947880153127,251.16989923450726,251.16989923450726,7291
2024-03-07 09:55:00,254.84325550063707,255.04226267492015,254.201116396925,254.201116396925,7478
2024-03-07 10:00:00,251.23215380147576,251.23941274377464,249.40030378057244,250.98329693155014,2034
2024-03-07 10:05:00,253.8600034006186,254.86463664790853,251.76462622543153,254.86463664790853,8794
2024-03-07 10:10:00,254.15166616939302,254.4682975356694,253.88499699369623,254.28677805752295,8248
2024-03-07 10:15:00,254.8340138291143,255.64357227149156,254.74515056794058,255.64357227149156,6189
2024-03-07 10:20:00,253.94908155828492,254.57793979455997,253.41425485176902,253.49064112269988,383
2024-03-07 10:25:00,255.99241742111988,256.0410715713257,254.24413363045082,254.24413363045082,8119
2024-03-07 10:30:00,252.93999438424407,253.09613581465533,251.4923368347566,251.4923368347566,5662
2024-03-07 10:35:00,253.32805048611115,253.76838642246292,253.11543008657355,253.1797996574289,4432
2024-03-07 10:40:00,256.901126313966,258.8780771462151,254.82810305245778,254.82810305245778,2945
2024-03-07 10:45:00,252.29526223263417,253.43432566062276,249.4653666696905,251.91223577468816,8225
2024-03-07 10:50:00,257.0429150344107,257.782535016163,255.05567819243646,256.5104548651096,3453
2024-03-07 10:55:00,257.3261863981347,258.18895893536063,256.16134305836965,256.16134305836965,3494
2024-03-07 11:00:00,255.4791957551011,257.7503271111844,254.60795419229683,254.60795419229683,4031
2024-03-07 11:05:00,254.2534274620168,255.42437959438305,253.1603923545424,255.42437959438305,6052
2024-03-07 11:10:00,253.74504727510353,254.43936979761457,252.37427714289439,254.43936979761457,9362
2024-03-07 11:15:00,253.7329401260043,254.7730230132259,253.44504702436706,254.7730230132259,7800
2024-03-07 11:20:00,254.83891285983515,256.5823674677819,254.30214816684085,254.46206721840576,9030
2024-03-07 11:25:00,251.58974755889275,252.86821109778745,251.58536095780863,252.86821109778745,7093
2024-03-07 11:30:00,256.64267708905606,258.41133183280044,255.48988919228316,255.87565960864427,4013
2024-03-07 11:35:00,251.5384340841267,252.9458414174543,250.07966747336545,251.47663124685434,5460
2024-03-07 11:40:00,249.34322606966091,251.94666461159818,248.59976054152585,251.94666461159818,2313
2024-03-07 11:45:00,253.56658344785535,255.63648750402763,252.76176919384832,255.63648750402763,3022
2024-03-07 11:50:00,255.2077504082726,255.28538037970299,253.96733512753778,253.96733512753778,1242
2024-03-07 11:55:00,249.19704754006497,249.29249619533752,249.14680286182227,249.19828736447906,1697
2024-03-07 12:00:00,253.44381872023112,255.27255532295453,252.43992951907063,252.43992951907063,6977
2024-03-07 12:05:00,254.70729373116586,256.7820788255668,252.87841968769683,252.87841968769683,6000
2024-03-07 12:10:00,249.9198621394312,251.35652116430586,249.31911212212617,250.35445738439856,1349
2024-03-07 12:15:00,256.668712793506,257.1275806440605,255.671383553569,256.488191747036,8738
2024-03-07 12:20:00,248.20785248911227,250.16585719386572,246.87257682286346,246.87257682286346,822
2024-03-07 12:25:00,249.68899834210583,250.52595317270178,248.8312644749679,248.8312644749679,8135
2024-03-07 12:30:00,255.5533855018198,257.2369790867435,255.2397814626318,255.63532949951008,8438
2024-03-07 12:35:00,253.13228680096265,254.59365466991423,252.85141249358924,254.01391187453402,826
2024-03-07 12:40:00,255.4029066979333,255.88893808642987,253.4566515676655,253.4566515676655,8576
2024-03-07 12:45:00,250.59675273229112,252.20427401370316,249.77728616670996,251.13092794277213,8992
2024-03-07 12:50:00,255.591199229774,257.7879036939764,253.892544486661,257.7879036939764,5011
2024-03-07 12:55:00,259.0599887795319,260.6877535536615,258.089031227265,260.182951990438,5833
2024-03-07 13:00:00,252.65632537912307,255.17985333705982,249.94122474058054,255.17985333705982,7678
2024-03-07 13:05:00,246.09622625548977,246.11059582523035,245.27026124025244,245.47924187121131,7919
2024-03-07 13:10:00,254.2090230096646,256.3487319875847,253.11526495947768,255.24428304773332,9487
2024-03-07 13:15:00,250.39887998049372,251.66910909008234,249.57416970736313,249.57416970736313,4081
2024-03-07 13:20:00,249.17952302438974,250.46993497623183,247.74562699891257,247.74562699891257,473
2024-03-07 13:25:00,251.34124460106048,253.18047521660017,248.75207596589985,253.1483004758265,3030
2024-03-07 13:30:00,254.70657541558643,257.02288879092623,253.95357137141266,255.99909369452425,7912
2024-03-07 13:35:00,253.04313798904084,253.8484787496836,252.03490676693852,252.0370342283815,9130
2024-03-07 13:40:00,253.18517701103613,254.40890643158326,252.3623925616571,254.40890643158326,7699
2024-03-07 13:45:00,251.9984944770714,252.00007647945452,250.8036469335131,251.18954169532978,7906
2024-03-07 13:50:00,253.55628351301576,254.82891668850883,251.9419603618616,251.9419603618616,113
2024-03-07 13:55:00,256.96005157011786,258.59524034628413,255.83719951284726,255.83719951284726,1517
2024-03-07 14:00:00,250.73227620702158,251.09089708564755,249.27013082437998,249.5769161379922,6283
2024-03-07 14:05:00,250.72862673602552,251.68435846684233,246.130607458672,246.130607458672,5765
2024-03-07 14:10:00,256.2183423360056,257.7493170065128,255.0472430452382,256.6605003540196,5254
2024-03-07 14:15:00,252.53923787774255,253.1866216003232,251.07995828041396,253.1866216003232,1294
2024-03-07 14:20:00,250.18517877600013,250.8812873538482,250.18427127702685,250.8812873538482,820
2024-03-07 14:25:00,251.33746305193065,251.72521198424818,251.22154636046233,251.22154636046233,9539
2024-03-07 14:30:00,252.87161041578074,252.92815673751085,251.94787505204934,252.634618424017,9774
2024-03-07 14:35:00,255.32253266787376,255.3802697462006,253.0601991818072,253.0601991818072,6488
2024-03-07 14:40:00,252.64664446194664,253.78584465982948,251.62850171368783,252.47658371379288,7434
2024-03-07 14:45:00,254.20931487984717,255.22894722817537,252.45958201441667,253.52445081497464,8092
2024-03-07 14:50:00,252.65297247889882,253.30634784422662,252.0767649006013,252.85213336286085,7144
2024-03-07 14:55:00,256.0517162595304,256.4352290779111,254.13961270563536,255.9965516507609,1154
2024-03-07 15:00:00,249.73687409615266,250.95137716850562,248.91616876490974,250.95137716850562,9259
2024-03-07 15:05:00,255.47868504403672,256.55354282484967,254.8483313965792,255.21732214746865,9860
2024-03-07 15:10:00,255.17728342777906,256.85894995336537,255.15438367759455,256.74567682922935,5510
2024-03-07 15:15:00,256.4658491960733,257.60085840118984,255.5035721480426,255.5035721480426,9372
2024-03-07 15:20:00,255.58643843464077,257.24054683980836,254.84902939693413,256.00228757992863,233
2024-03-07 15:25:00,253.260953053764,253.83466792523694,252.56340705554692,253.83466792523694,7034
2024-03-07 15:30:00,252.49287811125785,254.9451441294724,251.71406014447913,254.9451441294724,6328
2024-03-07 15:35:00,253.98019009399576,255.31790848273002,253.33664084159307,255.31790848273002,6247
2024-03-07 15:40:00,247.56768474115069,247.84893894416928,245.82283360146278,245.82283360146278,845
2024-03-07 15:45:00,252.9412710259568,253.53278390137643,251.55347341664424,253.53278390137643,1351
2024-03-07 15:50:00,253.1648804898352,255.92613158763814,252.82281588108404,253.97105710953429,4782
2024-03-07 15:55:00,257.56234710478185,259.3098638088633,256.07428497123914,257.1743648619521,5983
2024-03-07 16:00:00,252.11463866172082,253.28281922691914,249.67255623844738,253.28281922691914,3027
2024-03-07 16:05:00,250.29474299296885,252.53188706801325,249.2804059027065,252.06578248295426,1452
2024-03-07 16:10:00,255.0555988682848,255.93635019267958,253.50775811342822,254.72365858371643,4397
2024-03-07 16:15:00,256.84235178606406,259.4106933661223,254.67223251381503,254.67223251381503,6967
2024-03-07 16:20:00,251.37125836232696,251.72541345337095,249.88908636970461,249.88908636970461,256
2024-03-07 16:25:00,252.72703507154574,254.57547297965868,249.69818962855982,249.69818962855982,3572
2024-03-07 16:30:00,250.7942876787681,252.898598091886,249.7885991531855,249.7885991531855,5595
2024-03-07 16:35:00,252.85182069110888,253.25517398868652,250.76684157383167,252.94007300157352,7934
2024-03-07 16:40:00,254.76893818629193,257.0130020412492,253.7364478097605,253.7364478097605,1219
2024-03-07 16:45:00,251.48928072383177,252.19191557532102,250.91674459646336,251.2058063036332,9588
2024-03-07 16:50:00,250.54992588920913,252.5405333726231,249.36017920046504,249.71169037007704,7897
2024-03-07 16:55:00,254.78643211134246,256.07858704080604,253.64309146399498,253.64309146399498,5218
2024-03-07 17:00:00,249.25226514263662,250.62364121367867,249.24980877612293,250.09033662452956,5735
2024-03-07 17:05:00,251.13571190118873,253.59568767877371,248.861376402887,249.33528043797497,1699
2024-03-07 17:10:00,257.2670101758335,257.8366437426802,256.3296187863845,256.33773797656266,6459
2024-03-07 17:15:00,251.26709888396056,253.0724135580038,249.03193863635914,251.26692218543496,8616
2024-03-07 17:20:00,252.1467012371187,253.21309303371189,251.14764152771386,253.21309303371189,1029
2024-03-07 17:25:00,256.23746312297595,257.043678021162,255.4206789863544,257.043678021162,9275
2024-03-07 17:30:00,255.76407243053092,256.04407333079246,254.35752951113193,254.90077934852607,2257
2024-03-07 17:35:00,253.97046016334065,256.0996379969681,252.85640462919616,255.7580081273983,2831
2024-03-07 17:40:00,255.3121222575837,255.49545452609627,253.96275313130212,255.24841588160524,8416
2024-03-07 17:45:00,252.44335297627106,252.4542687953884,250.74664490141822,250.79742565544967,5205
2024-03-07 17:50:00,252.8299750688679,254.12248917019645,250.24688964521607,252.36192747695614,5639
2024-03-07 17:55:00,253.800277662021,254.09579008521487,253.68534454315264,254.09579008521487,4323
2024-03-07 18:00:00,250.92434703050077,251.55395459244357,250.00281801892882,250.00281801892882,5324
2024-03-07 18:05:00,252.86135919361556,253.40515668932937,252.6863222383888,253.40515668932937,4406
2024-03-07 18:10:00,252.89109003296582,254.94278097016584,252.18922637202235,254.94278097016584,9911
2024-03-07 18:15:00,250.54623184174073,250.8704440647386,250.02172650674143,250.34665645744494,9746
2024-03-07 18:20:00,251.23760932873117,253.10167648753213,250.05169507738947,253.00524221140864,5158
2024-03-07 18:25:00,248.50533133848546,249.65588908204546,247.90344370399376,249.65588908204546,1704
2024-03-07 18:30:00,252.092016688374,253.45456678696533,250.0806695731649,250.0806695731649,8777
2024-03-07 18:35:00,253.61905553128676,253.89087445830458,251.4225989619286,252.76518784715128,3577
2024-03-07 18:40:00,251.48706191785195,251.52364531290104,251.48352217378917,251.52364531290104,8595
2024-03-07 18:45:00,251.74634046689962,252.65565145796484,250.6402747686748,252.40276826018024,1638
2024-03-07 18:50:00,252.40373401958632,253.3139378837058,249.6587540440697,252.02614908056137,5855
2024-03-07 18:55:00,254.09934536844287,256.3662336160277,253.67936828437152,256.3662336160277,2417
2024-03-07 19:00:00,251.4287039858753,252.0028204058484,251.08614081511885,251.08614081511885,3774
2024-03-07 19:05:00,252.4019012249464,254.22435624539204,251.27331440262617,254.22435624539204,7319
2024-03-07 19:10:00,254.90260606084513,257.2014970554237,254.85342101183932,257.2014970554237,6256
2024-03-07 19:15:00,258.19159364226573,260.62161273770585,258.0304242866731,260.62161273770585,4424
2024-03-07 19:20:00,253.04937564346653,253.577360163513,252.0250981582873,252.34779734496436,5328
2024-03-07 19:25:00,252.2055423026498,253.72601651830604,251.19912267295746,253.72601651830604,6402
2024-03-07 19:30:00,253.38021296936805,253.99518919203138,252.8135822160199,253.99518919203138,4411
2024-03-07 19:35:00,252.24571140735927,253.58051760889242,251.1798145191188,252.5825222882664,9959
2024-03-07 19:40:00,252.67853711131323,253.73266488723377,250.3935807235195,252.3844881450308,9222
2024-03-07 19:45:00,257.1733324672972,258.4520681403646,254.3088545073751,257.4772638814546,4168
2024-03-07 19:50:00,252.46423384610634,253.47156229154064,251.54003556594813,252.31050565423547,6700
2024-03-07 19:55:00,254.5716405739062,255.4306156022575,252.89804384970952,252.89804384970952,3044
2024-03-07 20:00:00,255.2153940357585,255.74381147543744,254.4502949427691,254.6069016400813,985
2024-03-07 20:05:00,251.13011461092196,252.7832989262086,250.919898571286,252.7832989262086,1507
2024-03-07 20:10:00,249.33123756890282,250.11225761712308,247.8601018196275,247.8601018196275,7288
2024-03-07 20:15:00,252.5774853568329,253.31708808299092,252.43803658348335,253.31211530228677,634
2024-03-07 20:20:00,250.57356126685565,251.4934070272726,247.78219484659346,250.80154312827435,5946
2024-03-07 20:25:00,248.5877069507018,249.90453033669252,248.16364607530303,249.90453033669252,4261
2024-03-07 20:30:00,254.5987592683641,256.09829799125606,254.38609680728004,255.4544695963495,7476
2024-03-07 20:35:00,253.85470600038786,254.09602148800934,252.48371880224516,252.64797886795017,1491
2024-03-07 20:40:00,253.03698785600216,254.1421064118212,252.08845668796548,253.82920311363762,3475
2024-03-07 20:45:00,259.54695105844013,259.78612782995265,259.07223028840343,259.6653446190747,5347
2024-03-07 20:50:00,254.76434071414747,257.2876508660568,254.02223414803387,255.66119754120353,6084
2024-03-07 20:55:00,249.51981297261318,250.3159750732881,248.65052252563652,248.76345464321648,7461
2024-03-07 21:00:00,251.72723114026255,251.73763154919837,251.03645120249632,251.03645120249632,8203
2024-03-07 21:05:00,255.66539113939385,256.9100981543127,254.29827416032288,255.6376898481023,2616
2024-03-07 21:10:00,246.98192352312262,247.78375207062732,245.40433313418797,245.40433313418797,4742
2024-03-07 21:15:00,255.77889033466667,256.12994759223307,254.89042389885591,255.94480676616365,2622
2024-03-07 21:20:00,253.26436096871595,255.74097683683038,253.02382895838943,255.74097683683038,6247
2024-03-07 21:25:00,257.4959608055746,258.17428037944984,254.95886479404993,258.17428037944984,2075
2024-03-07 21:30:00,252.99187238276377,253.7550012908323,252.23552216428382,253.7550012908323,7073
2024-03-07 21:35:00,246.5046699008384,246.51746792677295,245.32920085659165,245.88054796647683,372
2024-03-07 21:40:00,257.5026722936593,259.1583795924167,256.3003719339966,259.1583795924167,1605
2024-03-07 21:45:00,253.68074198718773,254.90846601762473,250.6997480945296,253.8255544134563,9395
2024-03-07 21:50:00,255.6329827654762,256.0132216789326,254.54863084764517,255.6080740039073,8120
2024-03-07 21:55:00,251.13442008300947,252.89607981794356,250.61995886705373,251.25664989570208,2893
2024-03-07 22:00:00,253.77591738546084,254.67052158552437,252.54848020227965,254.67052158552437,5974
2024-03-07 22:05:00,252.51307342215955,253.43702562997123,251.87900701542725,253.43702562997123,9636
2024-03-07 22:10:00,254.23355987156478,255.68922576996005,252.7356540456609,255.68922576996005,470
2024-03-07 22:15:00,246.0873808826907,247.4060197934911,245.19166752627103,246.15416590280336,5472
2024-03-07 22:20:00,252.64184900425607,253.27503401908598,251.75500491944047,251.81215703499745,5226
2024-03-07 22:25:00,253.643515130491,254.39776903381053,253.4571827554922,253.8502495572554,9155
2024-03-07 22:30:00,254.95531753118155,254.99704908013243,254.27202303815855,254.27202303815855,4582
2024-03-07 22:35:00,253.62841056482404,255.20312759386854,253.07805238871265,253.07805238871265,1653
2024-03-07 22:40:00,252.3114609621347,254.2162664285828,251.36264616419766,251.47483132330493,4285
2024-03-07 22:45:00,255.45068567807456,256.7599229123426,254.00346307391624,254.00346307391624,1260
2024-03-07 22:50:00,255.16544582904126,258.012665188396,254.5433558633289,254.5433558633289,1336
2024-03-07 22:55:00,250.4332599195907,252.03103810570167,250.07031134681452,251.65115284678487,3109
2024-03-07 23:00:00,251.2987098648262,253.19596734888717,249.5878843603741,253.19596734888717,9815
2024-03-07 23:05:00,253.6116846194708,254.78747064615908,252.54660928848062,254.67542779261427,9260
2024-03-07 23:10:00,255.57609738711267,255.94699236877958,254.33546843585407,254.33546843585407,829
2024-03-07 23:15:00,246.90753451670744,249.6096158629685,245.86902958818922,248.0408981946439,8878
2024-03-07 23:20:00,249.2967213891683,250.8382180612517,248.22171715133638,250.61611565852996,930
2024-03-07 23:25:00,252.26222159227976,253.29632817873667,251.1284731167071,252.87790432042578,5829
2024-03-07 23:30:00,251.54730053773653,254.1331616852298,251.28609580373944,252.2346279273791,1241
2024-03-07 23:35:00,256.2494345946352,256.45256851101686,253.70089577044337,253.70089577044337,3071
2024-03-07 23:40:00,249.8171416008729,252.33265977082846,249.42178567299692,249.4568852012774,8143
2024-03-07 23:45:00,253.36049032054046,253.53284288298548,252.62764995416705,252.62764995416705,808
2024-03-07 23:50:00,254.93276165059729,255.95771565871132,252.95368813949108,254.64070283530071,3729
2024-03-07 23:55:00,255.11918206416374,256.396794245898,254.31879955486372,256.396794245898,8058
2024-03-08 00:00:00,256.7327123758773,258.3161483787907,254.99454610276015,256.0987410340366,115
2024-03-08 00:05:00,249.96389392601483,251.28428436381256,246.88858904584313,246.88858904584313,2961
2024-03-08 00:10:00,252.65975298836517,254.62505953222217,251.8861050365186,254.62505953222217,2587
2024-03-08 00:15:00,251.94932845429187,253.0936414088053,250.07515681294313,251.22220966472185,8809
2024-03-08 00:20:00,256.2976970315748,257.7717298589136,254.0315099675701,257.74217822178946,293
2024-03-08 00:25:00,251.34692818841128,252.35107751744874,249.82855397854715,249.82855397854715,4731
2024-03-08 00:30:00,255.32155414592887,259.2683919831618,254.88315225176834,256.8516155051465,2251
2024-03-08 00:35:00,251.87382471551555,252.115136416143,251.25105060459276,251.52051147743674,8834
2024-03-08 00:40:00,257.4870190112054,258.66244526525486,256.71681580191444,257.7715308217174,4769
2024-03-08 00:45:00,253.52211152808133,253.9509999494784,252.4599542441237,252.4599542441237,6104
2024-03-08 00:50:00,257.51675415648646,258.8176987321714,256.6051231761833,258.8176987321714,9486
2024-03-08 00:55:00,249.74492086460407,250.2346904456389,247.79656168998355,250.2346904456389,7946
2024-03-08 01:00:00,252.12897388241802,252.8361161596309,249.8128297867904,249.8128297867904,480
2024-03-08 01:05:00,255.03014347387332,257.11832401130863,254.62789429618857,257.11832401130863,978
2024-03-08 01:10:00,250.49661358346435,251.09239956802168,249.26847686149313,249.26847686149313,751
2024-03-08 01:15:00,253.24758752516124,253.86462472575545,252.89696920073018,253.86462472575545,5439
2024-03-08 01:20:00,251.95185530373996,253.1391982553649,250.57809118619414,250.57809118619414,5432
2024-03-08 01:25:00,253.3573156669309,254.93905398649747,251.8683722668609,251.8683722668609,4216
2024-03-08 01:30:00,257.6900784978705,260.67973484785784,255.7604535583063,258.54443305292693,9446
2024-03-08 01:35:00,257.6066729799501,259.34963416900104,256.4598788755651,258.6155814820688,2606
2024-03-08 01:40:00,252.05616839660524,252.64329789442894,251.0668245658948,251.0668245658948,7495
2024-03-08 01:45:00,253.8532965796399,255.6333432818428,252.45429323133513,253.95954831710634,7089
2024-03-08 01:50:00,258.0451203735441,258.7773846553446,256.860197569969,256.860197569969,7633
2024-03-08 01:55:00,252.77729341714453,254.68382572153453,251.4371528430017,254.68382572153453,8891
2024-03-08 02:00:00,254.27102837110084,255.8020509138642,252.39456906299407,254.11960278004605,4689
2024-03-08 02:05:00,255.53237018144623,256.3034000557207,251.9933132217485,251.9933132217485,585
2024-03-08 02:10:00,248.94809582124415,250.20012030266446,247.28926549668643,250.1243632119682,419
2024-03-08 02:15:00,252.7273769567916,252.93433639318604,251.5862210783307,251.5862210783307,4636
2024-03-08 02:20:00,252.34890774671328,253.15592426773821,250.59694464601037,250.59694464601037,330
2024-03-08 02:25:00,250.78283265411355,253.140251348972,250.09532168342193,253.140251348972,7297
2024-03-08 02:30:00,253.09633993212168,254.78488730896237,252.3810436764279,252.4641733019886,9268
2024-03-08 02:35:00,251.31850483214401,253.49210883221653,251.30469634687037,251.95038786669147,9693
2024-03-08 02:40:00,252.69606302227183,254.16478044762326,251.57272053251162,253.12434266847828,7077
2024-03-08 02:45:00,257.6880989072647,258.51527919221536,255.48106425898328,258.51527919221536,7440
2024-03-08 02:50:00,254.1158975091655,254.17198520437935,251.24628514579044,253.045603690228,6619
2024-03-08 02:55:00,253.45100532961177,254.15441125400227,252.07927888606946,252.71591992608356,8834
2024-03-08 03:00:00,253.3973131269788,254.70295008292072,252.65936318589465,254.70295008292072,2032
2024-03-08 03:05:00,254.2952870703777,254.61567814340154,251.9425979045978,253.37234902969882,4177
2024-03-08 03:10:00,251.94364902613586,252.3454577636769,250.48177371857165,251.25545997782987,863
2024-03-08 03:15:00,250.7348365567272,251.49331617169597,249.5316835796088,249.5316835796088,8687
2024-03-08 03:20:00,255.0888947335951,256.8364270119996,254.65069655169657,254.69828257661646,6111
2024-03-08 03:25:00,252.54913968806088,254.75241078255928,250.47488876369928,250.47488876369928,6960
2024-03-08 03:30:00,252.14701101741792,254.61735413939024,249.17646144027972,249.17646144027972,7018
2024-03-08 03:35:00,247.84300309965172,249.9626455585183,247.42477799921855,248.14622679012368,2641
2024-03-08 03:40:00,251.8573414131541,253.82850368414813,250.83252555344652,252.20730632799993,9210
2024-03-08 03:45:00,252.55700125626996,253.86343243348176,251.02943590464912,253.86343243348176,1528
2024-03-08 03:50:00,256.5472900531919,257.6049082637493,254.43263761384082,254.43263761384082,8343
2024-03-08 03:55:00,252.54929402348037,253.26424482317515,248.87959606569504,248.87959606569504,9369
2024-03-08 04:00:00,252.55255650740455,253.66952166727376,251.33244475756248,252.52359032155053,9206
2024-03-08 04:05:00,254.1831938564283,255.51703648451644,253.26725779578962,253.30433102154555,6010
2024-03-08 04:10:00,256.61366967999834,256.9305136640349,256.57804233751864,256.83208084723134,936
2024-03-08 04:15:00,254.9048138706423,258.47191369427765,252.68155451262038,253.92766169082427,4371
