Date,Open,High,Low,Close,Volume
2024-03-10 11:35:00,464.0945205102231,466.0029051030056,460.2302907349815,462.9285429640295,5643
2024-03-10 11:40:00,462.74613574343715,463.1652653671454,457.91839285079374,457.91839285079374,2250
2024-03-10 11:45:00,465.7135414786017,467.1983644931055,462.1467906418818,462.1467906418818,3584
2024-03-10 11:50:00,474.3589067104275,477.11224734460893,468.1011758671609,477.11224734460893,5506
2024-03-10 11:55:00,462.8372372468285,463.46399586987894,460.84966258321487,461.9971749661584,4355
2024-03-10 12:00:00,464.65087539024586,467.25720861288283,463.81820097398423,463.81820097398423,4492
2024-03-10 12:05:00,466.82451807515315,472.760471393282,466.8228600251221,472.760471393282,8416
2024-03-10 12:10:00,464.0447428297496,465.3275151127858,460.1976023140314,463.92147270460435,8462
2024-03-10 12:15:00,468.52785587818664,471.7648835240737,467.23217500012913,471.7648835240737,4674
2024-03-10 12:20:00,465.8378249459132,466.94405381217234,464.04910847553276,466.94405381217234,7823
2024-03-10 12:25:00,470.35636540852494,472.2178681369407,464.9545825187678,464.9545825187678,2023
2024-03-10 12:30:00,466.74976334534983,467.7643047660892,465.4029964909413,466.884762842723,5500
2024-03-10 12:35:00,474.38260283951416,478.127531175662,469.96641765504137,469.96641765504137,8780
2024-03-10 12:40:00,474.83051243475785,475.59146495682995,472.3386621987179,473.13487201836716,8072
2024-03-10 12:45:00,472.31704741705374,477.1977453511827,469.96324586101446,470.94480910648065,1222
2024-03-10 12:50:00,468.74226072357106,470.2835464317357,467.11407154075715,470.2835464317357,9516
2024-03-10 12:55:00,461.87880359423133,466.26109036049127,458.54996835634984,466.26109036049127,6716
2024-03-10 13:00:00,469.57089048273343,470.70604393909963,469.47987020138913,470.70604393909963,6087
2024-03-10 13:05:00,474.0543302933034,476.7671893591932,469.94990618984417,476.7671893591932,4103
2024-03-10 13:10:00,462.12872371261363,465.42430754062286,458.6094661078276,465.42430754062286,4056
2024-03-10 13:15:00,470.1147871436398,473.5120512390964,468.8809417872122,468.8809417872122,309
2024-03-10 13:20:00,456.2770828534445,457.7190362508939,452.1594008076671,455.13875684029523,2069
2024-03-10 13:25:00,471.50510279213154,472.142151136065,469.74710161304876,471.0264777796162,9777
2024-03-10 13:30:00,469.68468372026496,470.2296595265559,465.9670250035788,465.9670250035788,4671
2024-03-10 13:35:00,461.5261055820875,463.1323531627167,457.006717337466,462.78258969646964,6163
2024-03-10 13:40:00,471.5164696065426,473.72323530227317,469.7360297362615,469.7360297362615,9533
2024-03-10 13:45:00,476.3492412606518,478.02397798312563,474.38182324607266,477.0270523586559,2934
2024-03-10 13:50:00,470.98298038405403,473.50755034547535,469.1047476414641,469.1047476414641,982
2024-03-10 13:55:00,466.4960955376235,467.63840298155895,463.86146613651886,463.86146613651886,7148
2024-03-10 14:00:00,471.20424646730595,472.247167156222,469.3205378392757,472.247167156222,3789
2024-03-10 14:05:00,461.81714976767825,464.2119205251027,461.47706317552405,462.32476567750405,5312
2024-03-10 14:10:00,456.3226028150048,457.0880090079652,455.8904384815413,455.8904384815413,3936
2024-03-10 14:15:00,479.45640606130195,481.2538220999598,476.89893926475963,476.89893926475963,4179
2024-03-10 14:20:00,468.27357024134665,469.8242802144882,466.5593184665335,469.8242802144882,6435
2024-03-10 14:25:00,469.39481205397834,473.1720637361174,467.2666621477736,473.1720637361174,3262
2024-03-10 14:30:00,473.8176767427452,477.7688966633242,470.77019338610506,477.7688966633242,4726
2024-03-10 14:35:00,463.8638062319508,465.0942462250499,459.5379638910794,459.5379638910794,1290
2024-03-10 14:40:00,464.04306520270586,466.63125171900725,463.29448338682704,466.37656676018327,897
2024-03-10 14:45:00,476.058381720864,482.556335937222,470.7155363708094,482.556335937222,7709
2024-03-10 14:50:00,469.50767595191684,473.01422034543066,466.61528153812884,473.01422034543066,7526
2024-03-10 14:55:00,469.0174203951499,471.0136005197396,466.79835208883355,466.79835208883355,1070
2024-03-10 15:00:00,470.6428137224533,471.36786872005024,467.9690993197938,471.36786872005024,2239
2024-03-10 15:05:00,467.6091192595991,469.20069997137205,465.97268861376955,468.21819054982956,2529
2024-03-10 15:10:00,471.6284318862672,474.9433980047551,469.0703570429975,469.0703570429975,792
2024-03-10 15:15:00,470.3723081484519,475.5405682314712,469.48885422503116,475.5405682314712,1875
2024-03-10 15:20:00,468.9654858159375,475.3581144871407,468.46238459216994,475.3581144871407,6121
2024-03-10 15:25:00,462.74119113169456,464.6664926993317,461.2456580329776,461.2456580329776,694
2024-03-10 15:30:00,471.1227108988049,474.47494533849783,470.73131350119684,474.47494533849783,7260
2024-03-10 15:35:00,470.5114385157785,472.1896488227955,469.96780637244524,471.0965287317361,470
2024-03-10 15:40:00,471.1540455045493,474.14988436629324,471.0789531445586,474.14988436629324,3990
2024-03-10 15:45:00,466.5313677581855,467.5439514400866,464.8771003593024,466.7493464784941,6368
2024-03-10 15:50:00,472.7816100165287,475.4399982263952,470.4422720226382,470.4422720226382,4651
2024-03-10 15:55:00,468.7277281374883,473.57341468964205,467.0732272320373,473.57341468964205,2164
2024-03-10 16:00:00,468.290274326621,469.59473708261953,467.8131615200836,468.4457961396381,2535
2024-03-10 16:05:00,466.0606021906413,471.52367765033586,464.9828276240062,468.191992548141,9102
2024-03-10 16:10:00,477.60737990227955,479.54731178204423,477.4674194453244,477.4674194453244,3615
2024-03-10 16:15:00,469.6119931839223,473.7446412948637,469.039329068628,472.775033784326,8029
2024-03-10 16:20:00,463.333167063277,466.79673602033273,459.3885159363834,459.3885159363834,6671
2024-03-10 16:25:00,462.27199638261413,464.5251802723984,461.7562445715303,462.5838843752793,7793
2024-03-10 16:30:00,468.4375607957793,468.9553313413144,466.3072837273542,468.0067681889377,3056
2024-03-10 16:35:00,463.82727630129364,465.2972487763552,461.9076601298165,465.2972487763552,5460
2024-03-10 16:40:00,474.9571727575261,477.30802535028516,474.3632991679283,474.7023844953442,1589
2024-03-10 16:45:00,474.22114395208973,478.3548612196506,473.7134938940839,478.3548612196506,743
2024-03-10 16:50:00,465.65221947611315,468.0353232992637,463.10783824343457,468.0353232992637,4382
2024-03-10 16:55:00,468.17726350390154,471.2601818518441,465.39942836699134,471.2601818518441,6837
2024-03-10 17:00:00,463.3594627043232,465.5175088769694,463.03959605958835,464.10684637491465,5475
2024-03-10 17:05:00,466.497166537719,471.510003751796,464.2497116051096,471.510003751796,3186
2024-03-10 17:10:00,472.2894100064941,473.4501006045482,471.75438105575313,471.75438105575313,5548
2024-03-10 17:15:00,470.36909687454977,471.8259443002221,467.4204381859701,470.1112996912426,1411
2024-03-10 17:20:00,475.3993523956769,480.1014758675792,473.8700493894179,477.8867093530633,8434
2024-03-10 17:25:00,465.91417121496255,470.43177961296135,464.4298047546287,470.43177961296135,298
2024-03-10 17:30:00,469.86034416003895,471.63200133954723,469.5001849218683,471.0117942909537,8095
2024-03-10 17:35:00,461.7952998335601,461.923459009683,460.10226679240554,461.5286660304303,5334
2024-03-10 17:40:00,469.5188663007232,473.07881671910775,469.4818765290043,470.81992693450155,3715
2024-03-10 17:45:00,465.8762364457623,467.69061784862316,463.2655011198633,464.9120596712852,1865
2024-03-10 17:50:00,463.9689495080493,464.71222828195306,461.7384343217984,463.7387905512133,7861
2024-03-10 17:55:00,466.21820715891954,467.5690255166693,462.98897242680425,462.98897242680425,1806
2024-03-10 18:00:00,474.3279955685819,477.21511069191394,471.7867590776811,477.21511069191394,7350
2024-03-10 18:05:00,470.01679924721475,470.35963896083706,468.531456824562,468.531456824562,4644
2024-03-10 18:10:00,465.34993700372144,468.53415249378213,462.7022817509247,468.53415249378213,1410
2024-03-10 18:15:00,463.7155806901647,466.0444087601146,463.6065253336334,463.7795779844522,5996
2024-03-10 18:20:00,467.32250657341365,473.02320389509117,466.49500032288154,467.7123331209003,4938
2024-03-10 18:25:00,480.64363466795913,482.8354515437498,477.07168439196874,477.07168439196874,8142
2024-03-10 18:30:00,467.45692754344435,472.1489302894497,464.4822222897974,467.36089949112375,3488
2024-03-10 18:35:00,461.0238424755985,461.5549382813394,459.2367902743397,459.9329565116155,8500
2024-03-10 18:40:00,467.34373597105446,470.547152997687,465.10653456382107,465.10653456382107,3863
2024-03-10 18:45:00,472.20967845272327,474.91974993270895,469.96306157976215,471.7178059842839,6429
2024-03-10 18:50:00,464.73840517689206,465.53058475137715,461.82393197963023,464.00139185844944,8215
2024-03-10 18:55:00,472.82413321380636,476.4363619937415,471.46764942154556,475.9532392636526,7112
2024-03-10 19:00:00,472.13947473071977,475.1309161551658,471.2677855390632,471.2677855390632,8042
2024-03-10 19:05:00,471.51742202394934,474.4093359175928,468.9835392835468,472.29544136585577,9063
2024-03-10 19:10:00,463.7846531109594,464.9637724926868,461.98191233714573,464.9637724926868,9386
2024-03-10 19:15:00,465.12079804779813,468.8018885301298,462.50835161830184,462.50835161830184,5714
2024-03-10 19:20:00,465.06950013830357,467.36265594422315,463.50996748693643,466.46435305847274,1789
2024-03-10 19:25:00,465.73419801742665,467.8707251553536,464.1923531638762,465.0652626331784,4655
2024-03-10 19:30:00,455.95131633678335,459.1140982514058,452.6947543097961,452.6947543097961,2120
2024-03-10 19:35:00,459.25707956288585,463.0683453844976,459.15952427939357,463.0683453844976,4173
2024-03-10 19:40:00,466.22401318531365,466.82147659195783,465.60836077144126,466.82147659195783,4670
2024-03-10 19:45:00,461.893716753003,465.2385953816833,460.885010880831,462.8055826696564,3488
2024-03-10 19:50:00,465.55977470240435,468.4968202522676,464.27193027484606,468.4968202522676,1113
2024-03-10 19:55:00,469.6425903762086,472.616195629815,468.4361653818339,470.34556550994466,2981
2024-03-10 20:00:00,463.7460879914329,467.25285433192266,463.24753846749894,465.0129301753728,1540
2024-03-10 20:05:00,459.76847249037263,462.1283645540815,457.5823175826522,459.0386623522011,4749
2024-03-10 20:10:00,463.0234868669861,466.52060337905743,459.4293056313225,464.47148127607306,5764
2024-03-10 20:15:00,464.49357465605397,467.5970648775921,463.96643919468147,463.9903128839223,9409
2024-03-10 20:20:00,464.8791925919379,469.2367006193025,463.3750655549632,469.2367006193025,449
2024-03-10 20:25:00,467.6430593026875,471.42778990005684,463.46441135725917,467.97168352692756,3453
2024-03-10 20:30:00,468.1361277620386,468.87634605376746,466.18524005020356,466.18524005020356,9106
2024-03-10 20:35:00,458.15263349139474,459.6819194459597,457.878886176272,459.6819194459597,7831
2024-03-10 20:40:00,473.19071510293463,473.49240662772854,469.8444135418675,469.8444135418675,2769
2024-03-10 20:45:00,473.89418819358804,475.4340744247085,468.0481143793476,474.43191259789324,4015
2024-03-10 20:50:00,476.22129590857463,480.50746634908995,475.49384858554276,475.49384858554276,3933
2024-03-10 20:55:00,466.0724627730433,466.53573188763784,462.0472759655472,466.2875697924929,7064
2024-03-10 21:00:00,467.29367349517514,467.5357640175933,460.76943280738715,460.76943280738715,9952
2024-03-10 21:05:00,466.2186308858276,467.87403179681655,465.2188149397389,467.063484441888,6531
2024-03-10 21:10:00,475.3161347713365,478.7750483090568,474.80438733415514,478.7750483090568,4947
2024-03-10 21:15:00,462.1972977099337,465.08754952832635,458.64262323088263,458.64262323088263,1589
2024-03-10 21:20:00,470.7051135099466,471.48381638106986,466.2675543982796,466.2675543982796,7050
2024-03-10 21:25:00,470.7826759880702,474.17425867684653,470.7164077372336,474.17425867684653,1903
2024-03-10 21:30:00,470.1467662701037,474.78686734405784,466.2891260863113,469.9965743547969,5536
2024-03-10 21:35:00,465.3771770733442,467.8150478774062,464.245799494886,466.9391622391937,1829
2024-03-10 21:40:00,465.57809281081705,467.51643338153514,465.55318134256964,467.51643338153514,1840
2024-03-10 21:45:00,462.8115504133056,462.8783642679987,461.4340843145153,461.89698941579604,3137
2024-03-10 21:50:00,462.1619003550809,465.37948832478787,458.14008616088415,465.0036743498294,3177
2024-03-10 21:55:00,473.3881769733322,477.0547847817212,472.15700534711857,477.0547847817212,7540
2024-03-10 22:00:00,465.7161862923305,466.43290205832125,463.9852923179229,466.0771563368614,8137
2024-03-10 22:05:00,469.66363701190903,471.51528983888426,463.47414478103843,466.5778501889777,6600
2024-03-10 22:10:00,463.6315354750908,467.145705542997,459.02262594902453,459.02262594902453,7749
2024-03-10 22:15:00,467.1504312154148,469.5071881979449,461.49440064853246,461.49440064853246,2213
2024-03-10 22:20:00,461.8642665625724,462.48229091949884,459.3403986734572,459.3403986734572,9486
2024-03-10 22:25:00,464.1121368560549,466.1808580801863,460.4855781774302,461.3890765672388,2096
2024-03-10 22:30:00,470.8015287471896,472.86216034615205,469.39867986061614,472.86216034615205,9088
2024-03-10 22:35:00,473.0372141163188,474.3077137126744,471.529682625267,474.200116487151,6876
2024-03-10 22:40:00,466.88935247004025,467.52301836729856,465.83483240101265,465.83483240101265,3944
2024-03-10 22:45:00,470.16726328331515,476.0251130340026,469.0652841237196,469.0652841237196,8172
2024-03-10 22:50:00,465.32456420119667,465.6554987104996,464.5127774150932,464.5127774150932,964
2024-03-10 22:55:00,466.8442498369592,471.48557929247306,461.67894943005297,461.67894943005297,853
2024-03-10 23:00:00,474.63413428300737,477.0339449776475,471.33472836092693,471.33472836092693,5949
2024-03-10 23:05:00,462.9953888618031,468.6234355495189,459.3104192017743,468.6234355495189,8399
2024-03-10 23:10:00,460.6877827043258,463.46508033507206,459.7054515996596,459.7054515996596,6919
2024-03-10 23:15:00,469.3684101656337,471.33663059288733,467.56740801052473,467.56740801052473,128
2024-03-10 23:20:00,469.2058829829904,476.06429001794385,467.8094036477191,467.8094036477191,1220
2024-03-10 23:25:00,471.32812758536943,474.3593325799423,470.79352713487384,472.133370530844,7429
2024-03-10 23:30:00,474.4409227345198,476.24647798065456,473.88831108450745,473.88831108450745,8485
2024-03-10 23:35:00,474.1105831736917,477.7395948097642,473.68133032376477,477.7395948097642,5195
2024-03-10 23:40:00,472.7109843353878,478.03401486428794,470.29184538136064,478.03401486428794,9941
2024-03-10 23:45:00,466.30874547121533,467.0190883226283,464.6802812567453,466.5735020011449,2886
2024-03-10 23:50:00,471.5596803772548,477.4394736731837,470.0271305892316,474.2929116603558,9065
2024-03-10 23:55:00,462.50789236087877,463.33737371062426,462.26893062997556,463.33737371062426,9960
2024-03-11 00:00:00,468.51695312277303,470.06929600253017,467.1914220015791,470.06929600253017,6846
2024-03-11 00:05:00,474.5159263576455,476.42722973340625,470.46847660802433,472.25634933969,2427
2024-03-11 00:10:00,472.82837102560546,473.10363954122647,467.8402644469495,467.8402644469495,3950
2024-03-11 00:15:00,466.9734462728453,467.98973627511134,464.465484954208,464.465484954208,7927
2024-03-11 00:20:00,470.0522294597221,471.98782788688425,468.6291311261395,471.98782788688425,6103
2024-03-11 00:25:00,462.98548805296724,463.8799152808178,456.6652196271906,463.8799152808178,7264
2024-03-11 00:30:00,463.60457932286465,464.1587453316264,462.0564284318867,464.04783856543,2047
2024-03-11 00:35:00,465.00030003087284,465.59930912476455,464.17907030089526,464.17907030089526,1200
2024-03-11 00:40:00,467.0821757610625,470.2879371677043,465.77656417061655,465.77656417061655,2296
2024-03-11 00:45:00,472.73128803930115,472.80961547333584,471.8106262455727,472.09753521173405,2377
2024-03-11 00:50:00,460.5617255010313,462.06489459004035,455.84247692589156,462.06489459004035,7541
2024-03-11 00:55:00,464.7587909124738,467.87859117892083,461.5619960811451,467.87859117892083,9705
2024-03-11 01:00:00,475.1906100616814,477.92057018846185,474.7514051058744,477.92057018846185,1948
2024-03-11 01:05:00,458.7041023819426,458.9613753101886,456.41514767320564,458.9613753101886,7006
2024-03-11 01:10:00,477.3709550539842,479.23467300832436,474.96795514404386,478.7706961749105,3836
2024-03-11 01:15:00,468.85488290224447,473.65011512164347,466.9435090447566,466.9435090447566,714
2024-03-11 01:20:00,468.37225164652443,470.29511287528544,464.07114188288335,464.07114188288335,4005
2024-03-11 01:25:00,462.85186054194276,463.6212549375471,460.4945044850138,460.4945044850138,8108
2024-03-11 01:30:00,470.0024414269344,476.35286693191057,469.6719802614695,476.35286693191057,847
2024-03-11 01:35:00,466.39096752663573,468.4740217703553,466.2179060933491,468.4740217703553,6735
2024-03-11 01:40:00,458.7032319760653,460.5932957100443,453.9548253476571,453.9548253476571,1801
2024-03-11 01:45:00,466.493399620674,469.4601652154473,465.36221588343255,465.6465373837033,5563
2024-03-11 01:50:00,475.2091505508715,478.53896215847584,474.41317955932067,478.14860037573305,2192
2024-03-11 01:55:00,461.3902270382784,463.20866404232595,459.05371898977506,459.05371898977506,9750
2024-03-11 02:00:00,465.7454349093745,467.74625950134487,462.3365241743555,466.50556947313044,1020
2024-03-11 02:05:00,472.97190522476666,473.45614980970066,469.7530233862686,472.594981244827,8963
2024-03-11 02:10:00,473.0951262858056,475.3174255309495,472.3929446868891,475.3174255309495,6022
2024-03-11 02:15:00,465.32502437320244,467.63914948938566,464.22921027439537,464.22921027439537,6564
2024-03-11 02:20:00,473.9446921893065,474.25117620031523,472.9698372041857,473.3249627562627,7428
2024-03-11 02:25:00,471.6475405841275,475.64572574401603,471.24850684820757,471.6733180579084,1945
2024-03-11 02:30:00,470.7188401348612,474.75185010379545,467.78080189960934,474.75185010379545,5206
2024-03-11 02:35:00,469.6836779396093,470.67004623927727,465.961961405654,469.3650791420935,163
2024-03-11 02:40:00,467.4830953663815,468.2917683531026,466.10957798255896,466.10957798255896,5129
2024-03-11 02:45:00,460.3390367346639,464.93360626266633,459.4431636206392,464.93360626266633,3132
2024-03-11 02:50:00,465.7947810057732,467.90210227843227,465.519009603514,465.7867151829501,6406
2024-03-11 02:55:00,471.6824654215268,474.5202444320654,471.3792407276575,473.1128150955147,7960
2024-03-11 03:00:00,465.9792133903882,467.8051848346894,463.85146336407075,467.8051848346894,9288
2024-03-11 03:05:00,460.42841538348773,464.58257170600257,454.4298334559861,460.38169955836435,1041
2024-03-11 03:10:00,464.5735197888862,468.6150884570228,463.58212796875523,468.6150884570228,3528
2024-03-11 03:15:00,477.69393374352177,478.6679021638842,474.34638688161255,475.31255297746463,1472
2024-03-11 03:20:00,467.9919158187567,469.819505460121,465.7948708146607,469.819505460121,7292
2024-03-11 03:25:00,463.8027612211078,465.4148984794235,462.1213610212062,464.83845152269254,3938
2024-03-11 03:30:00,462.5362459200349,463.7995591671832,458.5097061512643,460.48438721387095,4948
2024-03-11 03:35:00,465.42461754803827,469.66114670067265,463.99301381884504,463.99301381884504,2818
2024-03-11 03:40:00,467.71466097635044,469.2478025505846,463.8061681195313,466.04801433191295,3131
2024-03-11 03:45:00,469.6059928785379,472.5239191771872,467.9485149835794,472.5239191771872,5733
2024-03-11 03:50:00,463.52867842664705,464.2992566482837,460.4278036213292,460.4278036213292,6902
2024-03-11 03:55:00,472.29238805980776,472.66572527193597,468.4144496478516,468.4144496478516,1039
2024-03-11 04:00:00,470.596614603056,472.19403680880464,470.4430122685595,472.19403680880464,7674
2024-03-11 04:05:00,464.50757938446765,465.68824894760144,461.59313437097353,463.15471922795626,9700
2024-03-11 04:10:00,477.5169467963072,477.58922909585317,476.3109274400946,476.74467280353133,7687
2024-03-11 04:15:00,472.5386831404383,473.2683246127031,467.5453119503703,467.5453119503703,2672
2024-03-11 04:20:00,468.65009174448755,470.11782902574186,466.3708544128738,469.74342802993436,7209
2024-03-11 04:25:00,468.2389648230337,472.08331567438375,462.87521312232457,472.08331567438375,1647
2024-03-11 04:30:00,466.5455334847543,468.3609327455708,461.8741833136317,465.72602296864056,8923
2024-03-11 04:35:00,463.55915965960173,464.84860094680573,460.37262570238454,460.37262570238454,1806
2024-03-11 04:40:00,463.73022325078114,466.478219073326,457.9311554510546,466.478219073326,3263
2024-03-11 04:45:00,471.9199779356291,472.01484182124204,468.09370460492295,470.9854949051052,1527
2024-03-11 04:50:00,464.06017038360943,466.31447735478065,463.54697081021686,466.31447735478065,9076
2024-03-11 04:55:00,466.0810305394467,469.8817729088556,465.40943860512874,465.5218320810081,3753
2024-03-11 05:00:00,464.9204962799865,464.9699159889437,463.34406958308364,464.6000950289102,3658
2024-03-11 05:05:00,460.63723368521573,464.57882442347335,457.92494236363626,462.7363092093432,6921
2024-03-11 05:10:00,467.3322060482724,471.30573259442235,460.636169688303,460.636169688303,6496
2024-03-11 05:15:00,473.90434143348267,474.41519404511894,469.7453465529197,471.1022093589684,2322
2024-03-11 05:20:00,463.478513048847,464.34977634397166,462.82454810969574,462.82454810969574,1396
2024-03-11 05:25:00,472.0562687587977,474.4483346180833,471.0333257673194,474.4483346180833,5886
2024-03-11 05:30:00,472.3361798874235,474.9133191299667,467.2040629630406,470.8170444190586,108
2024-03-11 05:35:00,460.46799120755645,462.02144433251055,459.10506718736065,462.02144433251055,100
2024-03-11 05:40:00,475.63262824480336,478.03463800492995,471.0313257047666,473.6254479326883,3550
2024-03-11 05:45:00,461.9929848291957,467.64825145141026,457.8455410041051,467.64825145141026,2425
2024-03-11 05:50:00,475.091094449754,478.42283352787837,473.09932985440827,478.42283352787837,7445
2024-03-11 05:55:00,477.1162819319411,479.20536145696155,476.22545912470844,476.7812473972886,5485
2024-03-11 06:00:00,475.03953243858376,475.77355199752867,472.48238973765837,473.36003849399845,7272
2024-03-11 06:05:00,477.1661703793745,477.96363106716996,474.16683834485775,474.2521438113281,3071
2024-03-11 06:10:00,467.1281975433451,467.20426100074656,464.583062334152,464.583062334152,2468
2024-03-11 06:15:00,468.0074758179515,469.9756554507613,464.3404582113853,464.3404582113853,1781
2024-03-11 06:20:00,473.32902564955253,475.9917367982018,473.3043783654593,475.86148748264714,6388
2024-03-11 06:25:00,463.14307826053255,464.0522887370003,460.0585800765747,460.0585800765747,1358
2024-03-11 06:30:00,473.1507270193187,473.22724995296267,470.55822362677105,470.9660316531975,1031
2024-03-11 06:35:00,465.3641547886288,468.11856205775143,465.18680900369975,468.11856205775143,9705
2024-03-11 06:40:00,479.31137150675977,484.0033218209875,478.6208556882511,484.0033218209875,3665
2024-03-11 06:45:00,476.0576250621801,477.6570389164547,474.62390910981793,476.45436808918265,1516
2024-03-11 06:50:00,462.77110972206316,465.31479492251486,462.2126160835443,462.7090062576981,6652
2024-03-11 06:55:00,471.5796310774597,472.93833271121497,470.07338124736293,470.07338124736293,6395
2024-03-11 07:00:00,471.2429522986062,472.75292906850126,469.1350756734098,469.1350756734098,1160
2024-03-11 07:05:00,461.0077156225971,461.90888721558844,459.7740608178348,459.8868035163078,8039
2024-03-11 07:10:00,467.30285032229136,469.7423619003843,466.5822335955735,469.7423619003843,7776
2024-03-11 07:15:00,464.1506029942253,464.9705298918166,460.14039656163607,460.14039656163607,1443
2024-03-11 07:20:00,466.24773895040556,467.34826408811085,463.57470189537236,467.3210698610372,4880
2024-03-11 07:25:00,464.0768409270546,464.2019804666637,459.7186390588781,462.5465320704084,4505
2024-03-11 07:30:00,464.69853674630264,465.22689531339836,463.5554441808567,464.8174891940482,5353
2024-03-11 07:35:00,470.5701964983719,472.95200741580595,470.40725577621095,470.4349006515623,144
2024-03-11 07:40:00,463.62391807300384,467.03657868891463,461.69592867254624,467.03657868891463,7447
2024-03-11 07:45:00,468.6524174614817,471.7520871468122,464.86775105542324,466.23522475926353,5482
2024-03-11 07:50:00,471.4010045079713,473.2127440450806,465.8845143250937,465.8845143250937,2058
2024-03-11 07:55:00,465.73951834773953,471.54986517813035,459.90241625430224,459.90241625430224,4095
2024-03-11 08:00:00,475.7304858523054,476.7798267867511,472.2997356441848,472.2997356441848,7479
2024-03-11 08:05:00,470.2213525090815,470.48958624941343,465.45225203563814,465.45225203563814,2761
2024-03-11 08:10:00,468.179283394373,468.97637759654737,465.89736394299246,465.89736394299246,1578
2024-03-11 08:15:00,471.9606103579616,473.5910035677281,469.1585620276593,470.7624094433238,4848
2024-03-11 08:20:00,467.071059042222,469.1253212029729,464.50228355724425,467.2805877885377,3277
2024-03-11 08:25:00,470.6989055235166,477.3252059928794,466.76712980912635,470.8033802012698,8807
2024-03-11 08:30:00,474.778572205414,478.54413317343136,473.79271618887617,478.54413317343136,9973
2024-03-11 08:35:00,473.75408715731766,478.4986895567497,473.064003826805,476.37821565633885,4012
2024-03-11 08:40:00,468.7133585181832,474.2215993652047,466.4343805443743,467.33398596411536,2865
2024-03-11 08:45:00,462.44459444391305,464.0099729020006,458.8578710046734,458.8578710046734,4190
2024-03-11 08:50:00,467.5659783949451,472.135352016714,464.9405947180031,472.135352016714,2462
2024-03-11 08:55:00,470.5565580002686,474.1431055460951,467.25628149944737,471.6357105111298,9935
2024-03-11 09:00:00,475.26454143868233,475.92080197222424,474.2943349323561,474.2943349323561,9881
2024-03-11 09:05:00,466.84015407239826,472.08020948113517,465.47000555245734,465.47000555245734,5007
2024-03-11 09:10:00,467.5079172517236,470.13621947912765,466.3002710643174,469.1612528852222,2760
2024-03-11 09:15:00,460.76208360556814,462.9034040735214,456.6714390235936,462.9034040735214,9282
2024-03-11 09:20:00,481.6980947772921,482.63671738381385,479.9026756888313,480.99129544031,281
2024-03-11 09:25:00,477.3287144892026,482.26426265646444,473.68985284517424,482.26426265646444,3359
2024-03-11 09:30:00,468.13241488904146,470.97468963844614,466.93771528007426,468.2744009226746,5815
2024-03-11 09:35:00,464.9755459808869,467.52201078210146,461.41831747161314,461.41831747161314,4099
2024-03-11 09:40:00,468.608360535544,469.88201411884654,466.80065258743247,467.07596603020954,6913
2024-03-11 09:45:00,465.9761555123306,468.6730560440731,465.1785555591243,468.29145606497383,9097
2024-03-11 09:50:00,468.93966002652655,470.23529169846597,465.0609766788606,465.0609766788606,2450
2024-03-11 09:55:00,468.7792207059889,470.57911124812085,465.7269422930733,465.7269422930733,2168
2024-03-11 10:00:00,464.60095626299625,469.1184917646951,464.10302748426653,469.1184917646951,1722
2024-03-11 10:05:00,465.80099370799263,466.28372195920673,461.9433521232312,465.0785206193146,3333
2024-03-11 10:10:00,469.55726816922316,472.23620822991074,467.7915257859166,467.7915257859166,9500
2024-03-11 10:15:00,473.2129039499581,476.3194738815174,471.6413781972508,473.44527458618325,2728
2024-03-11 10:20:00,472.09796535454313,472.7487199727339,469.7811721965429,469.7811721965429,8038
2024-03-11 10:25:00,470.47889260935824,474.08506890330847,468.08674986770484,468.08674986770484,9215
2024-03-11 10:30:00,467.9819937458241,471.80445752350937,465.4550675692641,465.4550675692641,5633
2024-03-11 10:35:00,462.4710188009816,465.96801143464654,459.89188081084455,459.89188081084455,9954
2024-03-11 10:40:00,473.9699155125459,475.19838130233074,470.88323696342036,475.19838130233074,547
2024-03-11 10:45:00,471.9259180873312,473.22111705617465,468.0895344660289,473.22111705617465,4090
2024-03-11 10:50:00,462.7092104699903,464.6428416607285,459.0455926513166,464.6428416607285,1291
2024-03-11 10:55:00,473.37278346679597,475.6358238056473,472.8192349826631,475.6358238056473,7013
2024-03-11 11:00:00,471.7013068952622,473.4496653242001,469.04358180106294,473.4496653242001,1132
2024-03-11 11:05:00,461.62261747017436,464.67036121858683,459.2387331478849,459.2387331478849,3484
2024-03-11 11:10:00,467.06463392546095,467.9915712408951,464.5527924893322,467.7570853156356,5707
2024-03-11 11:15:00,465.63389895673225,467.82660581490876,461.6672320557188,465.01228205807115,911
2024-03-11 11:20:00,467.7449033287741,472.8326909753612,464.1446105477857,472.8326909753612,933
2024-03-11 11:25:00,475.2449766197423,477.7902516234364,474.7515428140908,476.589223247161,3436
2024-03-11 11:30:00,471.7794955287389,473.0956368086632,469.9830300695907,471.9699385090923,5115
2024-03-11 11:35:00,476.41862105682435,477.185414872457,474.5934243872357,474.77032145315445,2566
2024-03-11 11:40:00,467.41652348725785,469.85282102970484,459.21391001978935,469.30550488610623,6900
2024-03-11 11:45:00,477.33687400847026,481.0195304627263,474.08668675599944,481.0195304627263,1404
2024-03-11 11:50:00,466.50078811204537,468.87668320423023,465.49628383065556,468.6625277844701,4875
2024-03-11 11:55:00,464.82566650002286,468.7129803579021,463.1073826832723,468.7129803579021,8812
