Date,Open,High,Low,Close,Volume
2024-03-18 17:05:00,426.44230072621775,427.7783282825817,425.9018329586182,427.7783282825817,944
2024-03-18 17:10:00,430.43655133948585,432.4666473269355,429.4706655243915,432.4666473269355,6248
2024-03-18 17:15:00,431.114979866034,431.6762672892192,430.69866724081754,431.6762672892192,5155
2024-03-18 17:20:00,426.59833448705626,429.74879631569576,424.8232141700484,429.0005546804377,5776
2024-03-18 17:25:00,419.7115940548706,420.6427410236096,416.6944233893121,420.6427410236096,6750
2024-03-18 17:30:00,436.6101388714913,439.30899977455334,434.5578845915948,436.237841171889,1091
2024-03-18 17:35:00,434.3787823362146,439.2223699548145,432.49877112710544,433.9829497963698,9041
2024-03-18 17:40:00,426.7119603492158,430.54311401782866,425.6395027959489,429.4800377806424,8364
2024-03-18 17:45:00,428.23435830488484,430.03925363299726,427.9379869268753,430.03925363299726,3853
2024-03-18 17:50:00,434.17453017911,435.0794432897617,432.3889826945931,435.0794432897617,6249
2024-03-18 17:55:00,433.44886897994434,435.1476357653899,431.813758044283,431.813758044283,6453
2024-03-18 18:00:00,424.63320764383633,425.3996119275293,423.6373684467484,425.3996119275293,9416
2024-03-18 18:05:00,435.6576428492014,439.6431987353353,433.38688081637207,437.74137248537426,2117
2024-03-18 18:10:00,430.3020656924436,431.7186468085982,428.567564753211,428.567564753211,7725
2024-03-18 18:15:00,434.8874928777435,435.49204508050383,432.00000075787244,432.00000075787244,3910
2024-03-18 18:20:00,433.8489526073665,435.1703744583562,431.55335068692204,433.8594429695669,8008
2024-03-18 18:25:00,434.9176222274626,437.28778901634604,433.1588384580028,435.10211707204553,3455
2024-03-18 18:30:00,432.63079335130186,433.4708977119332,431.187585959455,431.187585959455,5565
2024-03-18 18:35:00,432.77468242197614,434.1937472839036,432.3581176441865,434.1937472839036,1721
2024-03-18 18:40:00,430.9923731974836,432.86357794571694,426.50594231366495,429.0188429150811,7127
2024-03-18 18:45:00,436.32799572845016,438.75853497192804,431.16724620943506,438.75853497192804,8023
2024-03-18 18:50:00,435.18568668224265,436.5172804395473,432.33263542507683,436.11970468890456,8542
2024-03-18 18:55:00,436.1597665291521,441.02095294527186,433.4624739816617,437.575373511649,8912
2024-03-18 19:00:00,432.0317869762279,437.3319370782951,429.806358495646,437.3319370782951,4025
2024-03-18 19:05:00,432.81188968139736,434.0185164192027,428.99768357880356,428.99768357880356,3413
2024-03-18 19:10:00,437.63361345817555,440.87788288434007,437.52245050907874,438.1312905169555,4590
2024-03-18 19:15:00,436.14543759337215,439.2179788774056,433.09021158661557,434.36868744232527,3230
2024-03-18 19:20:00,435.1138313670386,437.53928449496664,431.14916280205244,431.14916280205244,8291
2024-03-18 19:25:00,434.26978785723367,435.6096824763571,432.17136441483905,433.7719322389028,7831
2024-03-18 19:30:00,429.0289673911925,429.74181014334863,427.29995924008745,428.1076318721091,5069
2024-03-18 19:35:00,428.5135814071715,429.34613302626286,427.8523118162744,429.34613302626286,8556
2024-03-18 19:40:00,426.9544584905052,428.82977464782675,424.74647202785934,424.74647202785934,7874
2024-03-18 19:45:00,426.5201051053723,427.19355166896815,421.2213400433471,421.2213400433471,8603
2024-03-18 19:50:00,433.2173294628053,433.9810301972617,432.49799730490685,432.49799730490685,4389
2024-03-18 19:55:00,425.11209483576675,428.0037187645704,423.84746557603137,428.0037187645704,6980
2024-03-18 20:00:00,428.9421264256415,431.98415569938095,427.3783703866565,431.98415569938095,9995
2024-03-18 20:05:00,426.95794588589024,429.0009857865607,425.7736983427634,429.0009857865607,8157
2024-03-18 20:10:00,441.5352528069218,442.48815698950557,440.0025383166416,441.90961301699076,7354
2024-03-18 20:15:00,427.932950200775,431.0846898127169,421.4584573976283,429.25564455354817,7398
2024-03-18 20:20:00,431.5901322081255,434.09908964441445,428.94962866083563,434.09908964441445,5123
2024-03-18 20:25:00,436.71413792895595,439.35633650240914,435.18923075411425,436.72956154147806,4438
2024-03-18 20:30:00,428.38294533223876,432.1879405844786,424.94411823943983,424.94411823943983,9627
2024-03-18 20:35:00,434.73480113522606,436.55836891466214,433.8198985266139,436.05391559598667,3999
2024-03-18 20:40:00,431.2213701010535,435.9378154206069,428.7056441059902,429.27891294167523,8736
2024-03-18 20:45:00,431.65499456677077,432.2047592796486,430.33553079317863,431.69324417151114,5416
2024-03-18 20:50:00,430.25785864830436,430.5240467292479,429.5094351562759,430.2773077240261,5488
2024-03-18 20:55:00,430.8778729436486,432.4727707671551,430.32999150541826,430.32999150541826,1285
2024-03-18 21:00:00,432.72801986349765,435.3377537853569,430.63782218493003,433.78841288312105,5493
2024-03-18 21:05:00,426.61130278625336,427.71509536923537,426.58053967240085,427.71509536923537,6853
2024-03-18 21:10:00,428.3662856051924,430.6240050354775,423.70981234213065,428.97952213695896,4964
2024-03-18 21:15:00,431.5528010318596,432.6566143754407,428.62013928048447,428.62013928048447,1633
2024-03-18 21:20:00,427.18934404378473,429.2583626265865,426.3531782577932,426.3531782577932,7191
2024-03-18 21:25:00,437.50340968190324,438.7425444825429,434.53630820324753,434.53630820324753,1602
2024-03-18 21:30:00,426.32021391361775,427.42406971228655,424.2309144177063,424.2309144177063,2388
2024-03-18 21:35:00,436.0579645765577,437.23080949213727,431.5975503691422,437.23080949213727,543
2024-03-18 21:40:00,422.2273515119518,423.5872805411081,420.14481915221285,420.14481915221285,4769
2024-03-18 21:45:00,427.8601363690908,430.20147186246163,426.4361166609679,428.6766701421716,7588
2024-03-18 21:50:00,429.918627372488,433.862704699173,429.0380612869825,430.9912687914337,2581
2024-03-18 21:55:00,429.703615751552,430.9808070128549,426.3961396248031,430.9808070128549,6469
2024-03-18 22:00:00,436.82684800425557,439.9467569032009,432.79988301227854,436.90821024859093,5541
2024-03-18 22:05:00,422.0132255535344,424.3864260634934,420.7153900656552,421.8410355012561,6251
2024-03-18 22:10:00,425.93746690829266,428.1502088937724,425.7414859040693,428.1502088937724,7960
2024-03-18 22:15:00,432.9328982580485,436.1947354739442,430.21676242803545,436.1947354739442,8956
2024-03-18 22:20:00,433.1334540466009,435.13752098689093,430.88432651361194,435.13752098689093,8114
2024-03-18 22:25:00,426.01852862876757,426.7166844679155,425.8796173681063,426.7166844679155,3479
2024-03-18 22:30:00,422.40259026527076,423.73108816700494,420.0282555387043,420.0282555387043,2450
2024-03-18 22:35:00,432.9809529997489,434.9078449098706,430.2891552110917,434.9078449098706,1765
2024-03-18 22:40:00,430.5516416379511,434.08688771383305,426.89936185302685,434.08688771383305,3602
2024-03-18 22:45:00,433.24342291310313,440.6647336262135,430.9914516463576,436.9111835668915,153
2024-03-18 22:50:00,427.0199704665414,433.70553775602855,424.79941651087773,426.84763036172365,1267
2024-03-18 22:55:00,429.4395572420041,431.92878145214956,427.74995058441937,427.74995058441937,1134
2024-03-18 23:00:00,436.75925596788056,439.36925923899634,434.1211661161614,434.1211661161614,4825
2024-03-18 23:05:00,430.8014879599645,433.17064148579675,426.6915565279326,431.89365286557506,7072
2024-03-18 23:10:00,426.1307747809856,429.0579094195516,423.96891029064386,429.0579094195516,318
2024-03-18 23:15:00,424.4873910155871,426.0510896351518,422.60296243941275,426.0510896351518,7212
2024-03-18 23:20:00,431.04464572842767,432.54308704647786,430.00356537920436,430.30316987406957,4263
2024-03-18 23:25:00,438.32292954046125,440.75678530918515,438.169123489208,439.28804276007554,9951
2024-03-18 23:30:00,428.1763626563801,429.0103389464376,426.55277290458025,429.0103389464376,3451
2024-03-18 23:35:00,429.80261197745574,432.7848981507848,426.4613343309231,429.98244780629415,1120
2024-03-18 23:40:00,435.9298790895017,436.5571594923476,433.83687864002246,433.83687864002246,2539
2024-03-18 23:45:00,429.4981509707637,430.50716480002615,428.60584053793343,429.4259798604833,6975
2024-03-18 23:50:00,431.05197402965837,433.56387470276377,428.40044095874725,429.4608468521568,2502
2024-03-18 23:55:00,437.57518706131486,438.2433502862962,436.589511530835,438.2433502862962,2856
2024-03-19 00:00:00,434.1491359893512,436.0095156751281,432.13477693143267,435.23988316320356,1898
2024-03-19 00:05:00,429.6746077666135,430.3423996726161,426.81192652844487,427.73507206960005,1548
2024-03-19 00:10:00,428.9877422402115,429.6156248611141,426.8152108989312,427.26931199602353,6805
2024-03-19 00:15:00,424.16106502797084,424.3485693397794,421.8968688967639,421.92184579817086,5286
2024-03-19 00:20:00,427.5390422379929,428.93980829060206,427.29156018937454,427.5803401010906,9120
2024-03-19 00:25:00,435.1955359088074,438.8560360437498,433.40371121163395,436.62963270261645,6625
2024-03-19 00:30:00,422.41042051003166,423.9968934948559,419.3199590780694,419.3199590780694,4546
2024-03-19 00:35:00,431.1941161748886,431.4739604525403,428.6294975035127,430.45548715926026,412
2024-03-19 00:40:00,429.06216574084806,433.37965895574246,426.67271575383216,433.37965895574246,7784
2024-03-19 00:45:00,424.92687769957377,425.35943413282746,422.34975122928967,422.42469338643116,9702
2024-03-19 00:50:00,426.5455764207628,430.10936784839504,424.91010714093574,424.91010714093574,6946
2024-03-19 00:55:00,437.83261341278194,439.18543141469786,437.6628329520712,439.18543141469786,8840
2024-03-19 01:00:00,430.2096225790363,431.09459384754086,427.20786605365964,431.0010991855569,7547
2024-03-19 01:05:00,428.00959531043134,428.63746471919984,423.807746668516,423.807746668516,9516
2024-03-19 01:10:00,431.38591757339594,431.607464207173,428.58050948223854,428.58050948223854,4532
2024-03-19 01:15:00,422.8393968478538,425.05425395267895,421.8424571048327,422.8767169663861,1380
2024-03-19 01:20:00,428.5500531729632,432.8694098701978,427.06021462669514,431.06943814068444,5124
2024-03-19 01:25:00,438.13318063836334,438.7289227471675,436.98581288600093,436.98581288600093,2381
2024-03-19 01:30:00,435.89217421503446,438.96223081437626,435.56968007040535,438.96223081437626,4573
2024-03-19 01:35:00,428.1285642844993,432.5123339944641,426.95900308241505,430.1336095373558,729
2024-03-19 01:40:00,426.0442486981871,428.49778511516877,425.6213678850207,426.6074942911027,8789
2024-03-19 01:45:00,431.5094982418764,431.7459093384157,430.12691638926407,430.12691638926407,2222
2024-03-19 01:50:00,433.4946424226802,435.3010907015751,432.7185444101267,435.3010907015751,6179
2024-03-19 01:55:00,427.6562792748224,428.9603536426234,424.55739182411196,428.308443393803,1306
2024-03-19 02:00:00,438.18092951344624,438.52781493080244,436.75252656714747,436.75252656714747,9875
2024-03-19 02:05:00,431.9434151941848,434.2727206945127,428.6617306621063,434.2727206945127,9638
2024-03-19 02:10:00,419.54570497621654,421.652198512942,417.9037665716291,421.652198512942,4774
2024-03-19 02:15:00,432.3564274915254,434.95246023936807,431.0710385543048,431.0710385543048,9163
2024-03-19 02:20:00,429.83218140149313,433.95425983217467,426.9064303735664,427.0911906331116,5867
2024-03-19 02:25:00,429.4966930335575,429.6749102068314,427.41867571417146,427.78905828262293,2838
2024-03-19 02:30:00,430.83669540738026,431.9784408144972,429.207186204045,429.59542944775035,9740
2024-03-19 02:35:00,433.92324580673665,437.70102662764185,433.86578546996964,435.84226560978897,6091
2024-03-19 02:40:00,434.0510543744786,436.2747039225706,432.7642890723593,436.2747039225706,6833
2024-03-19 02:45:00,430.620401878983,431.6416808850954,427.1356621694864,430.3955015397988,179
2024-03-19 02:50:00,426.98459733454973,427.28263291504544,424.07019993410006,424.07019993410006,7660
2024-03-19 02:55:00,437.74214923290697,440.59442634629744,437.31611295400904,437.31611295400904,2183
2024-03-19 03:00:00,433.04862582643324,434.08513499630186,431.77219863461744,433.55480966122116,6101
2024-03-19 03:05:00,425.58140918443,431.12687450992684,423.8502955289028,425.7085673534031,7645
2024-03-19 03:10:00,427.04350970562547,430.03183413345704,424.6257313370536,430.03183413345704,2778
2024-03-19 03:15:00,429.40813441906346,429.7173226471124,427.9416962286538,427.9416962286538,9893
2024-03-19 03:20:00,433.0290180206728,433.32784801703326,431.7495745070011,432.37592991795975,988
2024-03-19 03:25:00,420.1227729664442,420.7076794957281,417.94315754828136,419.8348811467251,2317
2024-03-19 03:30:00,434.8480841135361,437.03383845807423,434.00645763296563,434.00645763296563,7846
2024-03-19 03:35:00,442.2220169158812,444.15368471476523,439.8274414437369,444.15368471476523,4530
2024-03-19 03:40:00,425.8593384541277,428.86186586651326,424.8898813953465,425.6753159082768,5286
2024-03-19 03:45:00,436.5153700769746,439.13326366209117,435.7479265960373,439.13326366209117,5727
2024-03-19 03:50:00,430.9205201522674,432.28165651969186,430.1711184737665,430.1711184737665,2320
2024-03-19 03:55:00,428.51279259187265,430.9232070714864,427.8996351314704,428.34007138634865,2962
2024-03-19 04:00:00,433.22526552294556,434.4517081777125,431.5000500111721,431.5000500111721,8664
2024-03-19 04:05:00,431.97486185018136,432.98563117651895,430.8111995600759,432.98563117651895,567
2024-03-19 04:10:00,429.72897890796975,429.7895982211558,428.5836300487915,429.4898741954413,7894
2024-03-19 04:15:00,423.7917191695958,425.7832268553114,422.4487897403605,422.4487897403605,9806
2024-03-19 04:20:00,422.25144279709326,425.29297150020045,420.18150071239097,425.29297150020045,6221
2024-03-19 04:25:00,421.11974524023327,423.03396644545114,419.0362256876147,419.08181147118603,454
2024-03-19 04:30:00,428.06996880170186,432.4368524735202,427.7570665400203,428.4104735795668,2729
2024-03-19 04:35:00,427.3274277818183,429.2980168854486,424.96188285414087,424.96188285414087,8270
2024-03-19 04:40:00,432.5761387400531,435.2525161730238,432.4420012604428,435.2525161730238,3761
2024-03-19 04:45:00,425.83520999398644,426.6771234108431,421.42038463618337,423.8365353250863,4055
2024-03-19 04:50:00,425.1858109489777,426.11286185401514,423.01989993945404,424.21078188784236,6832
2024-03-19 04:55:00,426.52668817621685,433.4042923535144,425.5695993545889,425.81986638745377,2498
2024-03-19 05:00:00,434.9598917394521,439.16806219908864,433.6101379674944,434.924199532382,3554
2024-03-19 05:05:00,425.8168561098987,426.5795490187399,419.4658602329264,424.7572714551625,8842
2024-03-19 05:10:00,430.256835616557,431.1759324935673,426.6431562129565,426.6431562129565,3039
2024-03-19 05:15:00,428.0810168096637,429.5548858451537,426.3139779234519,427.50591330730515,8526
2024-03-19 05:20:00,431.5979977629296,433.32441524936485,430.2303078158461,432.9606244992465,8268
2024-03-19 05:25:00,425.551135056109,428.2142824640793,421.51990477613197,428.2142824640793,8955
2024-03-19 05:30:00,424.4113428286825,427.3414699758122,422.8114261880064,422.8114261880064,5686
2024-03-19 05:35:00,423.07794403934474,426.7568262413265,421.63804039204734,426.7568262413265,3932
2024-03-19 05:40:00,430.1889914310438,432.57483796536525,428.13410408105943,429.9520927941513,805
2024-03-19 05:45:00,425.1825242513381,426.71963208942964,423.68505951309254,424.61439364405,9330
2024-03-19 05:50:00,434.9443536084924,435.6704600203279,429.90656886525977,429.90656886525977,1388
2024-03-19 05:55:00,435.47207495323,438.79567617383015,434.1587103418756,435.79627595364116,5805
2024-03-19 06:00:00,426.03496997045386,428.434385655946,423.9686071105805,428.434385655946,9183
2024-03-19 06:05:00,424.8422919952532,428.17187248853276,424.10144579765944,424.38405582111307,7171
2024-03-19 06:10:00,423.9851355875219,424.31051167455206,421.80190419377976,421.80190419377976,4197
2024-03-19 06:15:00,431.19328236216904,432.0560893560258,430.7732368625489,430.7732368625489,7143
2024-03-19 06:20:00,435.522845772736,437.0113393385022,435.1147855207414,435.1147855207414,2217
2024-03-19 06:25:00,430.19410045651597,430.9446639536022,429.9689731367175,430.5595389743621,3022
2024-03-19 06:30:00,426.1814448221779,427.4693536673575,426.0387264865005,427.4693536673575,4946
2024-03-19 06:35:00,431.60751503291766,435.234665310822,429.1005209275154,429.1005209275154,4672
2024-03-19 06:40:00,422.64879240703004,425.4661443414277,419.63811659648707,425.3460534698573,7976
2024-03-19 06:45:00,426.3181781414941,428.0275153440119,426.1734563605029,428.0275153440119,4116
2024-03-19 06:50:00,433.25703257479785,436.0307321952995,432.63456192897246,433.4146051033937,6447
2024-03-19 06:55:00,422.5882780578162,425.4498996588325,421.591400808759,425.4498996588325,2779
2024-03-19 07:00:00,437.1611951268403,439.8047965890669,433.9476517388595,433.9476517388595,2923
2024-03-19 07:05:00,436.24059027504603,438.7409983280283,433.2261564447828,433.4237410875329,6257
2024-03-19 07:10:00,441.9960184673989,443.6058928420621,441.0282979210282,442.289387064854,2787
2024-03-19 07:15:00,430.8851049464747,431.5940005371008,427.52544338326925,427.52544338326925,9920
2024-03-19 07:20:00,422.63129719531355,423.11777878681596,421.48028439536466,422.0102154403872,9366
2024-03-19 07:25:00,429.028048777182,429.7863743675281,424.38286155303183,424.38286155303183,5210
2024-03-19 07:30:00,432.25476862974983,432.30639369291174,429.5013467077176,429.5013467077176,618
2024-03-19 07:35:00,429.09724195562484,429.22480582500833,427.6574438513426,427.6574438513426,8407
2024-03-19 07:40:00,433.6948908914516,434.80977714883545,432.9190802671541,434.80977714883545,4020
2024-03-19 07:45:00,429.26262218826446,430.0260865092682,427.853877575384,427.9663289188187,8965
2024-03-19 07:50:00,436.5626153290543,437.0775149493453,432.8402292537581,436.81078516214797,1758
2024-03-19 07:55:00,430.02073192948785,431.62762598702204,427.64431781933354,427.7206521538612,8843
2024-03-19 08:00:00,431.3293007389927,434.488083071783,430.831264813709,434.488083071783,7501
2024-03-19 08:05:00,431.3033228774768,432.84002298242376,431.00193564107985,431.79816531317255,8904
2024-03-19 08:10:00,429.52764419379565,432.1389448341625,426.99952629288305,430.40870871523884,8983
2024-03-19 08:15:00,427.57080069641285,429.2924830776713,425.9926278212299,429.2924830776713,6857
2024-03-19 08:20:00,427.51306858716896,429.5626357837444,424.55286442307823,429.5626357837444,4534
2024-03-19 08:25:00,435.5092088652099,437.725137001288,432.26805082486237,432.9692340210588,5849
2024-03-19 08:30:00,422.9518217761962,425.7450151105097,422.0878638473369,425.7450151105097,8242
2024-03-19 08:35:00,428.18667721477084,429.0702248093615,427.496154444057,427.496154444057,221
2024-03-19 08:40:00,425.90920881608025,427.39514815915027,425.360518557687,427.39514815915027,4428
2024-03-19 08:45:00,425.81691251413565,426.1768483788473,421.46727154180246,422.44470797208174,1636
2024-03-19 08:50:00,433.0207325292912,436.4116416375148,431.40370604105277,431.8266187368157,2335
2024-03-19 08:55:00,424.04160393324764,427.0946308031167,422.44620814421336,422.44620814421336,3741
2024-03-19 09:00:00,426.9476184384706,429.51707088571527,426.70249308738954,429.51707088571527,3032
2024-03-19 09:05:00,428.81679533735155,432.3326679338109,426.83693337207103,426.83693337207103,4349
2024-03-19 09:10:00,422.5920313590688,424.4850172783562,420.7558082558546,420.7558082558546,3663
2024-03-19 09:15:00,427.22736599076967,429.7631432264934,426.18164777851126,426.2773367321379,7944
2024-03-19 09:20:00,421.3007291380366,422.6469492542982,419.18131629259983,422.6469492542982,6946
2024-03-19 09:25:00,429.5796255827942,430.83165811429444,427.54259711436345,430.83165811429444,7417
2024-03-19 09:30:00,428.6382517941298,429.3267758779865,424.0846493455327,428.75506470369845,1355
2024-03-19 09:35:00,434.4596961318519,439.2254316273008,430.45600865411984,430.45600865411984,3575
2024-03-19 09:40:00,419.7814319465636,421.4358643647039,419.3256285480658,421.4358643647039,1361
2024-03-19 09:45:00,434.36205975415874,437.0591752892459,432.8785128936656,437.0591752892459,1325
2024-03-19 09:50:00,435.3748638687174,440.064033464977,435.3217531470154,437.72054971861377,8735
2024-03-19 09:55:00,426.16319182286065,427.8701577585725,422.4491169270802,425.9387759183226,1908
2024-03-19 10:00:00,427.733724258012,432.0340785498569,423.7903194689283,427.55723652045066,9601
2024-03-19 10:05:00,431.1610399091829,433.3092335369064,430.6462768989319,432.0229670712166,8669
2024-03-19 10:10:00,429.15510265952315,429.751838665641,426.52184393197564,426.52184393197564,7206
2024-03-19 10:15:00,430.71678759242855,432.10294582719797,429.53717200301776,430.04736396332555,9810
2024-03-19 10:20:00,427.3354679343452,431.69863146071043,426.7292254995547,429.03366380469987,3515
2024-03-19 10:25:00,425.99770408830665,430.00905233066175,422.25386024792675,430.00905233066175,2319
2024-03-19 10:30:00,428.22371323070587,428.7737380996253,425.43320951502164,425.82144222001807,5817
2024-03-19 10:35:00,426.1713832232647,428.5548759528578,421.97049467340753,427.1979069156334,7088
2024-03-19 10:40:00,428.5111545942241,431.0905902146869,426.1840772405941,428.96100879743705,1722
2024-03-19 10:45:00,428.51825555565597,432.5105951518784,424.7098886795105,424.7098886795105,8161
2024-03-19 10:50:00,426.8284776015469,427.717081497129,426.25846943348864,427.717081497129,5221
2024-03-19 10:55:00,423.8642745070693,423.8780114258532,419.27961872468427,423.2148671849382,2344
2024-03-19 11:00:00,437.43945011751043,439.3808127035286,434.84139064561924,438.0553079138073,3156
2024-03-19 11:05:00,430.50154410159985,431.1957647428923,429.64486416484004,431.1957647428923,7440
2024-03-19 11:10:00,430.2713622038006,432.18040361029546,426.7940836060955,432.18040361029546,4338
2024-03-19 11:15:00,426.40184283035427,431.07358482252823,426.20068876150407,426.6564796160775,4409
2024-03-19 11:20:00,434.43669823198456,436.4220399788021,431.9965634846248,436.4220399788021,1227
2024-03-19 11:25:00,426.3491342230605,429.63969933843697,422.68764437636594,428.119657652583,6469
2024-03-19 11:30:00,437.4943939760402,439.73239955620716,436.69738686882835,439.5309173355456,3884
2024-03-19 11:35:00,427.80476296000046,428.12025149663117,423.9210327420371,428.04269884317097,7552
2024-03-19 11:40:00,424.0656447907888,425.3628040333036,420.59760880894333,420.59760880894333,7450
2024-03-19 11:45:00,424.96246015226916,426.95328776759135,424.03904133602083,424.03904133602083,7169
2024-03-19 11:50:00,423.18711349196315,428.46284130537293,420.7542533601757,420.7542533601757,8106
2024-03-19 11:55:00,432.9979579054667,435.2875612263648,431.28032442859063,433.8843436388349,2932
2024-03-19 12:00:00,425.23610353971935,425.8861538215158,422.6631395247518,424.0907956061479,3950
2024-03-19 12:05:00,426.8692836984163,428.1081692849667,423.8746606015614,428.1081692849667,492
2024-03-19 12:10:00,428.0730852451885,431.9670934876227,424.12094509615105,431.9670934876227,3830
2024-03-19 12:15:00,426.3309152673476,426.529555399585,423.4998670166465,424.5088771520004,6080
2024-03-19 12:20:00,436.37941231982245,441.8776965465151,434.91033595546594,435.9505003255661,7555
2024-03-19 12:25:00,423.38015472762817,423.84343052233515,423.3378875487136,423.6197103707091,7899
2024-03-19 12:30:00,430.7645493546611,433.36714517926004,429.3122293055251,429.3122293055251,7185
2024-03-19 12:35:00,426.3511253075526,431.2067510465166,423.8974581880376,424.08813600405983,5780
2024-03-19 12:40:00,426.7303436010462,427.96028007382364,423.16282780048334,423.16282780048334,6748
2024-03-19 12:45:00,433.8867777022714,433.99126460651337,432.57735453023986,432.57735453023986,2052
2024-03-19 12:50:00,434.5741655236579,436.7480390798424,434.520215315035,436.7480390798424,6507
2024-03-19 12:55:00,427.96091782097255,428.8437207915326,424.7183330557088,428.8437207915326,7598
2024-03-19 13:00:00,429.09239757540274,432.0822607845892,426.6934662539738,429.2541592081475,7560
2024-03-19 13:05:00,430.78037662382053,432.89138509496956,430.44658853546804,432.89138509496956,693
2024-03-19 13:10:00,431.4455779524346,436.7190111193581,429.15565208815036,429.8148075551778,5601
2024-03-19 13:15:00,428.44664492028903,431.12920318739117,428.31870425783757,430.9611240207723,6971
2024-03-19 13:20:00,425.4326921762232,426.76782593422377,424.78320215107806,426.76782593422377,1258
2024-03-19 13:25:00,434.76899115403177,436.69239534066975,431.01285692382623,435.7988301091048,801
2024-03-19 13:30:00,429.85323119345446,433.39744823982136,429.3983694594897,429.3983694594897,299
2024-03-19 13:35:00,421.90689948301423,424.28761805936614,417.9225111926017,422.49557267667205,2398
2024-03-19 13:40:00,433.85754921043633,437.4978960024583,431.4862809503967,436.26605111694914,3142
2024-03-19 13:45:00,429.38550142537343,431.21708291636594,427.2898205601606,427.2898205601606,9040
2024-03-19 13:50:00,426.19267250978265,426.7368000852083,423.9945404530235,423.9945404530235,1365
2024-03-19 13:55:00,431.98775866509396,435.4828094436805,430.5761961444146,435.4828094436805,331
2024-03-19 14:00:00,420.21309318465063,424.30069383417947,416.7424699858931,419.6753259611625,1957
2024-03-19 14:05:00,434.43954899881055,436.4581682638072,433.0678542466696,433.1409859696929,4990
2024-03-19 14:10:00,431.17774469448045,435.12433323664544,428.5380746339194,430.7597730427186,656
2024-03-19 14:15:00,427.36297408667934,428.32655417858865,426.64873424818023,428.32655417858865,390
2024-03-19 14:20:00,429.8945495921636,430.7183330278468,428.5456342325401,428.5456342325401,991
2024-03-19 14:25:00,431.08445994471924,431.57819074318195,429.03961966191736,431.57819074318195,5443
2024-03-19 14:30:00,424.0441673331439,425.9314514130079,419.5204214979008,424.60113541394605,2047
2024-03-19 14:35:00,429.0391541155238,430.95642290752994,427.8364904825482,427.8364904825482,1281
2024-03-19 14:40:00,433.1148715891026,435.3708330437125,431.55177565659005,431.55177565659005,8474
2024-03-19 14:45:00,431.6920511232565,434.475462639776,428.30220558782713,428.30220558782713,7921
2024-03-19 14:50:00,424.3079636364793,424.5206002116409,423.12291989359596,423.12291989359596,2328
2024-03-19 14:55:00,421.96868475361896,424.6486261641065,420.33158816962424,420.33158816962424,5526
2024-03-19 15:00:00,428.5856257860122,431.6071016691683,428.2478951122873,431.6071016691683,6809
2024-03-19 15:05:00,434.4895316018052,434.58555766565314,432.81192750795344,432.81192750795344,6138
2024-03-19 15:10:00,427.63946899857933,430.9207299199031,426.46509544533217,426.672534915067,2767
2024-03-19 15:15:00,432.986657839778,436.14474588859036,432.601015889536,436.14474588859036,854
2024-03-19 15:20:00,430.5318930854512,433.1892029490063,428.70706665733684,433.1892029490063,549
2024-03-19 15:25:00,430.4141232887173,432.2226399935659,428.3699902479274,428.3699902479274,2294
2024-03-19 15:30:00,432.4985946721023,432.7124819710888,427.52068211066586,427.52068211066586,1190
2024-03-19 15:35:00,425.2291724154471,426.38565456523895,423.5113135796641,424.7882246925556,7230
2024-03-19 15:40:00,435.6373971125315,436.4591950545288,431.9308099222719,434.45038880937597,2914
2024-03-19 15:45:00,424.71484652271084,427.92386599747005,423.82441118833407,427.92386599747005,9655
2024-03-19 15:50:00,430.3797296047248,434.25942143483894,429.3789163849055,434.25942143483894,6289
2024-03-19 15:55:00,440.85565663258836,441.5823459689178,439.67114672165667,441.5823459689178,8576
2024-03-19 16:00:00,433.43704943936996,433.73973220545435,430.2831282372641,430.2831282372641,4189
2024-03-19 16:05:00,426.5006611499453,429.0260328968069,425.67011709268803,425.67011709268803,6272
2024-03-19 16:10:00,434.3260801742971,437.1766283859208,430.7600613656779,430.7600613656779,9009
2024-03-19 16:15:00,433.8914747495337,437.8234840560075,431.26361349449144,431.32592530545395,6152
2024-03-19 16:20:00,429.27487768346833,431.85907900386684,425.73350647700994,431.498548924383,334
2024-03-19 16:25:00,427.47080595892726,428.72557793030404,424.45399166114845,424.45399166114845,851
2024-03-19 16:30:00,430.9255361853026,431.05069573662945,428.9022581047869,428.9022581047869,4584
2024-03-19 16:35:00,431.27916672611104,435.04478339525247,429.45046663644234,429.66195279394776,4509
2024-03-19 16:40:00,429.7835138403506,430.177472967251,427.4606142525744,427.4606142525744,6620
2024-03-19 16:45:00,436.35177016503224,436.72328974607336,436.14049759693995,436.14049759693995,996
2024-03-19 16:50:00,422.4415063855362,424.6472745686492,419.2993497657381,419.2993497657381,814
2024-03-19 16:55:00,433.29232280730866,434.8836817685492,429.3405681271615,429.3405681271615,3129
2024-03-19 17:00:00,437.5822584633263,441.6245964346388,434.90074854211923,436.1646767645873,791
2024-03-19 17:05:00,427.735926417933,429.9456290213925,426.19926846096246,429.9456290213925,319
2024-03-19 17:10:00,431.3868613141467,433.14025468392447,429.07820125530316,429.07820125530316,8544
2024-03-19 17:15:00,424.12762303672156,429.2642535311274,422.0709376883709,423.5464190634347,558
2024-03-19 17:20:00,434.54236578264863,436.60204260369795,431.7433708731667,436.2485122593567,5061
2024-03-19 17:25:00,429.1916270102381,435.1377206088693,429.0022233623581,435.1377206088693,7415
