Date,Open,High,Low,Close,Volume
2024-03-18 21:00:00,359.39829196949086,361.3787399637075,358.1253250109613,361.3787399637075,3027
2024-03-18 21:05:00,357.21717588055225,362.96436605607806,356.6762671620706,362.96436605607806,6757
2024-03-18 21:10:00,354.64439957619527,356.38798924072455,353.0415328040374,354.2801520946636,9807
2024-03-18 21:15:00,355.4821769622563,356.3896053993392,354.3323572006896,354.3323572006896,4654
2024-03-18 21:20:00,359.6946298808041,364.3396623409242,355.058494145389,358.3057676999316,5494
2024-03-18 21:25:00,356.853467508961,357.8158044041796,356.2046678068074,357.8158044041796,9180
2024-03-18 21:30:00,355.6310638057919,356.3452584802451,355.55577472584145,355.72844726994146,2145
2024-03-18 21:35:00,356.8189393138633,359.6117579077506,354.7940087370657,356.9247440658837,3612
2024-03-18 21:40:00,358.18566557026287,361.8861645050623,357.95020572774314,360.14994075745574,1093
2024-03-18 21:45:00,354.78650592278717,355.6656754895705,353.9001174774239,355.6656754895705,4871
2024-03-18 21:50:00,353.9111242224947,357.5852651152994,352.6045037458243,352.6045037458243,9422
2024-03-18 21:55:00,353.09611111394696,356.7854035601929,351.65143673032026,354.3479775741263,8258
2024-03-18 22:00:00,355.1380118908762,357.6037503814761,354.9224766375429,356.24504191958084,1540
2024-03-18 22:05:00,354.0962059581344,355.3793388566517,353.06500646976,355.3793388566517,2707
2024-03-18 22:10:00,357.0899408752484,358.12960019814443,356.7430935504789,357.9041866553968,6650
2024-03-18 22:15:00,359.5208183009838,360.3714703430033,358.63056942474157,360.3714703430033,9904
2024-03-18 22:20:00,354.86289171031416,355.2619598792198,351.4325542824996,355.2619598792198,9790
2024-03-18 22:25:00,355.04087652851257,357.25306656839814,353.61023964269515,353.61023964269515,678
2024-03-18 22:30:00,359.3858167155106,360.68596044905314,357.66842300066617,359.1929683668867,7461
2024-03-18 22:35:00,354.32573361045155,355.7248473133223,352.81562868877757,352.81562868877757,4335
2024-03-18 22:40:00,352.9707643013372,353.2538018893375,351.25057740510954,351.25057740510954,2144
2024-03-18 22:45:00,360.9486095458241,363.33420089974067,360.6212380324245,362.10873254026205,9167
2024-03-18 22:50:00,357.6957355991953,360.6817643850614,356.1805249396267,360.6817643850614,590
2024-03-18 22:55:00,356.62531633035627,357.6043704279142,353.6038658559022,357.6043704279142,557
2024-03-18 23:00:00,351.22017401644655,353.951540015493,347.6157927364018,350.57188055069844,3050
2024-03-18 23:05:00,354.78122823802516,355.8406699261586,351.8596944969642,355.8406699261586,6132
2024-03-18 23:10:00,349.8008568537124,350.31286840933313,346.0152351691671,346.3600453718724,5851
2024-03-18 23:15:00,352.7128965430855,355.2756339231274,352.67028297085,355.2756339231274,5729
2024-03-18 23:20:00,357.4203881916517,358.8473945841578,354.3049354010155,358.8473945841578,6729
2024-03-18 23:25:00,351.0215101331544,351.78201371704506,347.66957836052273,347.66957836052273,2343
2024-03-18 23:30:00,349.31234480416913,352.5872980171739,346.43250713535605,346.43250713535605,8271
2024-03-18 23:35:00,362.4210063451067,362.8743737515951,360.14857589425293,362.12792101738034,7900
2024-03-18 23:40:00,358.01068934929884,358.68697370678063,357.78932210754596,358.0027885877224,7852
2024-03-18 23:45:00,358.2955371840502,361.3618248691829,355.4864530880658,359.6672387204647,1976
2024-03-18 23:50:00,361.4542015798803,363.0872083948476,359.6224650028818,363.0872083948476,6088
2024-03-18 23:55:00,360.97998992361505,362.3287805725535,359.0481340799774,359.0481340799774,7061
2024-03-19 00:00:00,350.3723154556833,353.1883173261422,348.9557953445109,348.9557953445109,9397
2024-03-19 00:05:00,345.949028426664,348.84175957416704,341.3261915905647,346.2058829275372,4224
2024-03-19 00:10:00,359.7441961848805,361.19849379990285,359.67570541415114,361.05100380228066,8431
2024-03-19 00:15:00,358.6186279363965,359.4784836683847,357.82092738533174,357.82092738533174,4863
2024-03-19 00:20:00,353.68331898288005,354.7467142940817,352.56455563312886,352.56455563312886,2928
2024-03-19 00:25:00,359.64621434574804,361.69998147427384,357.22171158230657,359.9907376017796,4048
2024-03-19 00:30:00,351.6228055959415,352.312758590413,351.15447018565357,351.15447018565357,5792
2024-03-19 00:35:00,355.9897044957526,356.52176133331415,355.43514590816284,355.69942582299507,940
2024-03-19 00:40:00,359.267288560677,360.4492249748857,357.6231314429148,358.3252344063408,4365
2024-03-19 00:45:00,357.69373604307464,359.5114457808559,356.4971135037829,359.02341342538995,8415
2024-03-19 00:50:00,349.6940462480505,350.2627410814406,348.0144249597774,349.8872963918165,6007
2024-03-19 00:55:00,359.1861033855896,360.3218043514652,358.70724501361195,359.09475517547475,9401
2024-03-19 01:00:00,356.76895147099816,358.77910585842585,355.85638770062747,355.85638770062747,6012
2024-03-19 01:05:00,356.6226401651277,360.6217213742401,354.895888143586,356.0994991553728,4062
2024-03-19 01:10:00,357.36298355562474,358.57095156336294,354.32201241794013,356.0043874808827,9702
2024-03-19 01:15:00,345.4795432185311,346.2672638389824,344.2946206846646,346.2672638389824,266
2024-03-19 01:20:00,355.5132376889459,357.8452505942399,354.67331741856196,357.8452505942399,2292
2024-03-19 01:25:00,356.9085103384692,358.8651846583052,356.33319757968417,358.8651846583052,2668
2024-03-19 01:30:00,355.2065606660814,357.4851248014993,351.01199869532115,357.4851248014993,9921
2024-03-19 01:35:00,356.2102495613278,357.2358877137243,355.7168158600538,357.2358877137243,5011
2024-03-19 01:40:00,357.5138411169333,358.7061834966639,356.39101143943327,356.59286637429875,4486
2024-03-19 01:45:00,355.99870478465823,358.0824505971743,352.53271716955544,352.53271716955544,737
2024-03-19 01:50:00,359.49505128231,363.6579538641955,358.9986590483171,363.6579538641955,7436
2024-03-19 01:55:00,352.5592745665532,354.113599426057,350.36548461809684,353.6231368744961,1116
2024-03-19 02:00:00,350.17966715175027,351.171222805271,348.7128962387491,349.187425424599,9459
2024-03-19 02:05:00,348.70850807118853,350.06136862054456,347.3602201996999,350.06136862054456,7518
2024-03-19 02:10:00,359.8922633198241,361.84511842681354,357.6548893048901,357.6548893048901,4581
2024-03-19 02:15:00,351.4940310449994,353.5287634181052,348.73544402974454,353.5287634181052,1341
2024-03-19 02:20:00,349.6171308950638,351.4603600537534,347.39234967889786,351.4603600537534,2017
2024-03-19 02:25:00,356.2075448918889,360.24997906438415,356.1504654895446,360.24997906438415,6084
2024-03-19 02:30:00,355.4645138729284,356.89469907285513,354.61215430428126,355.2957852112325,6773
2024-03-19 02:35:00,352.53844718758535,354.55291992929887,351.7489437037366,351.7489437037366,5990
2024-03-19 02:40:00,348.0537411055614,348.3189308815543,345.3554222059569,347.29836200124,7477
2024-03-19 02:45:00,352.9886842756519,354.42914700777504,350.04484895873594,350.04484895873594,1326
2024-03-19 02:50:00,359.0608634635828,362.78054810790996,358.50150059823534,362.78054810790996,1165
2024-03-19 02:55:00,356.7065588460608,358.4182909658829,356.10453089292287,358.4182909658829,4733
2024-03-19 03:00:00,352.86786258541986,354.38476397208115,351.9917602438911,353.44430474219143,6953
2024-03-19 03:05:00,346.18032652455406,347.4813045593039,345.10403787210277,347.4813045593039,6563
2024-03-19 03:10:00,353.4290760685598,356.2210493534514,349.4564661002297,349.4564661002297,9151
2024-03-19 03:15:00,358.9801321221004,360.61283477093093,356.52751245057635,358.67864286780343,6511
2024-03-19 03:20:00,352.0920551344603,353.7743956948722,351.5255471428803,352.79999709035775,7982
2024-03-19 03:25:00,355.0454121574802,357.6584964767185,354.5098386078516,357.6584964767185,7929
2024-03-19 03:30:00,354.9688510238385,357.4421918736574,353.71721408623273,353.71721408623273,8549
2024-03-19 03:35:00,352.5309275504814,353.39529184858543,350.9392385877409,353.39529184858543,8905
2024-03-19 03:40:00,349.6462504222166,350.8537282985296,346.87492502571865,346.87492502571865,6530
2024-03-19 03:45:00,351.39404716070425,351.5546136806864,348.6219703703312,351.5546136806864,4640
2024-03-19 03:50:00,353.46703426053045,353.6758434492258,352.5975807320657,353.3250517539451,8488
2024-03-19 03:55:00,360.9272421513585,361.38051982829415,356.6311239997173,359.7328732193484,3962
2024-03-19 04:00:00,354.15450129516995,356.41154950219493,351.9802569971635,351.9802569971635,2088
2024-03-19 04:05:00,354.1013457823175,355.44599904711384,352.39333284181856,352.39333284181856,4411
2024-03-19 04:10:00,356.08065002649244,356.1758439899086,354.4307170837764,354.4307170837764,4520
2024-03-19 04:15:00,357.29612865807707,357.921829415929,355.05459814561834,357.921829415929,870
2024-03-19 04:20:00,354.0225533933355,354.2596276050965,353.17876452174096,353.5723734286312,9178
2024-03-19 04:25:00,356.1601855248545,357.1146013264999,351.76149166048134,351.76149166048134,7019
2024-03-19 04:30:00,359.1263539209681,361.1263375395632,358.8499240898365,359.16223655153345,7798
2024-03-19 04:35:00,355.17659463655673,356.3047880197761,353.632520165766,354.103233978629,4555
2024-03-19 04:40:00,358.01556504231917,358.2687159896534,354.0506067370788,354.0506067370788,6049
2024-03-19 04:45:00,354.90021979610714,356.9188526447691,353.4194068499236,355.13588688983975,4915
2024-03-19 04:50:00,354.78929037154575,358.0663731970669,353.2993095346623,353.2993095346623,4329
2024-03-19 04:55:00,350.985624272658,352.23017728945564,348.8740712244077,348.8740712244077,5236
2024-03-19 05:00:00,352.33051870347066,354.8858242525398,351.91434962507657,353.13327406126217,4385
2024-03-19 05:05:00,358.87552908803553,359.9890688221259,357.14772767760286,359.56014895316736,7469
2024-03-19 05:10:00,357.1617619441099,358.4213082171418,355.071236715924,356.1249799266035,5926
2024-03-19 05:15:00,357.3405285742972,358.7494771679157,354.8115141470305,358.2742469245987,6028
2024-03-19 05:20:00,351.89795797953997,355.038801274448,349.6500443760013,349.6500443760013,8152
2024-03-19 05:25:00,357.96009074904805,360.73308573981507,354.77594871712455,360.73308573981507,1302
2024-03-19 05:30:00,362.52576759418173,363.7026702564216,360.8144268465946,363.7026702564216,9960
2024-03-19 05:35:00,357.33119960277827,360.59752749670446,355.70996462177055,358.3703781204207,3265
2024-03-19 05:40:00,351.10481104211505,353.4775175403189,348.7814678414067,350.3327537637173,6913
2024-03-19 05:45:00,354.7359928476806,357.365968670501,352.31912101580485,354.1361427722828,840
2024-03-19 05:50:00,360.6939334424179,362.5439277327024,358.5632721735353,361.6212811125698,3420
2024-03-19 05:55:00,360.6040658420959,360.8272006987926,359.23898863735377,359.23898863735377,4714
2024-03-19 06:00:00,358.15909722686325,360.1907371210007,357.55470613044776,360.1907371210007,7455
2024-03-19 06:05:00,353.49527249541944,355.4550229220163,351.08797121117277,355.4550229220163,8634
2024-03-19 06:10:00,348.9922649331513,349.5576959093093,346.00648286731735,349.5576959093093,5327
2024-03-19 06:15:00,359.01317305581824,360.10951968733764,358.8004578837927,359.1505536503016,7981
2024-03-19 06:20:00,352.82905986161796,353.12721747479173,350.24682284241874,352.051325930111,7904
2024-03-19 06:25:00,352.0426357466768,355.21227745610634,351.1640183258393,353.3395198294571,9830
2024-03-19 06:30:00,355.944116756964,357.7613096719049,355.70170102655635,355.70170102655635,5104
2024-03-19 06:35:00,356.7077726747922,358.86148033319506,355.62021933384403,357.66557670161035,1857
2024-03-19 06:40:00,352.6483092419757,355.2343425005523,350.7772886572929,355.2343425005523,4692
2024-03-19 06:45:00,352.4500674624828,355.2300843911512,348.71180812085487,353.2114238432903,3403
2024-03-19 06:50:00,360.39575875045557,360.7464778661824,357.24172373278014,359.35269290464817,7872
2024-03-19 06:55:00,356.3331559540375,357.3877555027195,354.53894359817025,354.53894359817025,2859
2024-03-19 07:00:00,358.62146740689803,362.06583762099393,355.7425587512709,362.06583762099393,8610
2024-03-19 07:05:00,362.54733531507685,364.32080812523196,362.2764638215833,362.3913992766185,4214
2024-03-19 07:10:00,360.18435615966314,363.69755052668427,358.990974340784,359.9121899997694,388
2024-03-19 07:15:00,355.9365931027284,358.2389567545079,355.74018460218076,358.2389567545079,4114
2024-03-19 07:20:00,362.49441350143195,367.8314996716998,361.6279784505369,362.0589245820215,5421
2024-03-19 07:25:00,353.6887617579568,355.86325207180664,350.18434722415435,355.86325207180664,2015
2024-03-19 07:30:00,353.46266102944213,354.8599979108216,351.23032131677854,351.23032131677854,3341
2024-03-19 07:35:00,352.1673664409051,354.6916899128032,350.50054628991813,352.90328993602805,4181
2024-03-19 07:40:00,356.4609134158833,356.72292949831757,352.34519147435844,354.980358617276,6682
2024-03-19 07:45:00,360.07448876677233,361.44229473469477,358.06095193164253,359.7745161902308,6287
2024-03-19 07:50:00,360.1514366818082,365.9304647776317,359.84443581445066,365.9304647776317,1324
2024-03-19 07:55:00,355.94247523012126,357.1651560636144,355.5354208673705,357.1651560636144,4171
2024-03-19 08:00:00,347.35976614297124,349.08943259021265,344.85203648721716,348.4218056881946,8865
2024-03-19 08:05:00,352.3231066563046,352.3969325425729,350.83169418922006,350.83169418922006,584
2024-03-19 08:10:00,362.2606368809573,365.48255013451086,361.2493707148976,365.48255013451086,1748
2024-03-19 08:15:00,356.9677300580749,358.57799526022586,356.4055320182154,357.5115905500919,2957
2024-03-19 08:20:00,354.90039559312885,356.23086605566255,354.10050607132666,354.82826379521345,2692
2024-03-19 08:25:00,358.8551365899399,360.38266391316864,357.624915998568,357.624915998568,2554
2024-03-19 08:30:00,362.42478177024003,362.6478441672588,358.1716080996906,358.1716080996906,1881
2024-03-19 08:35:00,352.93654586712904,355.46255909219104,351.51802934802305,352.2602508855305,1737
2024-03-19 08:40:00,363.1617121774978,366.53994747025973,362.8483562053968,362.8483562053968,9377
2024-03-19 08:45:00,353.4426171065793,353.49935558416684,351.7895566397537,351.7895566397537,4797
2024-03-19 08:50:00,358.3198645761934,360.9545365975247,355.6096859799971,357.3647985066789,6684
2024-03-19 08:55:00,353.9273023192778,354.76871695477485,353.7196465442473,353.9431601331557,8466
2024-03-19 09:00:00,355.99359926294693,358.0000824504409,353.60125066558805,358.0000824504409,4021
2024-03-19 09:05:00,356.5217465780881,358.65309703172875,355.146167452162,357.9284486817326,1193
2024-03-19 09:10:00,356.87828921040983,357.6410746250689,353.2820573176633,353.76350359342894,6665
2024-03-19 09:15:00,362.17929022662616,362.5829997103196,358.54629074288994,361.70171025792047,8807
2024-03-19 09:20:00,354.1747517840481,355.46453499882176,354.05008393364244,355.46453499882176,1640
2024-03-19 09:25:00,361.5342995657775,362.9233691299817,357.073507401639,357.073507401639,2990
2024-03-19 09:30:00,348.31832044695443,350.57531102309383,347.36550511332774,350.57531102309383,7308
2024-03-19 09:35:00,357.4383080382107,358.8800645300925,354.99436478257593,358.8800645300925,8370
2024-03-19 09:40:00,360.41572486550496,361.3023814755979,359.64775161207046,361.01538290290654,5015
2024-03-19 09:45:00,356.15547937090236,358.4645944114279,354.6933126197931,357.0857710072377,3764
2024-03-19 09:50:00,359.71334318908345,360.35502123382753,358.90005271743513,358.90005271743513,9290
2024-03-19 09:55:00,348.5411020372972,349.9640087753513,347.68764182679024,348.2079634960344,2436
2024-03-19 10:00:00,349.4191456613522,349.6168599899373,349.2588667888348,349.2982154628996,895
2024-03-19 10:05:00,351.8233138452331,351.9549520610331,350.2273635601444,350.2273635601444,5887
2024-03-19 10:10:00,354.0150596153068,356.140516184733,353.82656283993293,356.140516184733,194
2024-03-19 10:15:00,350.8060124314047,352.3436073832553,350.52925477000184,350.6427784051979,5544
2024-03-19 10:20:00,351.6397113186877,353.05211033985125,350.07304147414186,350.07304147414186,7180
2024-03-19 10:25:00,359.8437181025991,362.87785332062055,357.69738255927876,357.69738255927876,4610
2024-03-19 10:30:00,354.3302078122392,356.0433413235723,353.23577945878213,356.0433413235723,5984
2024-03-19 10:35:00,353.28190444348303,354.8905243840915,353.21797271021387,354.8905243840915,4292
2024-03-19 10:40:00,355.3678708123605,357.0182003222764,354.2367852545104,354.6453069751752,1086
2024-03-19 10:45:00,348.4992057644823,352.9855270399781,347.94307311474415,348.4451691611193,6958
2024-03-19 10:50:00,356.8722905433577,357.65464418543763,356.0275846566787,356.4206178334542,3773
2024-03-19 10:55:00,361.33003492996096,362.19389423516355,358.04079915141426,362.19389423516355,7801
2024-03-19 11:00:00,355.0298476584675,357.31748643839455,354.7464418206107,356.24360871333346,7647
2024-03-19 11:05:00,351.0507532093679,352.3701056619192,350.4086541132176,351.827116949822,3718
2024-03-19 11:10:00,357.4284953323639,358.0733858455333,354.6754298095744,357.3360586054091,7062
2024-03-19 11:15:00,353.863992988606,355.5390399490366,352.5546458075024,353.71191932182643,2535
2024-03-19 11:20:00,354.0862267723682,354.87328053581444,351.7389140061126,351.7389140061126,3026
2024-03-19 11:25:00,359.77365407880495,365.03849971493247,356.7555235240187,359.5150188220486,843
2024-03-19 11:30:00,356.09108509536117,356.9018555995514,354.3917285197848,354.3917285197848,6910
2024-03-19 11:35:00,356.3435612107176,358.52937526463245,352.7636151749274,352.7636151749274,2225
2024-03-19 11:40:00,357.78505818064195,361.8274659097414,356.74391194092243,358.34169806143063,8108
2024-03-19 11:45:00,357.08024786649895,358.53742963547865,355.28556912006155,355.28556912006155,659
2024-03-19 11:50:00,357.1171221831619,357.166579541317,356.0526139116066,356.0526139116066,6415
2024-03-19 11:55:00,353.1670007684079,355.3220836718346,350.00033387028844,354.6999270597181,988
2024-03-19 12:00:00,352.2525138836902,352.27601902411084,350.8463798269857,350.8463798269857,7594
2024-03-19 12:05:00,354.87482709921454,359.80347692084274,354.7308313735638,359.80347692084274,9060
2024-03-19 12:10:00,353.819610690271,354.0776080092531,351.9540705149635,351.9540705149635,8023
2024-03-19 12:15:00,351.85505917418493,353.3666941337938,348.49680369577646,351.32684474741853,6074
2024-03-19 12:20:00,358.9878094302519,360.7564308173059,356.1939590500697,360.7564308173059,2633
2024-03-19 12:25:00,357.72677443109484,359.2810589860499,357.3102765644521,357.6612401255551,3803
2024-03-19 12:30:00,359.9167172137614,363.6696285854999,359.2460652351412,363.6696285854999,6739
2024-03-19 12:35:00,353.35660839863584,354.5769423412313,351.9338634592665,353.0308806937647,869
2024-03-19 12:40:00,357.02011857109807,357.73563109186813,353.84104377147105,356.1284509409902,4698
2024-03-19 12:45:00,346.4289630898408,348.15734506818876,340.6379118597394,346.7217062716633,734
2024-03-19 12:50:00,354.6403934113468,354.9010696509483,351.9337449689305,352.6666959169827,7230
2024-03-19 12:55:00,352.78798984795736,355.0789400251666,351.2359513194643,355.0789400251666,2770
2024-03-19 13:00:00,356.2365334425455,358.0006299014526,355.16545930137625,355.16545930137625,306
2024-03-19 13:05:00,351.5852064529888,351.6773932364423,350.0183422048678,350.2613897391455,1381
2024-03-19 13:10:00,355.8373481392758,356.96883897338586,352.04138289324914,352.04138289324914,4441
2024-03-19 13:15:00,350.83968015183336,351.1409518326495,348.77023807423154,351.1409518326495,6803
2024-03-19 13:20:00,356.920983015579,357.2694171671157,354.3387102817896,357.2694171671157,1488
2024-03-19 13:25:00,354.5394214869052,354.9361743494153,351.72916018706974,352.7449062048748,4987
2024-03-19 13:30:00,357.6791917073149,358.2910936916096,356.35471418129896,356.35471418129896,3216
2024-03-19 13:35:00,360.23329875931427,361.6310933379039,359.1679964001324,360.8395601014309,8193
2024-03-19 13:40:00,359.879332792834,360.4477496896403,357.72113496138036,357.72113496138036,5071
2024-03-19 13:45:00,355.46592535748135,356.30093911136726,352.76871444074436,354.2701585397964,3895
2024-03-19 13:50:00,356.33856823489333,356.68999627735644,355.3577865888256,355.3577865888256,1957
2024-03-19 13:55:00,351.30151704599956,353.081243058898,349.90711825214566,351.67609016816346,4282
2024-03-19 14:00:00,358.1988273219778,362.4899910081923,357.84140250681475,362.4899910081923,4808
2024-03-19 14:05:00,352.8010171638794,355.41906927768844,351.85496952180205,351.85496952180205,8447
2024-03-19 14:10:00,356.3410609724513,357.78706340581124,356.1455782449634,357.0687990502744,4111
2024-03-19 14:15:00,356.40331783944737,356.77479681708775,353.63624302825417,353.63624302825417,4784
2024-03-19 14:20:00,355.30614541783444,355.30964893866474,354.6229286777344,354.6229286777344,7178
2024-03-19 14:25:00,354.1664797319824,355.01568702606335,352.6436803665797,355.01568702606335,2731
2024-03-19 14:30:00,356.9870609589816,358.7728714033475,354.44873000984734,354.44873000984734,358
2024-03-19 14:35:00,357.7847944980182,359.0917121734257,356.866090618548,357.3952684172262,7736
2024-03-19 14:40:00,358.69235113638683,360.3813599111583,358.58058420045194,359.41717893348124,7319
2024-03-19 14:45:00,359.66708842054254,363.37950697686836,358.9001964981896,358.9001964981896,3696
2024-03-19 14:50:00,352.88438003289417,353.3668559156962,351.3398254257124,351.3398254257124,969
2024-03-19 14:55:00,353.82888695125814,357.0537324158645,353.33357082818003,355.2814734112697,5614
2024-03-19 15:00:00,350.4638482128087,353.53247894812245,350.354257146065,350.39281618117036,8790
2024-03-19 15:05:00,351.2849675416347,351.4943945132938,347.18049158255764,347.18049158255764,9880
2024-03-19 15:10:00,353.1064980248693,353.59119221446224,350.9725516854952,350.9725516854952,725
2024-03-19 15:15:00,354.69977868136715,355.9713594281758,353.679659261258,353.679659261258,5856
2024-03-19 15:20:00,364.4144047282178,365.62978157436,363.7848990523876,365.10320997631385,2122
2024-03-19 15:25:00,354.39942003383595,357.40225278788154,353.64489482795034,357.40225278788154,7781
2024-03-19 15:30:00,356.0809593898441,358.7695633101862,354.86666556075113,356.91735469510934,7630
2024-03-19 15:35:00,361.0029521894624,361.49029343217865,359.4470584278176,359.4470584278176,1925
2024-03-19 15:40:00,355.49729661621785,357.8752318220522,353.7519363381279,355.2500209873471,3252
2024-03-19 15:45:00,348.8860434753813,350.2595069550266,346.8657992237628,349.2599885081603,9359
2024-03-19 15:50:00,355.5489553768987,355.89122368620343,354.69518656575775,354.69518656575775,7512
2024-03-19 15:55:00,353.0245397267851,354.49175121558307,349.515069369657,351.18518898038997,6448
2024-03-19 16:00:00,350.2179264565188,351.5455728938058,348.1948794624211,348.1948794624211,3988
2024-03-19 16:05:00,352.44986825392954,354.0840578801732,350.5159853358228,351.9400072029338,2683
2024-03-19 16:10:00,351.8638450107889,353.8049202780957,351.8210982583282,353.05629921845974,2163
2024-03-19 16:15:00,351.93834183724573,354.58599644538947,349.29507648101935,351.3631626464756,8141
2024-03-19 16:20:00,356.415219728281,358.5199283788216,354.81596023786403,356.19778755754584,8530
2024-03-19 16:25:00,347.66704501567756,348.71947258784115,347.1925703177996,348.3865098043063,8659
2024-03-19 16:30:00,350.21026548645364,354.3337952590025,348.33795500077105,348.33795500077105,7559
2024-03-19 16:35:00,352.05856709745575,352.8370043692727,350.7279132940052,351.78166074906767,8487
2024-03-19 16:40:00,348.8854690692398,349.5255423364774,347.4485623859241,348.6475014207883,4605
2024-03-19 16:45:00,356.270828178188,358.67773739892624,354.55015228488907,357.0536236038304,5355
2024-03-19 16:50:00,355.1874154617562,358.36630833016113,354.0919604884539,358.36630833016113,1166
2024-03-19 16:55:00,358.6679304592504,361.3816597700685,356.6183011956523,356.6183011956523,5718
2024-03-19 17:00:00,356.06112545644453,357.40887937998343,352.80046071517114,355.92014632645095,3885
2024-03-19 17:05:00,357.8600926223731,358.05111301894317,356.5029642940955,356.5029642940955,8915
2024-03-19 17:10:00,354.02915067897175,354.4598540724546,352.4505448998151,352.5419007101627,6495
2024-03-19 17:15:00,356.46992704643594,359.2872059090188,356.1813304531011,359.2872059090188,1640
2024-03-19 17:20:00,355.4065703471219,356.76232105067106,353.9052459392804,353.9052459392804,8937
2024-03-19 17:25:00,353.51645929608947,354.6756679705729,351.605808384261,351.605808384261,450
2024-03-19 17:30:00,357.3855793287817,359.46370781573034,355.3086934837218,355.3086934837218,3559
2024-03-19 17:35:00,350.43632031544774,352.77497109023057,348.9284480114974,352.77497109023057,1497
2024-03-19 17:40:00,359.5599892719889,360.1554951750472,357.8110330895027,358.91435092103893,9190
2024-03-19 17:45:00,355.9641258236427,359.2671159235988,355.65998043093373,357.1020960287938,2780
2024-03-19 17:50:00,358.4992546604369,363.0550410808235,356.6471499829906,363.0550410808235,4356
2024-03-19 17:55:00,356.43756755293305,360.73535757507835,353.61640639321513,360.73535757507835,6029
2024-03-19 18:00:00,354.87309451613174,357.0587294824503,353.41675084061376,357.0587294824503,4980
2024-03-19 18:05:00,353.0064201619537,353.2416325279601,350.90222100026057,350.90222100026057,2976
2024-03-19 18:10:00,352.23448967298026,353.8073673962282,351.45429336869387,352.45590735149597,1150
2024-03-19 18:15:00,354.75371544319904,356.2350640445721,353.3266562531006,353.45788710259103,572
2024-03-19 18:20:00,352.66887719321903,353.7078602008408,349.9190548380367,349.9190548380367,1563
2024-03-19 18:25:00,350.61493627803486,350.9837110375271,348.68226313869496,348.68226313869496,3058
2024-03-19 18:30:00,354.5900896636464,355.9929682430007,354.28039229556674,355.9929682430007,1838
2024-03-19 18:35:00,355.44946569095185,356.2909460392047,355.2465605576272,355.45521531034416,5564
2024-03-19 18:40:00,360.7509566319809,361.96250909941983,358.450299635854,360.6909245528976,4396
2024-03-19 18:45:00,352.40026884622006,354.36409210213935,349.7588119553101,352.0244426981064,3089
2024-03-19 18:50:00,359.57929331255525,360.37454484703693,357.5330996200323,357.5330996200323,6595
2024-03-19 18:55:00,350.40475674082904,352.79977260032325,348.96571736050174,349.3407949559798,6426
2024-03-19 19:00:00,359.3790942996247,359.5158026802267,359.14901133696685,359.14901133696685,8036
2024-03-19 19:05:00,354.6372574634879,356.4244833041573,350.5718268189521,354.2098980770118,9326
2024-03-19 19:10:00,357.44796238410237,357.53526932405487,355.9839643108171,355.9839643108171,4922
2024-03-19 19:15:00,349.60586840073825,351.88859305344187,347.6051086852262,350.3167255478645,7705
2024-03-19 19:20:00,361.5179508583851,363.07064905896243,358.4664202912783,362.5598788840918,8611
2024-03-19 19:25:00,359.71379668784044,361.01187531139414,357.07435420900254,357.07435420900254,6847
2024-03-19 19:30:00,352.5561198438976,352.7760629334798,350.65078368814056,350.65078368814056,4302
2024-03-19 19:35:00,356.9911604038472,359.58840758620966,355.411197810289,356.35919508177096,9479
2024-03-19 19:40:00,356.76862053319115,358.02399868530034,353.6995771027677,353.6995771027677,1156
2024-03-19 19:45:00,351.7485741816755,352.47392317074565,348.4470667819756,348.4470667819756,8708
2024-03-19 19:50:00,355.79527324334765,356.5860723802538,351.8147480493902,353.8450582189154,4570
2024-03-19 19:55:00,355.3238699666798,355.70557862260193,353.047915232308,355.33864723219176,6495
2024-03-19 20:00:00,351.9536658501703,354.2941500445756,351.1690986258948,354.2941500445756,7835
2024-03-19 20:05:00,357.19412404550894,358.29905131404706,355.966409929887,355.966409929887,893
2024-03-19 20:10:00,357.1647855220328,360.274012857822,356.4412312910577,357.1146200495017,3424
2024-03-19 20:15:00,358.27625118593494,360.5220079959504,357.86717537390797,357.86717537390797,1565
2024-03-19 20:20:00,354.08453163342926,355.47778047905257,352.70328027797603,352.70328027797603,5014
2024-03-19 20:25:00,359.72379643038926,360.8866718102724,358.5005413838246,359.3651164688883,7056
2024-03-19 20:30:00,351.0748526135279,353.11339648533556,351.0008373996643,353.11339648533556,6854
2024-03-19 20:35:00,355.7877990381842,356.4037583664116,353.7703977497738,354.1047302781537,4456
2024-03-19 20:40:00,355.311099631344,355.8094179810263,354.5102862099922,355.8094179810263,3987
2024-03-19 20:45:00,352.03237223850124,352.9095371000942,348.2169316839241,348.2169316839241,2304
2024-03-19 20:50:00,359.8378182689671,361.950133401061,357.2688468352499,357.2688468352499,4153
2024-03-19 20:55:00,349.1121639410799,349.90404066986906,348.1562388184077,348.806297852331,8959
2024-03-19 21:00:00,353.4015804645384,356.37160239058437,351.097320873618,351.097320873618,1439
2024-03-19 21:05:00,356.720030847001,357.5522520730911,353.75885251252623,353.75885251252623,3558
2024-03-19 21:10:00,358.3846388398237,362.3083363065546,357.5288722265684,358.5819266738882,8024
2024-03-19 21:15:00,351.6656806667616,353.46680354515956,350.3072265742328,350.3072265742328,4432
2024-03-19 21:20:00,348.9761255358164,350.92964954781417,346.95543415163837,350.55170933065364,9233
