Date,Open,High,Low,Close,Volume
2023-11-05 20:30:00,326.1356989816072,326.14204400826884,324.0229914095544,324.0229914095544,2216
2023-11-05 20:35:00,320.9443959743435,321.88832556939,316.9382450001888,319.37275704136823,5472
2023-11-05 20:40:00,324.38883809124803,326.10206634338317,323.71027559421105,324.13137899843707,8550
2023-11-05 20:45:00,322.6860104048832,323.5875753311658,320.73623840111765,323.39426122175524,4837
2023-11-05 20:50:00,325.02954826272014,328.1443622137599,323.1112562435897,328.1443622137599,8150
2023-11-05 20:55:00,327.4430975109812,328.66737888320904,324.7269511136377,326.5495399481419,9607
2023-11-05 21:00:00,327.3184299934038,329.4142100724657,326.2948160078786,326.57545245477223,8860
2023-11-05 21:05:00,330.93825735133737,333.36296669753773,328.2138789137271,333.36296669753773,8884
2023-11-05 21:10:00,326.4630826986228,327.20890163154377,323.222233709089,323.222233709089,5818
2023-11-05 21:15:00,328.4914101966727,329.1105584131039,327.9386202270172,328.8438934497039,5031
2023-11-05 21:20:00,325.25747653697726,330.1267150299386,323.90871721431785,330.1267150299386,2697
2023-11-05 21:25:00,320.4354070181544,321.18410032075735,317.59988395219636,319.55503368834775,5194
2023-11-05 21:30:00,324.3275156323628,326.22917353657743,322.8955908353366,324.17074254427786,5207
2023-11-05 21:35:00,326.11074270659685,328.9325515533921,322.5760642327438,322.5760642327438,8174
2023-11-05 21:40:00,321.20752533847724,322.01832953768746,319.9354389426425,322.01832953768746,9977
2023-11-05 21:45:00,325.4938107152291,325.76215766767297,322.7688274982752,323.8960760810059,7201
2023-11-05 21:50:00,323.8389955765676,326.9772728225993,323.7394085607788,326.9772728225993,7129
2023-11-05 21:55:00,322.60574173717686,324.35935759081013,320.727196110217,320.727196110217,8842
2023-11-05 22:00:00,327.21721366583245,329.81054510593395,325.1391513494606,329.81054510593395,3144
2023-11-05 22:05:00,330.04689325502466,332.26604744461605,327.5123922132479,332.26604744461605,235
2023-11-05 22:10:00,322.95639349559104,323.7335898590825,321.67061350271985,322.0838137238836,742
2023-11-05 22:15:00,324.58489569176135,325.8483388958634,322.44786354881643,324.7562998824683,772
2023-11-05 22:20:00,329.6705856094195,329.7963908431294,326.816202746951,329.6037474018714,4720
2023-11-05 22:25:00,326.16902619008226,327.1269377285671,324.06285406504645,326.73970526337587,8270
2023-11-05 22:30:00,321.84591065244865,323.32933786311776,319.73353891433203,319.9638879794954,5857
2023-11-05 22:35:00,319.95582251994153,321.9216061110383,316.31565511293763,318.7615554739892,8722
2023-11-05 22:40:00,326.8354713227057,329.23340714773695,324.69047921019234,329.2327647948587,9185
2023-11-05 22:45:00,329.9647652442633,331.16959230758255,327.47380783202857,328.8199049844684,8918
2023-11-05 22:50:00,323.10508091977823,323.74956777600426,320.24125559808954,322.6620433105062,834
2023-11-05 22:55:00,321.65075653044056,323.00829430145916,321.4342430847404,323.00829430145916,9103
2023-11-05 23:00:00,322.085545459969,325.2256390132412,320.50588976063614,321.86129236246495,1983
2023-11-05 23:05:00,328.55384522452755,332.4064211028093,328.15409619125467,330.3961684363172,3657
2023-11-05 23:10:00,330.0493293985312,332.1937830445969,329.47188988227856,332.1937830445969,6896
2023-11-05 23:15:00,320.19992679370813,323.68664532611115,319.0101237087414,322.0764714243691,6489
2023-11-05 23:20:00,323.43994776867424,323.87600942434364,321.1569182679108,323.4452609367263,7177
2023-11-05 23:25:00,325.9934960818676,326.390807073439,323.1202222993194,324.373665275673,6082
2023-11-05 23:30:00,327.73844758325015,329.90468248747146,325.6749044349059,325.6749044349059,694
2023-11-05 23:35:00,328.078603623855,329.89420866240954,326.0691841713742,327.9555530707699,6931
2023-11-05 23:40:00,326.7252026939329,326.851226050595,324.75557680971025,324.75557680971025,444
2023-11-05 23:45:00,318.2953328418107,321.83567389295575,317.64773332189407,317.8075496923549,2359
2023-11-05 23:50:00,321.0210339522971,323.4647440753826,320.5037938735792,321.02277016114425,659
2023-11-05 23:55:00,322.0120896390891,324.22524854060566,321.12299872142256,324.22524854060566,4987
2023-11-06 00:00:00,326.9781119825448,327.42398772805535,325.9992246532926,327.42398772805535,3377
2023-11-06 00:05:00,327.9322194028806,327.9580533312674,327.3678843774698,327.7775213870758,7030
2023-11-06 00:10:00,326.10595404522513,326.4049963167647,325.0724059098978,325.6868114762796,2129
2023-11-06 00:15:00,322.61999300743486,325.31341783010123,321.1183358759204,325.31341783010123,5033
2023-11-06 00:20:00,325.9452078249232,327.3921561016897,322.8806624687062,322.8806624687062,5344
2023-11-06 00:25:00,325.44999291012505,325.86936190636476,323.67189067131204,324.22072516997775,1536
2023-11-06 00:30:00,325.28855558577163,327.39434716404276,324.4975271141145,324.7507991314703,7580
2023-11-06 00:35:00,323.96039673194946,325.6508699687804,319.9092548884436,319.9092548884436,5108
2023-11-06 00:40:00,325.65037176622053,326.32780351125507,324.16423605698407,325.33745605882547,8296
2023-11-06 00:45:00,322.02085511545596,324.19720597026475,320.5811247267274,323.4602419274006,4588
2023-11-06 00:50:00,319.6007429737839,320.7303167374616,319.42962902939666,319.9800390989592,485
2023-11-06 00:55:00,325.51844210037996,325.7730882529523,324.1181848319941,325.7730882529523,3792
2023-11-06 01:00:00,324.70963344484517,326.5110466872132,323.3884607987043,323.63469193743526,5736
2023-11-06 01:05:00,323.4268452532289,325.7134668711801,322.8577977211649,323.1129269652042,7291
2023-11-06 01:10:00,322.33380824130614,323.80910613725877,319.11233166939616,323.6864879293275,2939
2023-11-06 01:15:00,333.626368841512,333.97860107848265,331.29773291440347,333.7829713396966,2813
2023-11-06 01:20:00,326.00402594429335,326.9481440056883,324.6852885767218,325.05078952146766,8348
2023-11-06 01:25:00,332.8410512608756,333.91535110701284,332.41090837677456,333.91535110701284,1839
2023-11-06 01:30:00,324.20694068207524,325.3220723613839,323.99305013105294,325.3220723613839,2105
2023-11-06 01:35:00,325.45859091034504,325.842433511326,324.36007871418855,324.8433167376973,5431
2023-11-06 01:40:00,321.5578683040203,323.629918768933,319.6284664307566,320.75185274379874,856
2023-11-06 01:45:00,326.2312714962784,328.7441253528527,325.1060227613672,328.7441253528527,285
2023-11-06 01:50:00,324.7685393392999,326.54996623308085,323.469638093685,326.54996623308085,3962
2023-11-06 01:55:00,324.8966579155764,326.35418524666153,324.319572584975,326.35418524666153,8251
2023-11-06 02:00:00,324.63278777550283,325.67113659831136,321.4567733728267,321.4567733728267,6027
2023-11-06 02:05:00,327.7727920157899,328.12679379895826,327.5733965588931,327.7846621962094,1482
2023-11-06 02:10:00,326.05794748922546,327.5131451051461,325.25973357375824,326.9309198638525,1441
2023-11-06 02:15:00,324.1431286257753,325.7978076990803,323.18994146588466,324.8551454040768,5675
2023-11-06 02:20:00,322.6167997576223,323.8263776673538,321.3669022538491,321.3669022538491,8129
2023-11-06 02:25:00,324.445779579046,324.8313785950032,322.52448116150225,322.78043229925504,9467
2023-11-06 02:30:00,326.24034418708584,327.3601568955971,325.5188298133957,327.3601568955971,439
2023-11-06 02:35:00,320.9918117374891,323.0559483483608,319.7660711606735,320.642969792523,7173
2023-11-06 02:40:00,320.16842806244676,321.7361790693539,318.31301814127164,321.7361790693539,1444
2023-11-06 02:45:00,323.46804633066915,325.0779449108962,322.53562125008506,325.0779449108962,7707
2023-11-06 02:50:00,321.689979728397,323.97324805696945,319.9497584633932,323.97324805696945,7824
2023-11-06 02:55:00,319.82610611251187,320.21634207289964,318.62906097508875,319.0195624036002,1236
2023-11-06 03:00:00,330.0661978903793,331.4628225992936,329.5884793303193,331.4628225992936,438
2023-11-06 03:05:00,324.73213017709634,326.1450418771345,324.7051448404758,325.3963347151116,6181
2023-11-06 03:10:00,326.0470854660294,327.18542115307633,324.626785444572,327.18542115307633,7968
2023-11-06 03:15:00,321.1560843535626,321.2504240627678,319.72708921906377,321.01418770057575,7082
2023-11-06 03:20:00,320.8083760488213,322.0913653607298,320.1031594852253,320.47546417353107,9110
2023-11-06 03:25:00,325.66811336381147,327.70172803442597,325.5053711547302,327.70172803442597,5083
2023-11-06 03:30:00,322.3056236330282,324.60104826822743,320.31561907448787,320.48843424360064,5923
2023-11-06 03:35:00,328.6170974527463,331.3462013029897,326.8859518658682,326.8859518658682,4153
2023-11-06 03:40:00,327.766080873976,329.52001766135743,327.0207751352438,328.0844024346866,4839
2023-11-06 03:45:00,326.67741671185337,326.84985021546834,324.4491643140052,326.84985021546834,9744
2023-11-06 03:50:00,322.54924882145417,323.91968417021513,321.7267100859192,321.7267100859192,6637
2023-11-06 03:55:00,329.01842969949365,329.8130101419795,325.7162117947199,326.57723288451524,9026
2023-11-06 04:00:00,324.85875268001524,326.2692367692481,321.80422906656645,326.2692367692481,7553
2023-11-06 04:05:00,328.2489997212932,329.8259030358174,326.1776182191604,329.8259030358174,6522
2023-11-06 04:10:00,326.5931427011524,331.64661978732926,325.48938745158375,331.64661978732926,8532
2023-11-06 04:15:00,326.79573419006164,327.9919119415672,323.53031117036227,327.9919119415672,1535
2023-11-06 04:20:00,328.6291928636958,328.90516547437494,324.892476619987,324.892476619987,8298
2023-11-06 04:25:00,325.28122253733466,326.4746285969122,324.6197330461554,324.6197330461554,6242
2023-11-06 04:30:00,326.6633491116762,327.4983154827151,324.4010208722796,327.3183499192216,5096
2023-11-06 04:35:00,325.3048335899171,325.69893590595683,322.50889385854146,324.16311871713043,8271
2023-11-06 04:40:00,328.4644999818046,329.70087504391995,327.7950342374721,329.70087504391995,234
2023-11-06 04:45:00,326.39255457184885,327.2990041942791,325.3305456679194,325.58909321842503,8019
2023-11-06 04:50:00,323.13150359634676,325.30449525934716,322.7653839531619,323.5139099888462,6210
2023-11-06 04:55:00,326.5373050404124,327.4586147673873,322.4729197960601,327.4586147673873,6651
2023-11-06 05:00:00,327.6189696494323,329.7880595123176,325.39663831576433,329.7880595123176,3492
2023-11-06 05:05:00,322.4196906628193,324.8048452635981,321.05089161634345,321.05089161634345,1171
2023-11-06 05:10:00,325.3921071536278,328.2610352122573,325.1187646477682,328.2610352122573,8287
2023-11-06 05:15:00,326.3675354827517,327.0697760044798,323.27365360772075,327.0697760044798,1946
2023-11-06 05:20:00,319.64731405290155,321.20921246299173,319.4991247701088,321.20921246299173,9042
2023-11-06 05:25:00,322.9857617147944,323.43162913313455,322.85895354173556,323.3073944036415,5683
2023-11-06 05:30:00,321.4802534873654,321.61286214102466,320.4061776022567,320.8300852698728,4423
2023-11-06 05:35:00,331.46920759122037,331.6088495823535,329.0337947939778,329.0337947939778,7775
2023-11-06 05:40:00,317.5649863707875,317.6455231781556,317.30576818523804,317.30576818523804,8993
2023-11-06 05:45:00,325.40805885100775,326.9020251411964,323.6733297527006,326.9020251411964,7187
2023-11-06 05:50:00,321.26033428047714,322.8842021158739,319.8949131494673,322.8842021158739,5190
2023-11-06 05:55:00,322.72678268088146,324.4205248338515,320.3262121228086,320.3262121228086,5584
2023-11-06 06:00:00,329.56295899461156,330.37750955297264,326.670137586937,328.771776866626,8075
2023-11-06 06:05:00,325.0503800284215,326.3203569022659,321.1809796992718,325.82708556413485,7720
2023-11-06 06:10:00,323.7585826668016,325.90054297928873,323.1956040757981,325.84644399347076,1014
2023-11-06 06:15:00,322.5293122807256,323.8117946427695,321.4159087118479,322.0192279907907,2230
2023-11-06 06:20:00,325.5634118953859,326.74595097163893,324.2327013991392,326.74595097163893,5018
2023-11-06 06:25:00,329.06637464103534,331.02206178129865,328.5567539665078,331.02206178129865,6522
2023-11-06 06:30:00,326.8350366738573,327.00081197593454,326.51713709330016,326.6521390399904,9243
2023-11-06 06:35:00,326.68145236356327,329.0002156877887,325.550130983435,326.6913170527512,9407
2023-11-06 06:40:00,323.21083771509075,324.308764543702,322.51988729657324,324.308764543702,6262
2023-11-06 06:45:00,323.879794162135,324.4547210471522,322.9916214640493,323.5663224017107,9323
2023-11-06 06:50:00,329.3047246018343,329.77813977153687,328.41720221506705,328.41720221506705,411
2023-11-06 06:55:00,322.44782275519054,322.8382209123752,321.7388329416646,321.7388329416646,4377
2023-11-06 07:00:00,325.55221785232357,327.5424892907745,324.6129745403662,327.5424892907745,531
2023-11-06 07:05:00,323.25670736007453,324.50616064438395,322.3046218633215,322.3046218633215,898
2023-11-06 07:10:00,321.627064659498,323.44418311208494,320.5272738408943,323.44418311208494,8046
2023-11-06 07:15:00,325.37146948101247,326.85503953605723,323.7736115107753,325.9362674302871,3264
2023-11-06 07:20:00,327.4924340601755,329.7942822958273,326.56201158102414,328.3925965651118,9889
2023-11-06 07:25:00,326.72277565500735,327.24133088994625,323.5305064412849,325.9179965347476,7773
2023-11-06 07:30:00,321.5155322518946,322.7269231349785,320.7320088907733,322.7269231349785,8303
2023-11-06 07:35:00,331.7871997829109,335.5324868669179,331.18400746770743,333.2966420845783,6054
2023-11-06 07:40:00,318.7617175180569,319.9892358321504,317.80323904634383,317.80323904634383,7810
2023-11-06 07:45:00,329.850912727413,331.21855640788795,328.6116205825852,328.85941984674156,6246
2023-11-06 07:50:00,324.16002489897636,327.5303813506675,322.5232504332897,322.5232504332897,6938
2023-11-06 07:55:00,328.7073878731841,329.0220534946458,327.4309180919335,327.4309180919335,1247
2023-11-06 08:00:00,326.0442498529772,326.52708920420474,324.260328146331,324.260328146331,3323
2023-11-06 08:05:00,321.08500159104193,321.4754420952169,320.0338983248367,321.0165010890599,8354
2023-11-06 08:10:00,330.4724729260685,333.4176022555545,329.7989204436099,333.4176022555545,2837
2023-11-06 08:15:00,324.16685612776234,326.1641634667097,323.3365082772535,324.3216335853539,8686
2023-11-06 08:20:00,321.7434955516924,324.46149675656676,320.65815226465907,321.0563286230834,6520
2023-11-06 08:25:00,330.5514392212383,330.84176275755107,328.70308531952423,330.1457190353944,8959
2023-11-06 08:30:00,328.25807943533596,331.26768941291067,326.94979618784174,327.35173748508345,9131
2023-11-06 08:35:00,329.31158133199074,330.94841696629913,329.1071397546502,329.1071397546502,4933
2023-11-06 08:40:00,331.46559679058663,331.96071988457624,330.8275939124396,331.7947693295273,4112
2023-11-06 08:45:00,326.93316775090454,327.26594531069725,324.9851068856953,324.9851068856953,7284
2023-11-06 08:50:00,325.3131753446904,326.4225883569998,323.540946502329,325.71202583177603,150
2023-11-06 08:55:00,329.6454668002426,330.172400564011,327.62218747303785,327.62218747303785,7376
2023-11-06 09:00:00,332.06844556486953,334.4108927467896,329.5292876808448,329.5292876808448,1893
2023-11-06 09:05:00,316.36822618195686,320.53481916888836,314.63403243584406,315.5821003072323,9468
2023-11-06 09:10:00,323.20269826463135,326.87659015925095,322.0949140642781,324.24821626188594,725
2023-11-06 09:15:00,323.4775737850802,328.92827943965574,321.6043151435348,324.9744397814163,434
2023-11-06 09:20:00,324.26968987873494,324.5989161514904,324.01893395027497,324.01893395027497,5908
2023-11-06 09:25:00,324.5436691089763,325.2207038577847,323.01498774477295,323.89462253815935,1476
2023-11-06 09:30:00,320.572917914562,321.78092331077426,317.66259142871087,321.17246764616647,3330
2023-11-06 09:35:00,324.2102197407092,325.5734775767205,322.8604924991763,322.8604924991763,5584
2023-11-06 09:40:00,324.6477395627358,325.608232646065,321.1611573057391,325.5783235734539,7848
2023-11-06 09:45:00,326.3344699793917,327.6003875825862,325.120973691183,327.6003875825862,1252
2023-11-06 09:50:00,330.43896264882585,331.4641819948737,328.69528440793965,328.7567851825696,2341
2023-11-06 09:55:00,321.6000253828589,322.25149194327093,317.81547360297424,321.0986146379296,4622
2023-11-06 10:00:00,333.0901478694682,335.6549795444448,331.42584713568704,335.6549795444448,4892
2023-11-06 10:05:00,326.37201151299166,326.710128645863,324.6017257753758,324.6017257753758,1632
2023-11-06 10:10:00,330.0941030319601,331.5962634729315,329.0764818222781,331.3530173926481,660
2023-11-06 10:15:00,326.59007861035553,327.6341531660696,325.79399018353075,325.9466145770894,8439
2023-11-06 10:20:00,329.8589071590576,333.43131101241084,328.05346109189696,331.21359417243406,4301
2023-11-06 10:25:00,323.23760480089504,325.3043090150674,321.6842365545113,321.6842365545113,7606
2023-11-06 10:30:00,319.51782537608534,321.17295629616467,319.26273842976263,320.45804079742936,9483
2023-11-06 10:35:00,328.2280048715602,329.7159104319167,325.0952946101707,329.7159104319167,1284
2023-11-06 10:40:00,324.3991597603264,325.24364282586714,322.2756851500434,325.001871169546,5791
2023-11-06 10:45:00,319.66432743401435,321.0068953791532,315.91499187913445,315.91499187913445,9672
2023-11-06 10:50:00,323.9458459403848,325.1330401170998,322.3164738402337,322.3164738402337,4984
2023-11-06 10:55:00,320.5558501950583,322.1845524790053,318.77308735095795,322.1845524790053,6038
2023-11-06 11:00:00,327.26121186896006,329.71610927727943,326.5767076768364,329.71610927727943,5339
2023-11-06 11:05:00,326.95313835273765,327.4171041272619,326.5542350665423,326.5542350665423,7490
2023-11-06 11:10:00,323.75428228732636,325.3174567010064,322.3165250064635,322.3165250064635,5150
2023-11-06 11:15:00,325.95601080755245,327.88291074228334,323.5289923657527,325.53405052906504,1759
2023-11-06 11:20:00,324.4153783383963,327.52415766394,324.29334281944983,326.47699150993014,342
2023-11-06 11:25:00,331.3805882872389,332.1026860050919,331.3530679786591,331.5610164317116,1948
2023-11-06 11:30:00,328.3309259422177,330.80578983626754,327.41078857992403,330.80578983626754,7966
2023-11-06 11:35:00,324.7024928317156,327.60106047183734,322.0278535888205,325.3234456557816,189
2023-11-06 11:40:00,325.41677267269193,325.8382917031255,324.2243170378419,324.2243170378419,7850
2023-11-06 11:45:00,323.0551570565499,324.22209801372804,321.7376116478366,321.7376116478366,1550
2023-11-06 11:50:00,324.05530706967664,325.77337064345295,323.217149739578,323.5981985562611,4968
2023-11-06 11:55:00,327.4802269539717,330.22987151819206,327.06660882733127,330.22987151819206,4550
2023-11-06 12:00:00,327.06242999162976,327.90030201229604,324.54778087393623,326.8071841143602,6927
2023-11-06 12:05:00,324.9601785362697,326.8960534907219,324.13300634574216,324.25535839633926,4009
2023-11-06 12:10:00,318.3246439671778,319.08111455113897,315.92085548421323,315.92085548421323,7926
2023-11-06 12:15:00,329.4928465016768,332.1648536015999,327.2415973557546,332.1648536015999,5266
2023-11-06 12:20:00,325.03028252934,326.9277777140361,324.67282771493774,325.35562549918376,4554
2023-11-06 12:25:00,322.66345350116933,324.0777666981758,321.74748575864567,324.0777666981758,6601
2023-11-06 12:30:00,325.67493451084124,325.8772919963706,323.64416766790157,325.2620431163901,2945
2023-11-06 12:35:00,323.7787967600864,326.36899009399093,321.51334756394857,326.36899009399093,7737
2023-11-06 12:40:00,316.9630159792374,318.7576222681591,315.40756593491255,317.35552083269164,8228
2023-11-06 12:45:00,323.5392692527805,324.88364629235303,322.58074592989516,324.88364629235303,5089
2023-11-06 12:50:00,323.6757954685105,324.4092812191487,322.61744188092365,324.1631081106287,1560
2023-11-06 12:55:00,321.38464816097746,323.078859732537,321.34537309312157,323.078859732537,4788
2023-11-06 13:00:00,321.95025012921235,324.5134690039407,319.3518703949334,322.053352496395,1456
2023-11-06 13:05:00,322.48297044807487,324.7866215904943,319.95480569647776,320.5928258383963,9405
2023-11-06 13:10:00,322.06947088525874,324.31236452635153,320.9520798872446,324.31236452635153,3694
2023-11-06 13:15:00,328.9408851659054,330.19337085194474,328.3178047343374,328.3178047343374,5100
2023-11-06 13:20:00,328.92496620412584,329.6514958582086,327.2227092487938,327.2227092487938,6170
2023-11-06 13:25:00,327.13508813195585,332.41074767758045,326.00054693294976,327.54642649778657,4506
2023-11-06 13:30:00,322.28530437913764,323.9935289695219,321.30974270162056,321.30974270162056,1029
2023-11-06 13:35:00,322.2477457996414,322.9796410512249,320.3698973454129,322.5114820342279,3731
2023-11-06 13:40:00,332.81125105203125,333.013963792469,330.7220757074908,330.7220757074908,6469
2023-11-06 13:45:00,332.6647059934004,336.222944516692,329.02636656869566,336.222944516692,1458
2023-11-06 13:50:00,326.5234392048879,331.2500683429729,326.23367775313517,331.2500683429729,6000
2023-11-06 13:55:00,327.12563557417724,327.76598502855603,326.17018243907836,326.17018243907836,6809
2023-11-06 14:00:00,326.5360694482224,329.95306054029754,323.8640293771807,325.69719805079313,645
2023-11-06 14:05:00,326.9839481350656,328.7041041357252,325.03707219974024,326.78667513245415,8280
2023-11-06 14:10:00,318.9341584358938,320.76853587130034,316.5187681716337,320.76853587130034,7852
2023-11-06 14:15:00,322.51511409542076,323.27819119094545,320.8539320138419,322.0801579234729,2733
2023-11-06 14:20:00,328.2471220958398,330.3879215889073,327.98399744373256,330.35902724149645,664
2023-11-06 14:25:00,323.602967129804,323.7429668449026,321.5367537064817,321.95511539402554,6915
2023-11-06 14:30:00,328.2196777481173,330.35470037258614,327.8947802051705,330.35470037258614,8010
2023-11-06 14:35:00,319.801503735889,320.46435209088315,317.50550549107857,318.64490459737004,1398
2023-11-06 14:40:00,324.0863628332684,329.19653618098874,323.25866232893446,324.57543707923816,2643
2023-11-06 14:45:00,321.4309470388318,322.0237907072667,321.13756425631703,321.13756425631703,3321
2023-11-06 14:50:00,327.0063349132244,327.3664856816355,325.6505792386269,325.6505792386269,4234
2023-11-06 14:55:00,325.73590237064747,327.2464719607298,322.2891255978043,324.78490019537264,8233
2023-11-06 15:00:00,328.70279156839143,329.9367553373062,325.03289364750157,325.03289364750157,6763
2023-11-06 15:05:00,329.13038619204434,330.06315444091905,328.6095528612825,328.6095528612825,7210
2023-11-06 15:10:00,324.7225071033905,328.8995726888052,323.2278401579786,328.8995726888052,7827
2023-11-06 15:15:00,329.3780639441383,330.24675436043276,328.2087774724711,330.100880488075,8743
2023-11-06 15:20:00,325.8652080347675,325.9507437239817,324.1993826073033,324.1993826073033,6795
2023-11-06 15:25:00,327.275325710067,329.2187923191092,326.8049935029385,329.2187923191092,732
2023-11-06 15:30:00,330.50633705559983,330.9033820325082,329.01755161349723,330.9033820325082,9977
2023-11-06 15:35:00,328.8690561407685,330.21969206751714,327.70761219649216,327.70761219649216,7523
2023-11-06 15:40:00,321.9129047392453,322.1551494688045,318.094009995612,321.4863398262986,6958
2023-11-06 15:45:00,322.40519723908625,324.8145303170688,321.917113982456,324.8145303170688,7403
2023-11-06 15:50:00,324.3720065807802,327.7314951434616,322.96080525014025,326.4218152244327,5845
2023-11-06 15:55:00,328.81711036624904,330.8839169838664,328.1213025342863,329.170300494476,5345
2023-11-06 16:00:00,327.3198931162843,327.81985935923694,326.8106543685697,326.8106543685697,6400
2023-11-06 16:05:00,330.6487526383733,331.31962614858975,325.5402975678462,331.31962614858975,8354
2023-11-06 16:10:00,324.4295221913021,326.2831368602129,320.3888122772434,323.2825749197731,2854
2023-11-06 16:15:00,323.59692437404567,323.7136014990997,322.4324871071374,323.45960069281654,7653
2023-11-06 16:20:00,320.8261667648927,321.84522713882717,319.273156377504,319.273156377504,5938
2023-11-06 16:25:00,324.2193028187481,326.2929270638831,321.54032743859267,321.54032743859267,6619
2023-11-06 16:30:00,321.75180958868117,323.8030797835533,320.61782667780255,322.2315378869629,7119
2023-11-06 16:35:00,320.2191201940698,322.83427946851583,319.5018924671313,322.83427946851583,6298
2023-11-06 16:40:00,328.6234960554166,329.2503146837841,326.9549887694795,326.9549887694795,4307
2023-11-06 16:45:00,325.7964782908336,327.3945678341721,324.3859896048348,326.55510861625885,8206
2023-11-06 16:50:00,325.6309955170696,326.813587740507,325.44982962711276,326.0845692416496,1141
2023-11-06 16:55:00,330.07440442006106,332.54861612343467,329.53165360486923,329.53165360486923,7563
2023-11-06 17:00:00,324.48653117972714,326.2161560277562,324.2465979106959,325.7506383349106,1391
2023-11-06 17:05:00,325.2809295437029,327.60319785463304,323.1594673653146,327.60319785463304,5541
2023-11-06 17:10:00,327.2335399359334,329.53358135697584,324.28022580875813,325.77414675509135,427
2023-11-06 17:15:00,328.09214558835356,331.7582973796764,326.8192596142898,327.01282842528167,2548
2023-11-06 17:20:00,324.0426804254127,326.6628888360616,324.01552397135214,324.5518615284053,8368
2023-11-06 17:25:00,321.1161644996529,323.1100809373885,320.8027514174337,321.6466725615907,9714
2023-11-06 17:30:00,325.8268194715728,328.192363801765,321.6613029417215,325.5390813413903,4761
2023-11-06 17:35:00,324.0104708829972,326.9792656120535,321.4963080858798,326.5934294470039,5224
2023-11-06 17:40:00,326.17134973132335,327.40541204356987,325.79297380852523,327.40541204356987,4800
2023-11-06 17:45:00,327.57939287380896,330.6440834803942,327.1355459432722,327.1355459432722,5010
2023-11-06 17:50:00,323.6172336806692,325.04524930252296,320.8755383802236,320.8755383802236,1070
2023-11-06 17:55:00,323.3702798888303,323.55136048020927,321.92989452409097,323.1934085858355,3968
2023-11-06 18:00:00,328.7950236936733,332.01563618638494,327.2157769911705,327.2157769911705,8060
2023-11-06 18:05:00,319.5636942474168,321.6143933840511,317.20112200121326,321.1891628129922,8862
2023-11-06 18:10:00,326.3004228291371,328.4174345843949,324.58781599282014,328.4174345843949,1852
2023-11-06 18:15:00,327.37185030817557,328.13537301478965,325.9416359084107,325.9416359084107,6658
2023-11-06 18:20:00,328.77827714481185,330.01768695238275,326.4258245857775,326.4258245857775,2778
2023-11-06 18:25:00,326.3611394179145,326.71416655062166,325.3141189098442,325.3141189098442,4777
2023-11-06 18:30:00,327.5569115387377,328.9109567596772,324.59936412088757,324.59936412088757,1085
2023-11-06 18:35:00,324.04063518820857,325.2843698750618,323.71663440733766,325.2843698750618,6541
2023-11-06 18:40:00,330.3526949571322,333.5852313907032,329.3112837851966,329.92150101326524,5088
2023-11-06 18:45:00,332.6175735025843,334.88751011187384,331.626728385684,334.4725181701658,6557
2023-11-06 18:50:00,325.2987870189171,326.23562974905036,324.64368129689416,326.23562974905036,1024
2023-11-06 18:55:00,321.22012453364016,322.87780842032555,318.213541726788,322.69535661365126,5005
2023-11-06 19:00:00,324.5798047459697,326.169689656507,324.311485206025,326.169689656507,6370
2023-11-06 19:05:00,319.56035176273144,321.0914492284546,317.9964549093997,319.5279015295405,9132
2023-11-06 19:10:00,326.74511116715615,328.80314581239725,326.64458848079204,328.80314581239725,2601
2023-11-06 19:15:00,328.05784050392197,330.8535063560698,326.7240761606483,330.8535063560698,5097
2023-11-06 19:20:00,323.5290045581648,324.7053931581367,322.03053441289984,324.7053931581367,2069
2023-11-06 19:25:00,323.50612770189474,324.15859101838277,322.68643864686885,322.79376023555506,4657
2023-11-06 19:30:00,321.76178893459894,322.449515394239,320.51163959465566,322.2480359638626,6558
2023-11-06 19:35:00,321.3102891972209,323.77383446015546,319.8657050761767,323.77383446015546,1880
2023-11-06 19:40:00,331.61731482995333,332.29252222789165,329.896431405699,329.896431405699,6722
2023-11-06 19:45:00,323.73167966848024,323.9573005291311,322.1831128040278,323.2109009298726,5393
2023-11-06 19:50:00,321.59687256108487,325.73197685116696,321.13309481469014,322.5188544210218,8992
2023-11-06 19:55:00,319.59087421282976,321.5504750381409,317.3869962629287,321.5504750381409,7699
2023-11-06 20:00:00,322.2633302560798,323.99974820487216,321.4361003891336,323.55026393994234,5816
2023-11-06 20:05:00,329.41165709662585,330.52754640012006,328.1730619112319,330.52754640012006,8616
2023-11-06 20:10:00,327.90770475074555,328.70059665217025,326.7259628852167,328.4939370481612,6000
2023-11-06 20:15:00,324.3947782700251,324.76858207273494,323.26139038688797,323.80099248669944,3878
2023-11-06 20:20:00,324.46994214315924,326.088752087184,323.20087069603716,323.20087069603716,4402
2023-11-06 20:25:00,325.46593349252123,325.749269747477,325.11559626664075,325.11559626664075,8649
2023-11-06 20:30:00,328.30653891559535,329.5348780355033,324.9635454546223,329.5348780355033,2136
2023-11-06 20:35:00,328.7301204432232,329.2972684783977,327.9409453549757,328.18332755291965,6249
2023-11-06 20:40:00,321.8331692127322,324.88049767995403,320.4221720422825,320.4221720422825,5625
2023-11-06 20:45:00,325.8292272368273,326.96338259915314,323.2783700547332,324.5733699378948,8272
2023-11-06 20:50:00,321.1582101682397,321.8997311569393,320.7894478027738,321.4355817158326,3782
