Date,Open,High,Low,Close,Volume
2024-03-29 16:35:00,317.3048777628654,317.9638640764743,316.6291038651123,317.9638640764743,1811
2024-03-29 16:40:00,321.4209412035418,322.3800005721975,319.37665425112,319.37665425112,1512
2024-03-29 16:45:00,318.72443792542305,319.4908380439444,317.08799783845063,319.4908380439444,4028
2024-03-29 16:50:00,319.29242254631157,319.52999254015083,318.1152047532695,318.1152047532695,2326
2024-03-29 16:55:00,322.61785683035106,323.34838675156806,321.3952891068758,321.3952891068758,2644
2024-03-29 17:00:00,322.8835696308565,324.47860760251876,321.82265350954094,323.1726006964314,8518
2024-03-29 17:05:00,316.5774189443432,317.523548527551,314.532759636468,317.45536161834065,4243
2024-03-29 17:10:00,320.6176500288592,321.5528598248879,320.0094753547259,320.13712259546395,3880
2024-03-29 17:15:00,321.2684884265685,324.0160502710217,321.1643839940942,322.9350434869393,5944
2024-03-29 17:20:00,318.9435010268495,320.37986135551046,314.93515848419577,318.6772940212631,1805
2024-03-29 17:25:00,319.5176344644793,320.0027608703441,318.9271302743406,320.0027608703441,1985
2024-03-29 17:30:00,318.1351827298212,320.2761827592474,316.6092508493736,317.3852592132771,8846
2024-03-29 17:35:00,315.9623479185781,316.3114197608498,314.7401755326338,315.1953797520137,9225
2024-03-29 17:40:00,313.9200909562232,317.0078247103485,312.4029868769297,313.8363551179115,732
2024-03-29 17:45:00,315.07714403536124,316.86702650973166,314.397864671018,316.29599658829625,1133
2024-03-29 17:50:00,317.48796559904616,318.25167890096026,316.39611282688963,316.39611282688963,4437
2024-03-29 17:55:00,313.7646016771603,315.659891830437,311.9152289750883,313.7670326606892,1114
2024-03-29 18:00:00,319.7334064149152,320.93441769018943,318.21956902313116,320.2280487546143,3430
2024-03-29 18:05:00,323.06638349259805,326.82520490369615,321.7624145670497,323.611353065977,2877
2024-03-29 18:10:00,319.45786268348957,320.80719179188947,317.9568052924428,320.80719179188947,8155
2024-03-29 18:15:00,319.9891405531088,320.20476432839115,317.1043276649866,318.15000994840676,3553
2024-03-29 18:20:00,320.9155291345602,321.944570276372,320.37065279288004,320.37065279288004,5152
2024-03-29 18:25:00,317.3410300952249,321.0623134047597,314.7859442119028,321.0623134047597,6265
2024-03-29 18:30:00,315.8877307493443,317.4603364927501,314.72234150612877,317.4603364927501,4040
2024-03-29 18:35:00,324.5009728028789,327.3896911538305,320.63696907486104,323.6169017673924,6533
2024-03-29 18:40:00,326.2734171611247,329.9607543813052,326.0804687086493,327.7409938336771,5773
2024-03-29 18:45:00,319.3071886928332,321.9128522151456,319.1758821092569,321.9128522151456,3153
2024-03-29 18:50:00,321.82154636676285,324.84422396547023,321.77426319872296,324.84422396547023,6754
2024-03-29 18:55:00,320.35213271053465,320.6532144447786,319.27120000775966,319.27120000775966,7819
2024-03-29 19:00:00,318.4733036085834,321.22468220842387,314.6653866852991,316.16563406873297,8913
2024-03-29 19:05:00,314.9463376207778,317.81367841076184,313.3265105139543,317.81367841076184,2323
2024-03-29 19:10:00,321.68340832494204,322.291323459418,317.986028975523,319.6110330195851,7901
2024-03-29 19:15:00,321.74954671359234,323.22303134545194,321.5990306269579,321.7938886327728,3736
2024-03-29 19:20:00,316.08254789550995,318.1902825245379,313.77567174270666,317.86786000497364,9246
2024-03-29 19:25:00,320.4598820781679,322.4937015691887,318.94092800560657,320.7074203009804,3942
2024-03-29 19:30:00,318.6177299185589,319.64871110800874,318.58669241746105,319.64871110800874,757
2024-03-29 19:35:00,319.0072562016006,319.9537967394604,315.3256083437748,317.4281890883209,9227
2024-03-29 19:40:00,322.13170385534033,325.14384410202166,320.0006989667314,320.0006989667314,4700
2024-03-29 19:45:00,320.71359730700715,321.2139995462313,317.9068423871109,319.74716672768943,7337
2024-03-29 19:50:00,319.13329756049177,321.91457089698235,318.054698913063,321.91457089698235,6523
2024-03-29 19:55:00,316.96540466955537,317.91340632513396,316.7846989916074,317.695406692417,1811
2024-03-29 20:00:00,325.13323863951763,327.0599671924771,323.3392908064993,327.0599671924771,7170
2024-03-29 20:05:00,322.47772866975976,326.4359865976603,322.2831731220037,326.4359865976603,5084
2024-03-29 20:10:00,324.85320027303504,325.24675506186196,323.2634358345219,323.77102373075684,8207
2024-03-29 20:15:00,318.06426387362785,321.19866121021295,315.44428309969766,321.19866121021295,193
2024-03-29 20:20:00,321.2039259176647,321.67898809617617,320.26878428870657,321.67898809617617,9542
2024-03-29 20:25:00,315.61267196566865,316.6746458233818,313.55812669617023,315.15087378171506,363
2024-03-29 20:30:00,320.77817201655995,322.22663326114355,320.0594260163944,320.5578509919516,9962
2024-03-29 20:35:00,320.5100460971219,320.5768586815221,316.8238243945875,320.5768586815221,1406
2024-03-29 20:40:00,324.21893738518634,326.1108187252208,324.004780198756,325.56639132236575,9818
2024-03-29 20:45:00,323.72574176155194,326.38186328077103,321.2161998010253,321.88626473227544,3796
2024-03-29 20:50:00,321.9273650030693,324.8639693509691,319.5314426928915,321.4457554160187,3835
2024-03-29 20:55:00,319.0217540954307,322.40963978163785,318.9363052171077,322.40963978163785,8006
2024-03-29 21:00:00,326.9567967148565,328.5653911892495,325.61650036306764,325.61650036306764,8306
2024-03-29 21:05:00,317.24549645583147,320.81117888214936,316.3277988880495,320.81117888214936,7296
2024-03-29 21:10:00,319.9536352748565,322.90777839308174,317.85192827784914,317.85192827784914,4553
2024-03-29 21:15:00,318.84727441542157,322.4589511555951,315.03720196048215,315.03720196048215,8003
2024-03-29 21:20:00,319.0635498699925,321.5226239973333,318.1032814343128,319.73797400364066,952
2024-03-29 21:25:00,317.971794601057,321.3014118737627,316.8502183850216,316.8502183850216,9005
2024-03-29 21:30:00,320.3726128709007,321.0879325081934,319.9025654773153,319.9025654773153,9995
2024-03-29 21:35:00,321.13936082287023,321.5239919447079,319.2502276100134,321.0330514549965,3132
2024-03-29 21:40:00,315.0526213558827,318.3287592387405,314.1671989896188,318.3287592387405,4818
2024-03-29 21:45:00,319.8934230779602,320.15582214410233,319.3765281310033,319.73689278335655,2406
2024-03-29 21:50:00,314.10490641377623,316.58297265079335,311.7368512486518,315.24451095344295,3630
2024-03-29 21:55:00,317.3887716496823,321.29456038711027,313.68511306343316,313.68511306343316,8292
2024-03-29 22:00:00,317.7370836051603,318.66752808719053,313.77266755293687,316.0736502410399,3806
2024-03-29 22:05:00,318.839658328428,319.87767490066756,318.4139635091292,319.87767490066756,6831
2024-03-29 22:10:00,323.22874433745596,325.2280061380637,321.8422826161328,323.36917287020094,8940
2024-03-29 22:15:00,325.5660446854958,326.2744240609254,323.7845679578958,325.565608219493,724
2024-03-29 22:20:00,316.3011754278492,319.93304112890564,314.24523281156786,314.24523281156786,9209
2024-03-29 22:25:00,319.43470596957167,321.6863779203731,319.2913504205528,321.59894024139464,5897
2024-03-29 22:30:00,322.41108054880107,324.49693355078807,319.0897416105895,319.0897416105895,6941
2024-03-29 22:35:00,316.2404037340017,317.18800629453267,315.74006536034324,317.18800629453267,8083
2024-03-29 22:40:00,322.08678097218825,323.05849758395095,322.0557048659648,322.4984276088408,8084
2024-03-29 22:45:00,319.01108266873547,320.16450027415897,318.7777064240449,319.29477032903225,3776
2024-03-29 22:50:00,322.5307560226415,323.61062398386287,320.79034959297354,321.3314529820499,518
2024-03-29 22:55:00,316.6797108648403,318.46612958235517,314.4397310851075,318.46612958235517,1612
2024-03-29 23:00:00,317.7981843271187,322.1251185788108,316.1319533868345,316.1319533868345,8776
2024-03-29 23:05:00,322.7687761352423,324.5209204965936,321.0370017961786,322.6306010448663,6063
2024-03-29 23:10:00,317.76547338440315,318.53024544481707,314.763593917453,318.1750043845088,9604
2024-03-29 23:15:00,314.83437710737076,318.4456786348996,312.4411155508592,314.0656255584992,5706
2024-03-29 23:20:00,321.1897897245593,321.3098237823226,320.6158404699988,320.6158404699988,5524
2024-03-29 23:25:00,320.8698064008714,323.45622078797606,319.68812714924695,319.68812714924695,1507
2024-03-29 23:30:00,315.4516046411767,317.5181782311714,314.2631747347337,317.5181782311714,1680
2024-03-29 23:35:00,323.9491621554817,325.70960847024986,322.41452573634143,324.77135112907905,1259
2024-03-29 23:40:00,322.1494257463665,323.3213120956591,321.1917745827691,323.3213120956591,5422
2024-03-29 23:45:00,320.05765063391334,321.3511106042776,317.8496193010196,320.64482788250353,260
2024-03-29 23:50:00,320.6018007726814,322.1948978819875,319.3226844581397,322.1948978819875,2583
2024-03-29 23:55:00,326.2679144885897,328.19996525592313,323.7368812389696,327.3031281915669,5508
2024-03-30 00:00:00,318.60542073923216,319.1928381677927,316.5572161598966,316.5572161598966,6199
2024-03-30 00:05:00,323.57830492394703,324.8679968621608,321.8207937876426,321.8207937876426,1412
2024-03-30 00:10:00,318.6963332679001,321.8939086849428,315.50651104420194,315.50651104420194,8911
2024-03-30 00:15:00,315.2681645818001,315.483060959616,313.3121634301828,313.3121634301828,6512
2024-03-30 00:20:00,319.07476737274845,319.6785041393467,317.27391971740127,317.27391971740127,7212
2024-03-30 00:25:00,318.16891934033873,319.37947930062643,315.8107408079667,318.15087475530754,127
2024-03-30 00:30:00,320.94854368311627,322.91071120634206,319.74230199524544,320.54096495495804,3248
2024-03-30 00:35:00,317.8056282037246,318.5766115490109,317.153116199166,318.5766115490109,1191
2024-03-30 00:40:00,317.72758602415564,318.92053706112716,315.7625820256082,318.6750986569831,8440
2024-03-30 00:45:00,320.691072303725,321.33967713443144,319.4508140040772,319.4508140040772,2973
2024-03-30 00:50:00,320.94186587403135,322.0233471251021,318.38753662489404,320.3133153072332,4129
2024-03-30 00:55:00,322.1606406720817,322.401510059721,321.58376499665445,321.58376499665445,4335
2024-03-30 01:00:00,320.89206848708716,322.5370057615568,320.4780234949169,320.67361991488485,876
2024-03-30 01:05:00,316.3537304133693,317.5574513509446,316.0437211263306,316.1267078604134,5713
2024-03-30 01:10:00,324.9140812212436,325.97647472173696,321.81302230239686,325.97647472173696,441
2024-03-30 01:15:00,325.2642274800607,325.5290192823845,322.447626236456,322.447626236456,2366
2024-03-30 01:20:00,319.8599550639694,321.7893015387108,319.4720157670388,321.7893015387108,789
2024-03-30 01:25:00,321.584242841638,323.133103411877,320.85547830446126,321.53446052282646,370
2024-03-30 01:30:00,315.62644230152944,316.75968898139337,314.55436435951833,314.55436435951833,2315
2024-03-30 01:35:00,321.8913950466322,323.6378305875823,320.30839276448364,321.8834123400686,9406
2024-03-30 01:40:00,323.7040256227496,323.7158310994443,320.98907090788447,320.98907090788447,9124
2024-03-30 01:45:00,319.310197385455,320.7832574000835,318.6309166587689,318.6309166587689,713
2024-03-30 01:50:00,319.147941547281,320.7806716807749,317.5812512268688,320.4121645908281,6201
2024-03-30 01:55:00,318.3339792634782,320.6204357989377,317.15523296614583,319.4472464378837,6917
2024-03-30 02:00:00,318.02735596331917,319.13062380439067,315.6190767894134,319.13062380439067,8478
2024-03-30 02:05:00,322.99763131836096,323.62470144658226,321.6972779552407,322.14347677456885,9138
2024-03-30 02:10:00,319.4771803024134,321.46737055561897,318.5268880048459,319.7289249645371,666
2024-03-30 02:15:00,317.37545322822655,319.4546203119842,314.2680056509844,317.3959333639176,6401
2024-03-30 02:20:00,320.45031030560705,321.7637327912208,320.40000554586413,320.51479423335616,656
2024-03-30 02:25:00,319.54241693118905,319.7963699234112,317.54096859620734,317.54096859620734,3990
2024-03-30 02:30:00,318.22879818236464,318.8678252600168,318.06828039026016,318.19447497546463,8671
2024-03-30 02:35:00,316.50034097198414,318.72498682851824,315.2752638468616,318.72498682851824,9046
2024-03-30 02:40:00,322.26873085878407,322.40102922183274,318.94758604491346,318.94758604491346,5686
2024-03-30 02:45:00,322.0007923372559,322.05741653350873,321.0953702892371,321.3146060750696,9119
2024-03-30 02:50:00,316.9266025513982,317.8183474731843,315.17004714781706,315.17004714781706,8957
2024-03-30 02:55:00,320.7001903775925,321.4419439686976,318.4567968857842,320.12860512804866,7802
2024-03-30 03:00:00,322.4137178537256,323.67014683537235,318.719270933827,322.14048726289684,8004
2024-03-30 03:05:00,320.37344184411035,320.95240583195726,319.4071574617511,319.9968666167971,3534
2024-03-30 03:10:00,315.16620607277355,317.4883207184127,314.68682535377536,317.4883207184127,3546
2024-03-30 03:15:00,319.75450175699825,320.5582721535471,318.1307318648281,320.5582721535471,8498
2024-03-30 03:20:00,324.530952556381,326.5746589807911,323.3256378551365,325.08176616676616,3690
2024-03-30 03:25:00,322.85444987629995,326.09825732857286,321.22552384189976,321.22552384189976,6996
2024-03-30 03:30:00,317.01386516210005,317.6276211270917,316.6951647361665,316.6990219943193,9320
2024-03-30 03:35:00,319.30088042166784,321.9587239161162,318.00457827475583,321.9587239161162,4795
2024-03-30 03:40:00,320.35466256319955,320.7569373428752,316.1850458388187,320.1521670732546,4478
2024-03-30 03:45:00,318.4336934643202,319.64321483248636,317.9707789822619,319.64321483248636,5887
2024-03-30 03:50:00,321.23802887536226,323.50728299906973,321.1217999271883,323.50728299906973,3508
2024-03-30 03:55:00,325.3725849077821,327.4243053589181,323.9523384856729,324.94231068701606,7926
2024-03-30 04:00:00,322.01021664379317,322.5532386637592,320.02534139693836,321.93624313673314,1969
2024-03-30 04:05:00,318.6920764546483,319.15071495025603,317.8716820580542,317.8716820580542,7998
2024-03-30 04:10:00,323.1330508290937,323.2655525987248,321.49923228587244,321.49923228587244,8018
2024-03-30 04:15:00,320.0841574824331,321.3107220250856,319.60071600342025,321.3107220250856,5939
2024-03-30 04:20:00,322.7162927599329,323.71996299048396,321.78231398669357,322.1748735241424,5394
2024-03-30 04:25:00,323.21772793361504,325.21154641078897,321.00408259539466,322.0803266857298,6418
2024-03-30 04:30:00,318.45215661756333,320.4000434564811,317.66989250517224,320.4000434564811,8534
2024-03-30 04:35:00,321.82179906705085,322.49812604780107,319.0701020567448,319.0701020567448,9290
2024-03-30 04:40:00,315.56132462582536,316.36564240025433,315.3830271796425,316.2317643116278,6694
2024-03-30 04:45:00,315.96880012749574,316.1076457373344,312.91045346762917,313.5740862891126,4638
2024-03-30 04:50:00,318.75046625323137,319.4796322918597,314.93728281479366,314.93728281479366,8073
2024-03-30 04:55:00,323.5617859752614,324.27268419150914,321.56035339820966,321.56035339820966,6518
2024-03-30 05:00:00,318.8793142850351,320.06612140049015,316.30710110061494,320.06612140049015,4951
2024-03-30 05:05:00,316.02719312531593,317.0616207100671,315.5071296187509,316.0175505706729,7161
2024-03-30 05:10:00,320.3773217198148,323.2595176943302,319.40308681914894,320.1975402853884,8666
2024-03-30 05:15:00,316.0569863224309,316.6777244910167,314.3353059465155,314.3353059465155,384
2024-03-30 05:20:00,323.13267433902314,325.21965290685074,322.045264814689,325.21965290685074,6019
2024-03-30 05:25:00,320.13073669408794,321.92468175586765,319.5137295445458,319.5137295445458,3953
2024-03-30 05:30:00,320.3269610961622,321.0200278632514,316.98718857914423,316.98718857914423,6699
2024-03-30 05:35:00,319.1589170476214,320.36283413701574,317.5808608113424,319.79007633223034,3742
2024-03-30 05:40:00,314.98079379811224,317.74776878163124,313.5322763148597,313.7015339302856,170
2024-03-30 05:45:00,321.1991304676062,322.9025134779406,318.35903863770073,318.35903863770073,8401
2024-03-30 05:50:00,321.78942242737446,323.8615376565816,317.9894141793972,322.8986301372423,4303
2024-03-30 05:55:00,314.79131681622323,316.5809136705818,314.6438066663816,315.33253187087854,2174
2024-03-30 06:00:00,316.8811040527186,317.35992089642656,314.36717045358745,314.36717045358745,9810
2024-03-30 06:05:00,321.5117527124237,324.1363606784889,318.61263630930665,320.6539985207128,7889
2024-03-30 06:10:00,321.276296051683,323.45459078505473,319.3491499915802,323.45459078505473,2282
2024-03-30 06:15:00,317.20544200777897,319.6139699337254,314.83153881995503,319.6139699337254,3730
2024-03-30 06:20:00,321.0079112856657,321.51253912846084,318.5613177028032,321.484450867975,7625
2024-03-30 06:25:00,323.07613296201845,324.86478543568336,321.47883863966524,324.86478543568336,6368
2024-03-30 06:30:00,314.4262961309213,314.5224026175598,312.8016058190558,313.43494617899586,2252
2024-03-30 06:35:00,315.693829379897,316.68143683052614,311.28634544175105,313.5403543998215,4213
2024-03-30 06:40:00,318.0328245812397,319.6089379878156,315.4964261527153,315.4964261527153,6379
2024-03-30 06:45:00,317.8515714139397,318.4829792433786,316.1390581479184,316.3023004546383,355
2024-03-30 06:50:00,322.7121209432873,325.0957339098692,322.3839234226213,322.7532255774601,9403
2024-03-30 06:55:00,318.36429340298713,321.1789454245641,314.2477364803207,321.1789454245641,4052
2024-03-30 07:00:00,320.15831019535017,322.2425852539337,319.17089505104076,322.2425852539337,1295
2024-03-30 07:05:00,315.62948433224676,317.7524868075114,315.3272556974692,317.7524868075114,7732
2024-03-30 07:10:00,316.1312264061193,319.2311687019651,313.75148653756173,316.8925212659943,2349
2024-03-30 07:15:00,318.7990585522149,320.3996726072544,317.70854327506106,317.83101167156735,9864
2024-03-30 07:20:00,318.24928552857443,320.09233335108996,317.0278014291766,317.0278014291766,4773
2024-03-30 07:25:00,316.8021585140429,317.50925936326826,315.9393899615391,315.9393899615391,5012
2024-03-30 07:30:00,316.26888758733924,317.46828670662154,314.5271095634884,316.5637893745653,4271
2024-03-30 07:35:00,322.15300651191563,325.0436625436853,319.8453237639569,319.8453237639569,3214
2024-03-30 07:40:00,320.4607680181405,321.206444189447,319.7845189531075,321.206444189447,6378
2024-03-30 07:45:00,323.44111698327,327.16831975794025,322.9426932433083,326.202267546508,231
2024-03-30 07:50:00,318.388106240521,319.63085674601706,316.4691180187343,319.63085674601706,2428
2024-03-30 07:55:00,318.11102726498325,320.4976504329659,313.3372186110351,317.6003324508215,8807
2024-03-30 08:00:00,315.0685186420406,317.7138120283623,314.7552854071847,317.7138120283623,7326
2024-03-30 08:05:00,317.56705849328836,318.39202498822124,315.5695407614003,315.5695407614003,9606
2024-03-30 08:10:00,318.77265749039515,319.47178766677814,318.005699421313,318.61307221799575,6885
2024-03-30 08:15:00,321.4044474708404,323.59445376839597,319.8341999132872,319.8341999132872,9451
2024-03-30 08:20:00,318.3664783175938,318.5666336465532,318.0085887236147,318.5666336465532,7992
2024-03-30 08:25:00,323.42757089988896,325.8908954059616,322.18185764973225,325.8908954059616,1838
2024-03-30 08:30:00,315.9976008233294,316.57617350503665,314.3960078879025,314.3960078879025,2980
2024-03-30 08:35:00,321.38160496020333,324.1534839344828,320.54468052598367,324.1534839344828,4369
2024-03-30 08:40:00,322.6964606821018,325.92274368164567,320.9680259439385,322.9169529302868,1840
2024-03-30 08:45:00,317.4140470378883,318.2821532108504,314.1766552516013,314.1766552516013,3405
2024-03-30 08:50:00,322.6148996162981,323.6082752619339,321.7317684136579,321.7317684136579,693
2024-03-30 08:55:00,322.2121935045524,324.052639036679,318.45411394224277,318.45411394224277,4586
2024-03-30 09:00:00,318.9255119532622,321.2770700022188,318.0418293078271,321.2770700022188,6079
2024-03-30 09:05:00,320.716339116995,321.8067215391245,318.55928112877086,318.55928112877086,7997
2024-03-30 09:10:00,318.90839917642654,321.4880244039271,318.3714054204965,318.8233721834479,3771
2024-03-30 09:15:00,323.3887807388767,325.53877823514546,323.158422811216,324.3431465561885,7098
2024-03-30 09:20:00,317.1096361801618,318.3380296788662,314.651403446265,315.7821451037948,4433
2024-03-30 09:25:00,315.4602157153493,317.2785486365938,315.2238101646308,317.2785486365938,9558
2024-03-30 09:30:00,316.7402678370495,317.4213710902111,314.7390864161522,317.4213710902111,8718
2024-03-30 09:35:00,318.15590854059866,319.1850638383545,315.5770361951566,317.7409987729798,2613
2024-03-30 09:40:00,316.16919358482767,319.19381547689284,312.954918229295,317.47806334146446,5017
2024-03-30 09:45:00,322.06123012893386,323.1534590549266,320.24623629172834,322.42508247792654,2222
2024-03-30 09:50:00,317.0623548938973,318.8937058836854,316.9932133414263,318.8937058836854,640
2024-03-30 09:55:00,313.79371802937504,316.0704345922693,312.9209438590225,313.1863201015944,4004
2024-03-30 10:00:00,317.82119917073067,321.06476901243235,316.1408320742492,321.06476901243235,1175
2024-03-30 10:05:00,316.3892843994346,317.1262476232507,314.3762275520311,314.3762275520311,6219
2024-03-30 10:10:00,323.1273638733503,323.1312876894512,321.47289628327667,321.47289628327667,5998
2024-03-30 10:15:00,320.4431391792552,322.0043194419591,319.77426723445114,322.0043194419591,5443
2024-03-30 10:20:00,318.4843399077501,319.7867516368145,318.2806115638607,319.7867516368145,8955
2024-03-30 10:25:00,327.6039804907675,328.225518373404,323.8573355436062,326.8858284251426,8750
2024-03-30 10:30:00,322.7198222489975,324.14775564248595,321.05463606147435,321.05463606147435,9936
2024-03-30 10:35:00,321.5180740875547,322.5539142850028,318.36963947540534,318.36963947540534,2546
2024-03-30 10:40:00,325.3569929173076,326.58329102164555,322.2033552883763,326.58329102164555,7345
2024-03-30 10:45:00,314.23150068856177,318.06923983336407,313.4157051223249,313.8124217741866,3538
2024-03-30 10:50:00,325.666545725189,328.38832665720713,325.388226987488,326.35719370998385,4896
2024-03-30 10:55:00,318.22198926483657,320.31622691186203,314.961824734448,317.9505447260271,2050
2024-03-30 11:00:00,321.1013002009247,322.41658696899026,319.1070674655813,321.4105096707319,3815
2024-03-30 11:05:00,317.6993729456754,318.1084538775586,316.1482139869936,316.1482139869936,2706
2024-03-30 11:10:00,319.63911688285424,322.38961972817503,319.0468547419072,322.38961972817503,912
2024-03-30 11:15:00,320.4946133305552,320.7109802747438,319.67817090630246,319.67817090630246,9334
2024-03-30 11:20:00,322.76315780694347,326.7651433809794,322.20826852959783,324.26082498587596,717
2024-03-30 11:25:00,321.2173679393321,322.17704990536953,318.68545542043785,319.9788839187895,1661
2024-03-30 11:30:00,324.54139903215616,325.25275718611636,320.60906493618137,325.25275718611636,9488
2024-03-30 11:35:00,321.1871432896671,321.85587795881685,320.11709551291096,321.85587795881685,3347
2024-03-30 11:40:00,323.8721884427752,325.6897760141366,323.4674463348269,325.63616488383013,9210
2024-03-30 11:45:00,317.9294114723117,321.44731892473493,316.4060342432336,317.65781493966506,593
2024-03-30 11:50:00,319.21240538781376,321.3356124497691,319.08825847126235,321.3356124497691,3043
2024-03-30 11:55:00,316.8426844378316,317.414409049361,313.01067828735455,315.6172523891671,6355
2024-03-30 12:00:00,322.8435999918306,324.899533581076,322.8013962889482,323.919589100921,9237
2024-03-30 12:05:00,316.4661403172275,317.73633029959905,314.43512378573206,315.13020302473205,1534
2024-03-30 12:10:00,317.3283806900334,319.6376538643372,317.01305705606444,319.6376538643372,6922
2024-03-30 12:15:00,317.9459078751212,319.39376732748144,316.55842604741036,316.55842604741036,2773
2024-03-30 12:20:00,316.5982583827585,317.02925529381224,314.9813157337034,314.9813157337034,5657
2024-03-30 12:25:00,319.32684658636526,320.7341798103183,319.1045317604528,320.7341798103183,1218
2024-03-30 12:30:00,319.23896018956816,321.05207836925274,317.58651514939237,317.58651514939237,8953
2024-03-30 12:35:00,322.0073096949366,324.44838692124006,321.65065097830006,324.02146756897776,4312
2024-03-30 12:40:00,313.9771699921124,315.86924026767036,311.6374068036778,313.9576951366019,660
2024-03-30 12:45:00,318.68277485827144,320.1072109539726,317.05908285811694,317.05908285811694,7398
2024-03-30 12:50:00,317.04317500153206,318.8020236279454,315.84215269982343,316.9416130771986,9596
2024-03-30 12:55:00,323.68615570844315,324.10869453008274,322.97203385138977,322.97203385138977,8550
2024-03-30 13:00:00,317.64191390170834,320.0279015886294,317.5102775557068,320.0279015886294,5358
2024-03-30 13:05:00,326.51301113210764,328.06938597690174,323.83330411793975,328.06938597690174,7189
2024-03-30 13:10:00,315.0755201936703,316.75837329401094,312.32141974334456,315.8227239250771,1179
2024-03-30 13:15:00,316.84184660824275,318.9963844669358,315.2024684851772,315.2024684851772,5486
2024-03-30 13:20:00,320.43729960072346,320.7254657712209,319.234956828666,319.5322258585583,8657
2024-03-30 13:25:00,320.0928878068673,320.8801619261135,316.5550879186612,316.5550879186612,9478
2024-03-30 13:30:00,321.46878426456726,323.3331226717898,320.36567737162846,323.1362400918349,6543
2024-03-30 13:35:00,322.88729278815197,323.7732882742942,321.20813379304576,323.6473617568538,5127
2024-03-30 13:40:00,323.4693934420999,325.71508369199444,320.1429015180963,323.0721406730566,3671
2024-03-30 13:45:00,318.1819665373881,320.53422919152155,316.89408928602677,317.76259476213374,2256
2024-03-30 13:50:00,321.02537985715423,324.1318041599794,318.17050100390037,321.79113633750455,6297
2024-03-30 13:55:00,317.5728075859952,319.2326999046785,314.5708094730229,319.2326999046785,4710
2024-03-30 14:00:00,316.55635382577054,317.8940754593913,315.39911974317715,316.9028535456842,613
2024-03-30 14:05:00,319.73202389763264,320.6614283019871,319.3344740505289,319.3344740505289,4430
2024-03-30 14:10:00,323.3451148987533,326.5036927756547,322.3242510111032,324.1123890546954,225
2024-03-30 14:15:00,319.64739916471336,321.4725870597545,318.23067369620503,318.9879784036134,2434
2024-03-30 14:20:00,320.0283403993495,320.4165312928287,318.54365403323817,320.1830742334174,7865
2024-03-30 14:25:00,316.5558142825825,317.30373435714375,314.2126212737182,316.8783636230334,1218
2024-03-30 14:30:00,321.74731778557015,322.44835476347777,320.47728861851317,321.5488931161979,8772
2024-03-30 14:35:00,319.1899666801305,321.383459858267,318.30047417647353,321.383459858267,2995
2024-03-30 14:40:00,320.6437775643942,323.05213438909516,318.61404926137203,322.2172241352715,5799
2024-03-30 14:45:00,326.4158656878518,327.2849979666036,324.7933549107221,327.2849979666036,669
2024-03-30 14:50:00,322.1032768617832,322.92414898563294,321.4574796528017,321.4574796528017,8007
2024-03-30 14:55:00,319.75148893125316,320.0124567135468,316.07799578313137,316.07799578313137,6414
2024-03-30 15:00:00,316.5485815566775,318.6015036688197,315.5496064736075,316.0480154754911,9301
2024-03-30 15:05:00,323.8767048088481,324.49605659798925,322.7910757465591,323.7053192917546,6286
2024-03-30 15:10:00,314.7648097749201,317.5971627059455,312.2141618337698,313.760637461291,987
2024-03-30 15:15:00,320.5886460159966,321.8123381555386,318.29940918474256,320.0610643207877,1035
2024-03-30 15:20:00,318.1352534839917,318.5962710765631,315.969672471551,315.969672471551,8052
2024-03-30 15:25:00,321.2693710961297,322.8450984359913,320.71165957063374,322.8450984359913,7084
2024-03-30 15:30:00,320.2186108384852,321.987519081478,319.6264963098353,321.6507149187104,5030
2024-03-30 15:35:00,315.4753713518996,316.81100417269556,314.76392518299,315.6017800859769,7706
2024-03-30 15:40:00,319.45111704217436,321.66318281611905,318.00205712997433,321.66318281611905,2321
2024-03-30 15:45:00,320.432863518489,321.1913596403938,319.54519475491134,319.54519475491134,5075
2024-03-30 15:50:00,321.2458208622785,322.310849532538,319.74773023483476,320.3066228288564,1796
2024-03-30 15:55:00,323.4221779503834,325.93676523927195,320.9816402413516,322.03066526357844,3586
2024-03-30 16:00:00,321.2678217955585,322.4309430381812,319.8225844907198,322.4309430381812,5415
2024-03-30 16:05:00,319.26762393513957,320.63896347833895,318.1104777582826,320.41391106959685,8890
2024-03-30 16:10:00,321.15489273690736,322.0561249104163,321.0488196280361,322.0561249104163,2087
2024-03-30 16:15:00,319.05777566094,320.5397870870596,317.5584773357834,320.5397870870596,9473
2024-03-30 16:20:00,324.6854265365271,325.11770364811673,323.52700286205334,323.9841046912827,3249
2024-03-30 16:25:00,322.7174451083345,324.1706568043556,320.3448578758154,320.3448578758154,6039
2024-03-30 16:30:00,319.2117418580483,320.0814101958176,318.9217568955309,320.0814101958176,4658
2024-03-30 16:35:00,320.3677663042882,321.1392712045703,318.8649843055702,320.0500569536292,5644
2024-03-30 16:40:00,321.53883621481987,324.4349335372891,319.20726552117287,321.89273970047157,7923
2024-03-30 16:45:00,321.57742021413424,322.4455457712093,318.5143696330954,318.5143696330954,2461
2024-03-30 16:50:00,317.2942832454166,319.3472614019042,314.93959904355495,315.0805967496131,2997
2024-03-30 16:55:00,321.62173797287954,323.230555880475,320.9427244235506,321.90823876068015,4707
